WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
4,0,4284.5768,0
5,-2,4284.7017,0
4,0,4284.8267,0
6,-1,4284.9518,0
4,-1,4285.0767,0
5,-1,4285.202,0
6,0,4285.3267,0
4,-1,4285.4535,0
5,-1,4285.5769,0
4,-1,4285.7018,0
6,-1,4285.8267,0
4,0,4285.952,0
6,-1,4286.0768,0
3,-1,4286.2019,0
6,-1,4286.3267,0
4,0,4286.4518,0
6,-1,4286.5767,0
3,-1,4286.7017,0
6,-1,4286.8269,0
6,0,4286.9519,0
4,-1,4287.0768,0
6,-1,4287.2018,0
4,-1,4287.3266,0
5,0,4287.4516,0
4,-1,4287.5769,0
6,-1,4287.7017,0
4,0,4287.8267,0
5,-1,4287.9518,0
4,-1,4288.077,0
6,-1,4288.2018,0
6,0,4288.3271,0
4,-1,4288.4518,0
5,0,4288.5767,0
4,-1,4288.7018,0
6,-1,4288.8266,0
4,0,4288.9518,0
6,-1,4289.0768,0
4,0,4289.2021,0
5,-1,4289.3268,0
4,0,4289.4519,0
6,-1,4289.5767,0
6,-1,4289.702,0
4,0,4289.8269,0
6,-1,4289.9518,0
4,0,4290.0767,0
5,0,4290.2018,0
4,-1,4290.3267,0
6,0,4290.4518,0
4,-1,4290.577,0
6,-1,4290.702,0
4,0,4290.8268,0
5,-1,4290.9518,0
4,0,4291.0767,0
7,0,4291.2017,0
6,-1,4291.3269,0
4,0,4291.4518,0
5,-1,4291.5768,0
4,0,4291.7017,0
6,0,4291.8268,0
4,-1,4291.9517,0
6,-1,4292.077,0
4,0,4292.202,0
6,0,4292.3269,0
4,0,4292.4519,0
5,-1,4292.5772,0
7,0,4292.7017,0
4,0,4292.8267,0
5,-1,4292.9521,0
4,0,4293.0768,0
6,-1,4293.2018,0
4,0,4293.3268,0
6,-1,4293.4517,0
4,0,4293.577,0
6,0,4293.7018,0
4,0,4293.8267,0
6,-1,4293.9519,0
6,0,4294.0767,0
4,0,4294.2018,0
5,-1,4294.3268,0
4,0,4294.4518,0
7,0,4294.5768,0
4,0,4294.7017,0
5,-1,4294.8269,0
5,0,4294.9518,0
5,0,4295.0767,0
4,-1,4295.2018,0
6,0,4295.3269,0
6,0,4295.4518,0
4,0,4295.5768,0
6,-1,4295.7018,0
6,0,4295.8267,0
4,0,4295.9519,0
6,0,4296.0771,0
3,0,4296.2017,0
7,0,4296.327,0
4,-1,4296.4517,0
4,0,4296.5768,0
6,0,4296.7017,0
4,0,4296.8268,0
5,0,4296.9518,0
7,0,4297.0768,0
3,0,4297.2019,0
6,0,4297.3268,0
4,0,4297.4519,0
7,0,4297.5768,0
4,0,4297.702,0
5,0,4297.8269,0
4,0,4297.9519,0
6,0,4298.0766,0
5,0,4298.2018,0
5,0,4298.3271,0
6,0,4298.4518,0
4,0,4298.577,0
6,0,4298.7019,0
4,0,4298.8268,0
6,0,4298.9517,0
4,0,4299.0768,0
6,0,4299.2017,0
4,0,4299.3268,0
6,0,4299.4518,0
4,0,4299.5767,0
5,0,4299.7018,0
6,0,4299.8268,0
5,0,4299.9517,0
5,0,4300.0767,0
4,0,4300.2019,0
6,0,4300.3268,0
4,0,4300.4517,0
6,0,4300.5767,0
4,0,4300.7018,0
6,1,4300.8268,0
4,0,4300.9519,0
6,0,4301.0767,0
6,0,4301.2017,0
4,0,4301.3267,0
6,0,4301.4516,0
3,1,4301.5771,0
7,0,4301.702,0
4,0,4301.8268,0
5,0,4301.9518,0
4,0,4302.0767,0
6,1,4302.2019,0
4,0,4302.3268,0
6,0,4302.4521,0
6,0,4302.5773,0
6,1,4302.7018,0
4,0,4302.8266,0
6,0,4302.9518,0
4,0,4303.0768,0
4,1,4303.2019,0
5,0,4303.3268,0
4,0,4303.4518,0
6,0,4303.5768,0
4,1,4303.7018,0
6,0,4303.8269,0
4,0,4303.9518,0
6,1,4304.077,0
6,1,4304.2018,0
4,0,4304.3267,0
5,0,4304.4517,0
4,0,4304.5767,0
6,1,4304.7018,0
4,0,4304.8267,0
6,1,4304.9518,0
4,0,4305.0766,0
6,0,4305.2017,0
3,1,4305.3333,0
6,0,4305.4529,0
6,0,4305.5832,0
4,1,4305.703,0
6,1,4305.8269,0
4,0,4305.9518,0
6,1,4306.0772,0
3,0,4306.2019,0
6,0,4306.3271,0
4,1,4306.4519,0
6,0,4306.5768,0
4,1,4306.7017,0
6,0,4306.8267,0
5,1,4306.9517,0
4,1,4307.0767,0
6,0,4307.2017,0
4,1,4307.3268,0
5,0,4307.4518,0
4,0,4307.5767,0
6,1,4307.7017,0
4,1,4307.8268,0
6,1,4307.9519,0
3,0,4308.0768,0
6,1,4308.2018,0
6,0,4308.3267,0
4,1,4308.4516,0
5,0,4308.5768,0
4,1,4308.702,0
6,1,4308.8269,0
4,0,4308.9518,0
6,1,4309.0768,0
4,0,4309.2017,0
5,1,4309.3269,0
4,1,4309.4518,0
6,0,4309.5767,0
5,1,4309.7019,0
4,1,4309.8267,0
6,1,4309.9518,0
4,0,4310.0768,0
5,1,4310.2017,0
4,0,4310.3269,0
6,1,4310.4518,0
3,1,4310.5766,0
6,1,4310.7016,0
4,1,4310.8268,0
5,0,4310.9518,0
4,1,4311.0767,0
6,1,4311.2017,0
5,1,4311.3267,0
4,0,4311.4517,0
5,1,4311.5771,0
4,1,4311.7018,0
5,1,4311.8267,0
4,1,4311.9519,0
6,1,4312.0767,0
3,0,4312.2018,0
6,1,4312.3268,0
3,1,4312.4517,0
5,1,4312.5768,0
6,1,4312.7022,0
4,1,4312.8269,0
5,1,4312.9517,0
4,0,4313.0766,0
5,2,4313.2018,0
4,0,4313.327,0
6,2,4313.4517,0
3,0,4313.5767,0
5,1,4313.7017,0
4,1,4313.8268,0
5,1,4313.9518,0
4,1,4314.0771,0
5,1,4314.2019,0
6,1,4314.3269,0
3,1,4314.4517,0
6,1,4314.5767,0
3,1,4314.7017,0
5,1,4314.8268,0
4,1,4314.9517,0
5,1,4315.0766,0
4,1,4315.2017,0
6,1,4315.3267,0
3,1,4315.4517,0
5,1,4315.5768,0
5,1,4315.7017,0
4,1,4315.8268,0
5,1,4315.9517,0
3,1,4316.0767,0
6,1,4316.2017,0
3,1,4316.3267,0
6,1,4316.4519,0
3,2,4316.5767,0
5,1,4316.7021,0
5,1,4316.8267,0
4,1,4316.9517,0
5,1,4317.077,0
3,1,4317.2018,0
6,1,4317.3268,0
3,1,4317.4518,0
5,2,4317.5768,0
4,1,4317.7016,0
4,1,4317.8268,0
4,1,4317.9521,0
5,1,4318.0833,0
3,1,4318.2027,0
5,1,4318.3267,0
4,1,4318.4517,0
5,2,4318.5768,0
5,1,4318.7081,0
3,1,4318.8278,0
6,1,4318.9518,0
3,1,4319.0768,0
5,2,4319.2016,0
3,1,4319.3269,0
5,1,4319.4517,0
3,1,4319.5768,0
6,2,4319.7017,0
3,1,4319.8267,0
5,1,4319.9517,0
5,2,4320.0767,0
3,1,4320.2017,0
4,1,4320.3266,0
4,1,4320.4518,0
5,1,4320.577,0
3,1,4320.7019,0
5,2,4320.8268,0
3,1,4320.9521,0
5,2,4321.0769,0
3,1,4321.2016,0
5,1,4321.3267,0
4,2,4321.4517,0
4,1,4321.5767,0
5,1,4321.7016,0
2,1,4321.8267,0
5,2,4321.9518,0
4,1,4322.0768,0
4,1,4322.2017,0
4,2,4322.3267,0
4,1,4322.4518,0
3,1,4322.5767,0
5,2,4322.7017,0
4,2,4322.827,0
4,0,4322.9518,0
4,2,4323.0767,0
3,1,4323.2017,0
4,2,4323.3269,0
3,1,4323.4518,0
5,2,4323.5768,0
3,1,4323.7017,0
5,2,4323.8268,0
3,1,4323.9517,0
4,2,4324.0766,0
5,2,4324.202,0
3,0,4324.3267,0
4,2,4324.452,0
3,1,4324.5769,0
4,2,4324.7017,0
3,1,4324.8267,0
5,2,4324.9519,0
3,1,4325.0768,0
4,2,4325.2017,0
3,1,4325.3267,0
4,2,4325.4517,0
3,1,4325.5767,0
4,1,4325.702,0
4,2,4325.8268,0
4,2,4325.9519,0
4,1,4326.0769,0
3,1,4326.2018,0
4,2,4326.3268,0
3,1,4326.4518,0
4,2,4326.5767,0
3,2,4326.7018,0
4,2,4326.8267,0
3,1,4326.9517,0
3,1,4327.077,0
5,2,4327.2017,0
3,1,4327.327,0
4,2,4327.4516,0
3,2,4327.5766,0
3,2,4327.7017,0
4,1,4327.8268,0
3,2,4327.9518,0
3,1,4328.0767,0
4,2,4328.2018,0
2,1,4328.3283,0
5,2,4328.452,0
4,2,4328.5767,0
3,2,4328.702,0
4,1,4328.8268,0
3,2,4328.9518,0
3,2,4329.0767,0
3,1,4329.2017,0
4,2,4329.3267,0
2,1,4329.4517,0
4,3,4329.5771,0
3,1,4329.702,0
3,2,4329.8268,0
3,1,4329.9519,0
4,2,4330.0766,0
4,2,4330.2016,0
2,1,4330.3267,0
4,3,4330.4518,0
2,1,4330.5766,0
4,2,4330.7017,0
3,1,4330.8364,0
3,3,4330.9548,0
3,1,4331.0791,0
3,2,4331.2041,0
3,1,4331.3386,0
3,2,4331.4538,0
4,2,4331.5768,0
3,1,4331.7016,0
3,3,4331.8267,0
2,1,4331.9521,0
4,2,4332.0767,0
2,2,4332.2017,0
4,2,4332.3268,0
2,1,4332.4519,0
3,2,4332.5772,0
3,2,4332.7019,0
3,2,4332.8274,0
3,2,4332.9518,0
3,1,4333.0767,0
3,2,4333.2018,0
2,2,4333.3268,0
3,2,4333.4517,0
3,2,4333.5769,0
3,2,4333.7019,0
4,2,4333.8267,0
2,1,4333.9528,0
3,3,4334.0771,0
2,1,4334.2026,0
3,2,4334.3271,0
2,1,4334.4518,0
3,3,4334.5768,0
3,1,4334.7018,0
3,3,4334.827,0
2,1,4334.9518,0
3,2,4335.0771,0
2,2,4335.2018,0
3,2,4335.3268,0
2,2,4335.4517,0
4,2,4335.5768,0
1,1,4335.7017,0
3,2,4335.8268,0
3,3,4335.9518,0
2,1,4336.077,0
3,3,4336.2018,0
2,1,4336.3268,0
3,2,4336.4517,0
2,2,4336.5769,0
3,2,4336.7017,0
2,2,4336.8268,0
3,2,4336.9518,0
2,1,4337.0777,0
2,3,4337.2017,0
3,2,4337.327,0
2,2,4337.4518,0
3,2,4337.5768,0
1,1,4337.7016,0
3,3,4337.8268,0
2,1,4337.9518,0
3,3,4338.0768,0
2,1,4338.2026,0
2,2,4338.3269,0
2,2,4338.4517,0
3,2,4338.5768,0
2,3,4338.7018,0
2,1,4338.8276,0
3,3,4338.9518,0
1,1,4339.0781,0
3,3,4339.2018,0
1,1,4339.3275,0
3,2,4339.4519,0
1,2,4339.5768,0
3,3,4339.7019,0
2,1,4339.8268,0
2,3,4339.952,0
2,2,4340.0768,0
2,2,4340.2017,0
3,2,4340.327,0
1,2,4340.4519,0
2,2,4340.5767,0
2,2,4340.7017,0
2,2,4340.8266,0
2,2,4340.9517,0
2,2,4341.078,0
1,2,4341.2017,0
3,2,4341.3269,0
1,2,4341.4517,0
2,2,4341.5767,0
3,3,4341.7017,0
1,2,4341.8268,0
2,2,4341.9517,0
1,2,4342.0767,0
3,2,4342.2017,0
1,2,4342.3267,0
2,2,4342.4517,0
2,2,4342.5769,0
2,2,4342.7017,0
1,2,4342.8273,0
2,3,4342.9518,0
2,2,4343.0777,0
1,2,4343.2017,0
2,2,4343.3268,0
2,2,4343.4517,0
1,3,4343.5767,0
2,1,4343.7019,0
2,3,4343.8267,0
1,1,4343.9525,0
2,3,4344.0769,0
1,2,4344.202,0
2,2,4344.327,0
1,2,4344.4516,0
2,2,4344.5768,0
2,3,4344.7016,0
1,2,4344.8267,0
2,2,4344.9517,0
1,3,4345.0766,0
1,2,4345.2019,0
2,2,4345.3268,0
1,2,4345.4517,0
1,1,4345.5775,0
2,3,4345.7019,0
1,2,4345.8268,0
1,2,4345.9518,0
2,3,4346.0766,0
1,2,4346.2018,0
2,2,4346.3268,0
1,2,4346.4525,0
1,3,4346.577,0
1,1,4346.7027,0
1,3,4346.827,0
1,1,4346.9517,0
1,3,4347.0767,0
1,2,4347.2025,0
2,2,4347.3269,0
1,3,4347.452,0
1,2,4347.5767,0
1,3,4347.7017,0
1,1,4347.8266,0
2,3,4347.9517,0
0,2,4348.0774,0
1,2,4348.202,0
1,2,4348.3268,0
2,3,4348.4517,0
0,1,4348.5774,0
1,3,4348.702,0
2,3,4348.8266,0
1,2,4348.9528,0
0,2,4349.077,0
1,2,4349.2018,0
2,3,4349.3267,0
0,1,4349.4524,0
1,3,4349.5768,0
1,2,4349.7016,0
1,3,4349.8267,0
0,1,4349.9517,0
1,3,4350.0767,0
1,2,4350.2016,0
1,2,4350.3269,0
0,3,4350.4517,0
1,2,4350.577,0
1,3,4350.7019,0
0,1,4350.837,0
1,3,4350.9545,0
1,2,4351.0788,0
1,3,4351.209,0
0,1,4351.331,0
1,3,4351.4542,0
0,1,4351.582,0
1,3,4351.7022,0
1,3,4351.8268,0
0,2,4351.952,0
1,3,4352.0768,0
0,1,4352.2034,0
1,3,4352.3269,0
0,2,4352.4517,0
1,3,4352.5768,0
0,2,4352.7018,0
1,2,4352.8267,0
0,2,4352.9534,0
1,3,4353.077,0
0,2,4353.2018,0
0,2,4353.3268,0
1,3,4353.4517,0
0,2,4353.5767,0
0,3,4353.7017,0
0,2,4353.8268,0
0,3,4353.9517,0
1,1,4354.0775,0
0,3,4354.202,0
0,2,4354.3269,0
1,2,4354.4519,0
0,2,4354.5768,0
0,3,4354.7017,0
1,3,4354.8267,0
0,2,4354.9517,0
0,2,4355.0775,0
0,2,4355.2021,0
0,3,4355.3267,0
0,2,4355.4517,0
0,3,4355.5768,0
0,1,4355.7025,0
1,3,4355.8273,0
0,2,4355.9527,0
0,3,4356.077,0
0,3,4356.2017,0
0,1,4356.3275,0
0,4,4356.4519,0
0,1,4356.5768,0
0,3,4356.7016,0
0,2,4356.8269,0
0,3,4356.9519,0
0,2,4357.0767,0
0,2,4357.2025,0
0,2,4357.3269,0
0,3,4357.4517,0
0,2,4357.577,0
0,3,4357.7017,0
0,2,4357.8267,0
0,2,4357.9517,0
-1,3,4358.077,0
0,2,4358.2024,0
0,2,4358.3269,0
0,3,4358.4519,0
0,3,4358.5768,0
-1,1,4358.7017,0
0,3,4358.8267,0
0,2,4358.9517,0
-1,3,4359.0766,0
0,3,4359.2019,0
0,1,4359.3277,0
-1,3,4359.4519,0
0,2,4359.5776,0
-1,3,4359.702,0
0,2,4359.8268,0
0,3,4359.9518,0
0,2,4360.0767,0
-1,2,4360.2017,0
0,2,4360.3275,0
-1,3,4360.452,0
0,2,4360.5777,0
-1,3,4360.7022,0
0,2,4360.8267,0
-1,3,4360.9516,0
-1,2,4361.0768,0
0,2,4361.2016,0
-1,2,4361.3268,0
0,3,4361.4518,0
-1,2,4361.5775,0
-1,3,4361.702,0
0,2,4361.8274,0
-1,3,4361.9519,0
0,1,4362.0768,0
-1,3,4362.2017,0
-1,4,4362.3267,0
-1,1,4362.4517,0
-1,3,4362.5767,0
-1,2,4362.7017,0
0,3,4362.8267,0
-1,2,4362.9524,0
-1,2,4363.0775,0
-1,2,4363.2022,0
0,2,4363.3269,0
-1,3,4363.4517,0
-1,2,4363.5769,0
-1,3,4363.7019,0
-1,2,4363.8267,0
-1,3,4363.9517,0
-1,1,4364.0775,0
-1,3,4364.2019,0
-1,2,4364.3269,0
-1,3,4364.4517,0
-1,2,4364.5769,0
-1,2,4364.7018,0
-1,2,4364.8275,0
-1,3,4364.9519,0
-1,2,4365.0766,0
-1,3,4365.2017,0
-1,2,4365.3267,0
-1,2,4365.4518,0
-1,2,4365.5767,0
-2,3,4365.7017,0
-1,1,4365.827,0
-1,4,4365.9516,0
-1,2,4366.0774,0
-1,2,4366.2019,0
-1,2,4366.3267,0
-2,3,4366.4517,0
-1,2,4366.5767,0
-1,3,4366.7017,0
-1,1,4366.8275,0
-2,3,4366.9521,0
-1,2,4367.0769,0
-1,3,4367.2018,0
-2,2,4367.3268,0
-1,2,4367.4521,0
-1,2,4367.5776,0
-2,3,4367.7019,0
-1,1,4367.8275,0
-2,4,4367.9519,0
-1,1,4368.0767,0
-1,3,4368.2017,0
-2,2,4368.327,0
-1,2,4368.4519,0
-2,2,4368.5768,0
-2,3,4368.7017,0
-1,2,4368.8268,0
-2,3,4368.9517,0
-1,2,4369.0767,0
-2,2,4369.2017,0
-1,2,4369.3275,0
-2,2,4369.452,0
-1,2,4369.5767,0
-2,3,4369.7017,0
-2,2,4369.8268,0
-1,2,4369.9521,0
-2,2,4370.0769,0
-1,2,4370.2017,0
-3,2,4370.346,0
-1,3,4370.4517,0
-2,2,4370.5766,0
-2,2,4370.702,0
-1,2,4370.8268,0
-2,2,4370.9517,0
-2,3,4371.0768,0
-1,2,4371.2017,0
-3,2,4371.3271,0
-1,2,4371.4519,0
-2,2,4371.5769,0
-2,2,4371.7018,0
-2,3,4371.8268,0
-1,1,4371.9525,0
-3,3,4372.0768,0
-1,2,4372.2018,0
-3,2,4372.3269,0
-1,2,4372.4519,0
-2,2,4372.5766,0
-3,2,4372.7017,0
-2,3,4372.8268,0
-2,2,4372.9517,0
-2,2,4373.0772,0
-1,2,4373.2017,0
-3,2,4373.3267,0
-2,2,4373.4516,0
-2,3,4373.5767,0
-2,1,4373.7016,0
-3,3,4373.8267,0
-1,1,4373.9518,0
-2,2,4374.0767,0
-2,2,4374.2016,0
-3,2,4374.3267,0
-2,2,4374.4517,0
-3,2,4374.5767,0
-1,2,4374.7019,0
-3,2,4374.8269,0
-2,2,4374.9517,0
-3,2,4375.0768,0
-1,2,4375.202,0
-2,2,4375.3269,0
-3,2,4375.4518,0
-2,1,4375.5767,0
-3,3,4375.7017,0
-1,2,4375.8275,0
-3,2,4375.9519,0
-2,2,4376.0767,0
-3,2,4376.2019,0
-2,2,4376.3268,0
-3,2,4376.4517,0
-2,2,4376.5767,0
-3,2,4376.7017,0
-2,1,4376.8267,0
-3,3,4376.9518,0
-3,1,4377.0766,0
-2,3,4377.2017,0
-2,1,4377.3275,0
-4,2,4377.4518,0
-1,1,4377.5774,0
-3,3,4377.702,0
-3,2,4377.8268,0
-3,1,4377.9517,0
-2,2,4378.0766,0
-3,2,4378.2018,0
-4,3,4378.3268,0
-1,1,4378.4528,0
-4,2,4378.5769,0
-2,2,4378.702,0
-2,1,4378.8275,0
-3,2,4378.952,0
-3,2,4379.077,0
-3,1,4379.2019,0
-2,2,4379.3268,0
-4,2,4379.4517,0
-2,2,4379.5768,0
-4,2,4379.7017,0
-2,1,4379.8268,0
-3,2,4379.952,0
-3,2,4380.0768,0
-3,2,4380.2018,0
-2,1,4380.3266,0
-4,2,4380.4517,0
-2,1,4380.5774,0
-4,2,4380.7019,0
-3,2,4380.8267,0
-3,2,4380.9517,0
-3,1,4381.0767,0
-3,2,4381.2017,0
-3,2,4381.3267,0
-3,1,4381.4517,0
-3,2,4381.5767,0
-3,1,4381.7018,0
-3,2,4381.8267,0
-3,2,4381.9517,0
-4,2,4382.0767,0
-3,2,4382.2017,0
-3,1,4382.3266,0
-2,1,4382.4519,0
-4,2,4382.577,0
-3,1,4382.7018,0
-3,2,4382.8267,0
-3,1,4382.9516,0
-4,3,4383.0773,0
-2,1,4383.2019,0
-5,1,4383.3266,0
-2,2,4383.4526,0
-4,1,4383.5769,0
-4,3,4383.7017,0
-3,1,4383.8268,0
-4,2,4383.9517,0
-3,1,4384.0767,0
-3,1,4384.2018,0
-4,2,4384.3267,0
-2,1,4384.4516,0
-5,2,4384.5767,0
-3,1,4384.7017,0
-4,1,4384.8267,0
-3,1,4384.9517,0
-4,2,4385.0766,0
-3,1,4385.2016,0
-4,2,4385.3268,0
-3,1,4385.4518,0
-4,2,4385.5766,0
-3,1,4385.7016,0
-4,2,4385.8267,0
-3,1,4385.9517,0
-3,1,4386.0767,0
-5,2,4386.2019,0
-2,1,4386.3267,0
-5,1,4386.4519,0
-4,2,4386.5768,0
-3,1,4386.7017,0
-3,1,4386.8266,0
-4,1,4386.9518,0
-4,1,4387.0767,0
-4,2,4387.2017,0
-3,1,4387.3266,0
-5,2,4387.4517,0
-3,0,4387.5767,0
-5,2,4387.7017,0
-3,1,4387.8268,0
-4,2,4387.9518,0
-4,0,4388.0766,0
-4,2,4388.2017,0
-3,1,4388.3267,0
-5,1,4388.4517,0
-3,1,4388.5766,0
-5,2,4388.7017,0
-3,1,4388.8267,0
-4,1,4388.9517,0
-5,1,4389.0767,0
-4,2,4389.2017,0
-4,1,4389.3269,0
-3,0,4389.4517,0
-4,2,4389.5768,0
-5,2,4389.7016,0
-3,0,4389.8267,0
-5,1,4389.9517,0
-3,1,4390.0766,0
-4,2,4390.2018,0
-4,0,4390.3266,0
-5,2,4390.4518,0
-3,1,4390.5767,0
-5,1,4390.7019,0
-3,0,4390.8268,0
-6,2,4390.9518,0
-3,1,4391.0766,0
-5,1,4391.2016,0
-4,1,4391.3267,0
-5,1,4391.4517,0
-3,1,4391.577,0
-3,1,4391.7018,0
-6,1,4391.8267,0
-3,1,4391.9517,0
-5,1,4392.0767,0
-3,1,4392.2017,0
-6,1,4392.3267,0
-3,1,4392.4517,0
-5,1,4392.5767,0
-4,0,4392.7017,0
-5,2,4392.8266,0
-4,0,4392.9518,0
-5,1,4393.0768,0
-4,1,4393.2022,0
-5,1,4393.3268,0
-4,1,4393.4516,0
-5,1,4393.5767,0
-4,0,4393.7016,0
-4,1,4393.8267,0
-4,1,4393.9516,0
-6,1,4394.0767,0
-4,1,4394.2017,0
-5,1,4394.3267,0
-5,1,4394.4516,0
-4,0,4394.5766,0
-6,2,4394.7017,0
-3,0,4394.8268,0
-4,1,4394.9519,0
-6,1,4395.0769,0
-3,1,4395.2017,0
-6,0,4395.3266,0
-3,1,4395.4517,0
-6,1,4395.5767,0
-4,1,4395.7019,0
-6,0,4395.8267,0
-3,1,4395.9516,0
-6,1,4396.0767,0
-4,0,4396.2018,0
-3,1,4396.3266,0
-6,1,4396.4519,0
-4,0,4396.5767,0
-6,1,4396.7017,0
-4,1,4396.8268,0
-5,0,4396.9517,0
-4,1,4397.0767,0
-6,0,4397.202,0
-4,1,4397.3268,0
-5,1,4397.4518,0
-4,1,4397.5766,0
-7,0,4397.7017,0
-3,0,4397.8266,0
-6,1,4397.9516,0
-4,1,4398.0766,0
-6,0,4398.2017,0
-4,1,4398.3267,0
-6,1,4398.4517,0
-4,0,4398.5769,0
-6,1,4398.7018,0
-4,0,4398.8267,0
-6,1,4398.9518,0
-4,0,4399.0778,0
-6,0,4399.2017,0
-6,1,4399.3266,0
-5,0,4399.4517,0
-4,1,4399.5767,0
-6,1,4399.7018,0
-4,0,4399.827,0
-6,1,4399.9517,0
-4,0,4400.0767,0
-6,0,4400.2017,0
-4,1,4400.3268,0
-6,0,4400.4517,0
-4,1,4400.5766,0
-4,0,4400.7016,0
-7,1,4400.8277,0
-4,0,4400.9516,0
-6,1,4401.0766,0
-4,0,4401.2018,0
-6,1,4401.3267,0
-5,0,4401.4516,0
-6,1,4401.5766,0
-4,0,4401.7015,0
-6,1,4401.8267,0
-4,0,4401.9517,0
-7,0,4402.0767,0
-4,1,4402.2017,0
-6,0,4402.3267,0
-4,0,4402.4516,0
-7,1,4402.5768,0
-4,0,4402.7017,0
-7,0,4402.8282,0
-3,1,4402.9516,0
-7,0,4403.0766,0
-4,0,4403.2016,0
-6,1,4403.3271,0
-5,0,4403.452,0
-6,0,4403.5766,0
-5,1,4403.7019,0
-6,0,4403.8268,0
-5,0,4403.9516,0
-6,0,4404.0768,0
-4,0,4404.2018,0
-7,1,4404.3267,0
-4,0,4404.4517,0
-4,0,4404.5766,0
-7,0,4404.7016,0
-4,0,4404.8267,0
-7,1,4404.9517,0
-4,0,4405.0768,0
-7,0,4405.2018,0
-6,0,4405.3266,0
-5,0,4405.4516,0
-4,0,4405.5767,0
-7,1,4405.7016,0
-4,0,4405.8266,0
-7,0,4405.9516,0
-4,0,4406.0767,0
-7,0,4406.2017,0
-4,0,4406.3266,0
-7,0,4406.4517,0
-5,1,4406.5766,0
-6,0,4406.7017,0
-5,0,4406.8266,0
-6,0,4406.9517,0
-5,0,4407.0766,0
-6,0,4407.2016,0
-5,0,4407.3267,0
-7,0,4407.4518,0
-4,0,4407.5769,0
-7,0,4407.7018,0
-4,0,4407.8266,0
-7,0,4407.9516,0
-5,0,4408.0767,0
-6,0,4408.2017,0
-5,0,4408.3266,0
-7,0,4408.4516,0
-4,0,4408.5766,0
-7,0,4408.7016,0
-4,0,4408.8269,0
-7,0,4408.9518,0
-4,0,4409.0767,0
-5,0,4409.2017,0
-7,0,4409.3267,0
-4,0,4409.4517,0
-7,-1,4409.5767,0
-4,0,4409.7016,0
-7,0,4409.8267,0
-5,0,4409.9516,0
-6,0,4410.0766,0
-5,0,4410.2016,0
-6,0,4410.3268,0
-5,0,4410.4517,0
-7,0,4410.5766,0
-4,-1,4410.7016,0
-7,0,4410.8266,0
-5,0,4410.9517,0
-7,0,4411.0767,0
-4,0,4411.202,0
-7,-1,4411.3266,0
-5,0,4411.4519,0
-6,0,4411.5767,0
-5,-1,4411.7017,0
-7,0,4411.827,0
-4,0,4411.9518,0
-7,0,4412.0766,0
-5,0,4412.2015,0
-7,-1,4412.3266,0
-4,0,4412.4515,0
-7,-1,4412.5765,0
-5,0,4412.7016,0
-7,0,4412.8269,0
-4,-1,4412.9518,0
-7,0,4413.0767,0
-5,0,4413.2017,0
-5,0,4413.3271,0
-6,-1,4413.4517,0
-5,0,4413.5766,0
-7,-1,4413.7016,0
-5,0,4413.8267,0
-6,-1,4413.9517,0
-5,0,4414.077,0
-7,-1,4414.2017,0
-4,0,4414.327,0
-7,-1,4414.4516,0
-5,0,4414.5766,0
-7,-1,4414.7016,0
-5,0,4414.8266,0
-6,0,4414.9516,0
-5,-1,4415.0766,0
-7,0,4415.2018,0
-4,-1,4415.3267,0
-7,0,4415.4519,0
-5,-1,4415.5767,0
-7,-1,4415.7023,0
-4,0,4415.8269,0
-7,-1,4415.9517,0
-4,0,4416.0766,0
-7,-1,4416.2017,0
-5,0,4416.3352,0
-7,-1,4416.4517,0
-4,-1,4416.5766,0
-7,0,4416.7018,0
-4,-1,4416.8267,0
-7,0,4416.9517,0
-4,-1,4417.0766,0
-7,0,4417.2017,0
-5,-1,4417.3267,0
-4,-1,4417.4516,0
-7,-1,4417.5767,0
-5,0,4417.7016,0
-6,-1,4417.8265,0
-5,0,4417.9517,0
-7,-1,4418.0768,0
-4,-1,4418.2019,0
-7,0,4418.3268,0
-4,-1,4418.4518,0
-7,-1,4418.5767,0
-5,-1,4418.7016,0
-7,0,4418.8266,0
-4,-1,4418.9515,0
-7,0,4419.0766,0
-4,-1,4419.2017,0
-7,-1,4419.3266,0
-4,-1,4419.4516,0
-7,-1,4419.5766,0
-4,0,4419.7018,0
-7,-2,4419.8268,0
-4,0,4419.9516,0
-7,-1,4420.0766,0
-4,0,4420.2016,0
-7,-2,4420.3266,0
-4,0,4420.4526,0
-7,-1,4420.5769,0
-4,-1,4420.7017,0
-7,-1,4420.8267,0
-5,-1,4420.9517,0
-6,-1,4421.0766,0
-5,0,4421.2016,0
-6,-1,4421.3266,0
-5,-1,4421.4516,0
-4,-1,4421.5766,0
-7,-1,4421.7016,0
-4,-1,4421.8266,0
-7,-1,4421.9516,0
-6,-1,4422.0769,0
-5,-1,4422.2017,0
-4,-1,4422.3267,0
-7,0,4422.4516,0
-4,-1,4422.5766,0
-7,-2,4422.7017,0
-4,0,4422.8267,0
-7,-2,4422.9517,0
-4,-1,4423.0766,0
-7,-1,4423.2016,0
-4,-1,4423.3271,0
-6,-1,4423.452,0
-5,-1,4423.5768,0
-7,-1,4423.7017,0
