WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
6,0,3383.1686,0
3,1,3383.2934,0
6,1,3383.4183,0
3,0,3383.5434,0
6,0,3383.6684,0
4,1,3383.7934,0
5,0,3383.9186,0
4,0,3384.0437,0
5,1,3384.1686,0
4,1,3384.2935,0
6,0,3384.4188,0
5,1,3384.5436,0
4,0,3384.6685,0
5,1,3384.7997,0
3,0,3384.919,0
7,1,3385.0434,0
3,0,3385.1684,0
6,1,3385.2938,0
3,0,3385.4186,0
5,1,3385.5434,0
4,0,3385.6684,0
6,1,3385.7934,0
5,1,3385.9184,0
4,0,3386.0434,0
5,1,3386.1684,0
4,0,3386.2934,0
5,1,3386.4183,0
4,0,3386.5434,0
5,1,3386.6684,0
4,0,3386.7935,0
6,1,3386.9183,0
3,1,3387.0433,0
6,0,3387.1684,0
3,1,3387.2935,0
6,1,3387.4183,0
5,1,3387.5433,0
6,0,3387.6686,0
3,0,3387.7934,0
4,1,3387.9186,0
6,1,3388.0434,0
3,0,3388.1684,0
5,1,3388.2938,0
4,1,3388.4185,0
5,1,3388.5435,0
4,0,3388.6683,0
6,1,3388.7933,0
5,1,3388.9185,0
4,0,3389.0434,0
5,1,3389.1687,0
4,1,3389.2936,0
5,1,3389.4184,0
4,0,3389.5434,0
5,1,3389.6684,0
4,1,3389.7933,0
5,1,3389.9184,0
3,1,3390.0434,0
6,1,3390.1692,0
5,1,3390.2933,0
4,0,3390.4184,0
5,1,3390.5436,0
4,1,3390.6684,0
5,1,3390.7934,0
4,0,3390.9183,0
5,1,3391.0433,0
4,1,3391.1684,0
5,1,3391.2934,0
4,1,3391.4184,0
5,1,3391.5433,0
5,1,3391.6685,0
3,1,3391.7936,0
6,1,3391.9185,0
4,0,3392.0434,0
5,1,3392.1686,0
3,1,3392.2935,0
6,1,3392.4183,0
3,1,3392.5433,0
5,1,3392.6683,0
4,0,3392.7934,0
5,2,3392.9184,0
3,0,3393.0433,0
6,1,3393.1687,0
5,1,3393.2934,0
4,1,3393.4185,0
5,1,3393.5433,0
4,0,3393.6685,0
5,2,3393.7934,0
3,0,3393.9184,0
5,2,3394.0434,0
4,1,3394.1683,0
5,1,3394.2933,0
3,0,3394.4184,0
6,1,3394.5436,0
5,2,3394.6683,0
4,1,3394.7934,0
5,1,3394.9185,0
3,1,3395.0434,0
5,1,3395.1684,0
4,1,3395.2934,0
5,1,3395.4186,0
3,1,3395.5434,0
5,1,3395.6686,0
4,1,3395.7935,0
5,1,3395.9184,0
5,1,3396.0437,0
3,1,3396.1686,0
6,1,3396.2935,0
3,1,3396.4185,0
5,1,3396.5434,0
3,1,3396.6683,0
6,2,3396.7935,0
3,0,3396.9183,0
5,2,3397.0436,0
4,0,3397.1685,0
5,2,3397.2934,0
5,1,3397.4185,0
3,1,3397.5435,0
5,2,3397.6684,0
4,1,3397.7933,0
4,1,3397.9184,0
4,1,3398.0433,0
5,1,3398.1684,0
3,1,3398.2934,0
5,1,3398.4184,0
3,1,3398.5436,0
5,2,3398.6683,0
4,0,3398.7933,0
6,3,3398.9183,0
3,0,3399.0433,0
5,2,3399.1684,0
3,1,3399.2934,0
4,1,3399.4185,0
5,1,3399.5434,0
3,1,3399.6684,0
4,2,3399.7989,0
4,1,3399.9187,0
5,1,3400.0435,0
3,1,3400.1684,0
4,2,3400.2938,0
6,1,3400.4184,0
3,1,3400.5433,0
5,2,3400.6684,0
3,1,3400.7934,0
5,1,3400.9185,0
3,1,3401.0434,0
5,2,3401.1683,0
3,1,3401.2934,0
5,1,3401.4184,0
3,1,3401.5434,0
5,2,3401.6684,0
5,1,3401.7934,0
3,2,3401.9184,0
5,1,3402.0433,0
2,1,3402.1694,0
5,2,3402.2939,0
3,1,3402.4186,0
5,1,3402.5436,0
3,1,3402.6684,0
5,2,3402.7935,0
3,1,3402.9184,0
4,1,3403.0434,0
5,2,3403.1687,0
3,1,3403.2935,0
4,2,3403.4184,0
4,1,3403.5433,0
4,1,3403.6684,0
3,1,3403.7935,0
5,2,3403.9186,0
3,1,3404.0434,0
4,1,3404.1685,0
4,2,3404.2934,0
3,1,3404.4183,0
5,1,3404.5434,0
3,2,3404.6684,0
4,1,3404.8001,0
3,1,3404.9189,0
4,2,3405.0435,0
3,1,3405.1684,0
5,2,3405.2934,0
2,1,3405.4185,0
5,2,3405.5433,0
3,1,3405.6684,0
4,2,3405.7934,0
3,1,3405.9183,0
4,1,3406.0437,0
5,2,3406.1684,0
2,1,3406.2945,0
5,2,3406.4186,0
2,1,3406.5434,0
5,2,3406.6684,0
3,1,3406.7935,0
4,2,3406.9184,0
2,1,3407.0434,0
5,2,3407.1685,0
2,1,3407.2946,0
4,2,3407.4183,0
4,1,3407.5434,0
3,1,3407.6684,0
4,3,3407.7935,0
3,1,3407.9184,0
4,1,3408.0434,0
3,2,3408.1683,0
4,1,3408.2933,0
2,2,3408.4184,0
4,1,3408.5437,0
3,2,3408.6686,0
4,1,3408.7934,0
4,2,3408.9183,0
2,2,3409.0434,0
4,1,3409.1683,0
3,2,3409.2934,0
4,1,3409.4184,0
2,2,3409.5434,0
5,2,3409.6684,0
2,1,3409.7941,0
4,2,3409.9184,0
2,1,3410.0436,0
4,2,3410.1684,0
3,1,3410.2934,0
3,2,3410.4188,0
4,2,3410.5437,0
3,2,3410.6684,0
3,1,3410.7934,0
3,1,3410.9187,0
3,2,3411.0434,0
3,1,3411.1686,0
3,3,3411.2935,0
3,0,3411.4184,0
3,3,3411.5436,0
3,1,3411.6687,0
4,2,3411.7934,0
3,2,3411.9183,0
2,1,3412.0442,0
4,2,3412.1684,0
2,1,3412.2934,0
4,2,3412.4183,0
2,2,3412.5435,0
3,1,3412.6684,0
3,2,3412.7934,0
3,1,3412.9184,0
2,2,3413.0434,0
4,2,3413.1714,0
3,2,3413.2933,0
2,1,3413.4184,0
3,2,3413.5434,0
3,2,3413.6684,0
3,2,3413.7936,0
2,1,3413.919,0
3,2,3414.0436,0
3,2,3414.1683,0
3,1,3414.2934,0
2,2,3414.4184,0
3,2,3414.5434,0
4,2,3414.6683,0
3,2,3414.7935,0
2,2,3414.9186,0
3,1,3415.0434,0
2,2,3415.1685,0
2,1,3415.2933,0
3,2,3415.4187,0
2,2,3415.5435,0
3,2,3415.6684,0
2,2,3415.7934,0
3,1,3415.9184,0
2,2,3416.0433,0
3,2,3416.1684,0
4,2,3416.2936,0
1,1,3416.4186,0
3,2,3416.5434,0
2,2,3416.6684,0
3,2,3416.7934,0
2,1,3416.9184,0
2,2,3417.0433,0
3,2,3417.1683,0
3,2,3417.2933,0
1,1,3417.4184,0
3,2,3417.5434,0
3,3,3417.6683,0
2,1,3417.7942,0
3,2,3417.9187,0
1,2,3418.0435,0
3,2,3418.1684,0
2,1,3418.2933,0
2,3,3418.4184,0
2,1,3418.544,0
3,2,3418.6686,0
2,1,3418.7933,0
2,3,3418.9184,0
3,2,3419.0433,0
2,1,3419.1683,0
2,3,3419.2937,0
2,1,3419.4194,0
2,2,3419.5436,0
2,2,3419.6684,0
2,2,3419.7933,0
2,1,3419.9184,0
3,2,3420.0435,0
2,3,3420.1686,0
2,1,3420.2935,0
2,3,3420.4189,0
2,1,3420.5441,0
2,2,3420.6685,0
2,2,3420.7934,0
2,2,3420.9183,0
1,1,3421.044,0
3,2,3421.1685,0
1,2,3421.2933,0
3,2,3421.4184,0
1,2,3421.5436,0
2,2,3421.6683,0
2,1,3421.7937,0
2,3,3421.9185,0
2,2,3422.0434,0
2,1,3422.1684,0
2,3,3422.2933,0
1,1,3422.4191,0
2,2,3422.5435,0
2,2,3422.6692,0
2,2,3422.7934,0
1,2,3422.9183,0
2,2,3423.0432,0
2,2,3423.1683,0
1,2,3423.2935,0
3,2,3423.4183,0
1,2,3423.5433,0
2,2,3423.6684,0
1,2,3423.7934,0
2,2,3423.9184,0
1,1,3424.044,0
2,3,3424.1687,0
2,1,3424.2934,0
1,2,3424.4184,0
1,2,3424.5441,0
2,2,3424.6685,0
2,3,3424.7934,0
1,1,3424.9242,0
2,2,3425.044,0
1,2,3425.1684,0
2,2,3425.2933,0
1,1,3425.4184,0
2,3,3425.5436,0
1,2,3425.6686,0
2,2,3425.7935,0
1,1,3425.9183,0
1,3,3426.0432,0
1,1,3426.1684,0
2,2,3426.2941,0
2,3,3426.4187,0
1,1,3426.5444,0
1,3,3426.6685,0
1,1,3426.794,0
2,3,3426.9183,0
1,2,3427.0444,0
1,2,3427.1686,0
2,2,3427.2934,0
1,1,3427.4184,0
1,3,3427.5433,0
2,1,3427.6683,0
1,3,3427.7934,0
1,1,3427.9187,0
1,3,3428.0435,0
1,1,3428.1684,0
1,3,3428.2933,0
1,1,3428.419,0
2,3,3428.5435,0
0,1,3428.6683,0
1,3,3428.7933,0
1,1,3428.9183,0
2,2,3429.0434,0
1,3,3429.1684,0
0,1,3429.2943,0
2,3,3429.4184,0
0,1,3429.5441,0
1,3,3429.6685,0
1,1,3429.7941,0
1,3,3429.9184,0
1,1,3430.0441,0
1,2,3430.1684,0
1,2,3430.2934,0
0,3,3430.419,0
2,2,3430.5436,0
0,2,3430.6684,0
1,2,3430.7934,0
1,1,3430.9191,0
1,2,3431.0436,0
0,3,3431.1684,0
1,1,3431.2941,0
1,2,3431.4184,0
1,3,3431.5487,0
0,1,3431.6688,0
1,2,3431.7941,0
1,3,3431.9187,0
1,1,3432.0441,0
0,3,3432.1685,0
1,1,3432.294,0
1,3,3432.4183,0
0,1,3432.5439,0
1,3,3432.6684,0
0,1,3432.7941,0
1,3,3432.9184,0
1,2,3433.0433,0
1,2,3433.1683,0
0,2,3433.2935,0
0,1,3433.419,0
1,3,3433.5435,0
0,2,3433.6685,0
1,2,3433.7934,0
0,1,3433.919,0
0,3,3434.0433,0
1,1,3434.1685,0
1,3,3434.2933,0
0,1,3434.4193,0
0,3,3434.5435,0
0,1,3434.6683,0
1,3,3434.7934,0
0,2,3434.9185,0
0,2,3435.0441,0
1,2,3435.1684,0
0,2,3435.2933,0
0,2,3435.4183,0
1,2,3435.5432,0
0,2,3435.6682,0
0,1,3435.7943,0
0,3,3435.9184,0
0,2,3436.0441,0
1,2,3436.1684,0
0,3,3436.2933,0
0,1,3436.4182,0
0,3,3436.5432,0
0,1,3436.669,0
0,3,3436.7933,0
0,1,3436.9184,0
0,3,3437.0436,0
1,1,3437.1683,0
0,3,3437.2934,0
0,1,3437.4183,0
0,2,3437.5441,0
0,3,3437.6684,0
0,1,3437.7932,0
0,3,3437.9182,0
0,1,3438.0441,0
0,3,3438.1685,0
0,1,3438.2936,0
0,3,3438.4185,0
0,1,3438.5441,0
0,3,3438.6687,0
0,1,3438.7935,0
0,3,3438.9185,0
0,2,3439.0432,0
0,2,3439.169,0
0,2,3439.2933,0
0,2,3439.4183,0
0,2,3439.5433,0
0,2,3439.6692,0
0,2,3439.7934,0
-1,1,3439.9184,0
0,3,3440.0434,0
0,1,3440.169,0
0,3,3440.2934,0
0,1,3440.4183,0
0,3,3440.5442,0
-1,2,3440.6691,0
0,2,3440.7933,0
-1,2,3440.9183,0
0,2,3441.0436,0
0,2,3441.1691,0
-1,2,3441.2933,0
0,2,3441.4183,0
0,2,3441.5433,0
-1,2,3441.6691,0
0,2,3441.7934,0
-1,2,3441.9186,0
0,2,3442.0431,0
-1,1,3442.1692,0
0,3,3442.2934,0
-1,1,3442.4183,0
0,3,3442.5436,0
-1,1,3442.6693,0
0,2,3442.7934,0
-1,2,3442.9183,0
-1,3,3443.0433,0
0,1,3443.1691,0
-1,3,3443.2934,0
0,1,3443.4183,0
-1,2,3443.5442,0
0,2,3443.6685,0
-1,2,3443.7933,0
-1,2,3443.9183,0
0,2,3444.044,0
-1,2,3444.1683,0
-1,2,3444.2933,0
0,2,3444.4182,0
-1,2,3444.5441,0
-1,2,3444.6683,0
0,2,3444.7935,0
-1,1,3444.9192,0
-1,3,3445.0437,0
-1,1,3445.1684,0
-1,3,3445.2934,0
-1,1,3445.4184,0
-1,2,3445.5433,0
0,2,3445.6684,0
-1,2,3445.7942,0
-1,2,3445.9185,0
-1,2,3446.0432,0
-1,1,3446.1692,0
-1,3,3446.2933,0
-1,2,3446.4186,0
-1,1,3446.5435,0
-1,3,3446.6684,0
-1,2,3446.7941,0
-1,2,3446.9183,0
-1,1,3447.0432,0
-1,2,3447.1691,0
-1,2,3447.2933,0
-1,1,3447.4192,0
-1,3,3447.5434,0
-1,1,3447.669,0
-1,3,3447.7934,0
-1,1,3447.9188,0
-2,2,3448.0433,0
0,2,3448.1684,0
-2,2,3448.2933,0
-1,2,3448.4183,0
-1,2,3448.5433,0
-1,2,3448.6684,0
-2,1,3448.7935,0
-1,3,3448.9186,0
-1,1,3449.0435,0
-1,1,3449.169,0
-1,3,3449.2934,0
-1,1,3449.4184,0
-2,2,3449.5433,0
-1,2,3449.6686,0
-1,2,3449.7932,0
-2,1,3449.9184,0
-1,3,3450.0432,0
-1,1,3450.1684,0
-1,2,3450.2936,0
-2,2,3450.4185,0
-1,2,3450.5438,0
-1,1,3450.6683,0
-2,2,3450.7933,0
-1,2,3450.9184,0
-2,2,3451.0432,0
-1,1,3451.1693,0
-2,2,3451.2935,0
-1,2,3451.4184,0
-2,2,3451.5434,0
-1,1,3451.6684,0
-2,3,3451.7933,0
-1,1,3451.9191,0
-2,2,3452.0434,0
-2,1,3452.1683,0
-1,3,3452.2932,0
-1,1,3452.4182,0
-2,2,3452.5436,0
-1,2,3452.6683,0
-2,2,3452.7936,0
-1,1,3452.9191,0
-3,2,3453.0434,0
-1,2,3453.1684,0
-2,2,3453.2934,0
-1,1,3453.4183,0
-2,2,3453.5433,0
-2,1,3453.6685,0
-2,2,3453.7933,0
-1,2,3453.9182,0
-2,2,3454.0434,0
-2,1,3454.1686,0
-1,2,3454.2935,0
-2,2,3454.4184,0
-2,1,3454.5434,0
-1,2,3454.669,0
-2,2,3454.7934,0
-2,1,3454.9184,0
-2,2,3455.0433,0
-1,1,3455.1685,0
-3,2,3455.2933,0
-1,2,3455.4183,0
-3,1,3455.5433,0
-1,2,3455.6683,0
-3,2,3455.7933,0
-1,1,3455.919,0
-2,2,3456.0433,0
-2,1,3456.1685,0
-2,2,3456.2941,0
-2,1,3456.4184,0
-2,2,3456.5432,0
-2,1,3456.6684,0
-2,2,3456.7934,0
-1,2,3456.9182,0
-3,1,3457.0436,0
-2,2,3457.1685,0
-3,1,3457.2933,0
-2,2,3457.4183,0
-2,1,3457.5433,0
-2,2,3457.6684,0
-2,1,3457.7933,0
-2,2,3457.9181,0
-2,1,3458.0434,0
-2,1,3458.1682,0
-2,3,3458.2933,0
-2,1,3458.4191,0
-3,1,3458.5435,0
-2,1,3458.6684,0
-3,2,3458.7934,0
-1,1,3458.9184,0
-3,2,3459.0433,0
-2,1,3459.1684,0
-2,2,3459.2934,0
-3,1,3459.4185,0
-2,2,3459.5433,0
-2,1,3459.6683,0
-3,2,3459.7933,0
-2,1,3459.9183,0
-3,1,3460.0436,0
-2,1,3460.1684,0
-3,2,3460.2933,0
-2,1,3460.4183,0
-2,1,3460.5433,0
-2,1,3460.6686,0
-3,2,3460.7933,0
-2,1,3460.9185,0
-3,2,3461.0434,0
-2,1,3461.1683,0
-3,1,3461.2933,0
-2,1,3461.4184,0
-3,2,3461.5434,0
-2,1,3461.6682,0
-2,1,3461.7934,0
-4,2,3461.9183,0
-1,1,3462.0432,0
-4,1,3462.1683,0
-2,1,3462.2936,0
-3,2,3462.4183,0
-2,1,3462.5433,0
-3,1,3462.6684,0
-3,2,3462.7933,0
-3,1,3462.9183,0
-3,2,3463.0434,0
-2,0,3463.1683,0
-3,2,3463.2932,0
-2,1,3463.4186,0
-2,1,3463.5442,0
-4,1,3463.6684,0
-2,1,3463.7933,0
-3,2,3463.9185,0
-3,1,3464.0434,0
-3,1,3464.1684,0
-2,1,3464.2933,0
-3,1,3464.4183,0
-3,1,3464.5433,0
-4,2,3464.6683,0
-2,0,3464.7935,0
-3,2,3464.9188,0
-3,1,3465.0433,0
-3,1,3465.1683,0
-2,1,3465.2941,0
-4,1,3465.4185,0
-2,1,3465.5432,0
-4,2,3465.6682,0
-2,0,3465.7932,0
-4,2,3465.9182,0
-2,0,3466.0432,0
-4,2,3466.1784,0
-2,1,3466.2942,0
-4,1,3466.4183,0
-2,1,3466.5434,0
-4,1,3466.6684,0
-2,1,3466.7933,0
-4,1,3466.9183,0
-3,1,3467.0434,0
-3,2,3467.1684,0
-3,0,3467.2936,0
-3,1,3467.4185,0
-3,1,3467.5434,0
-4,1,3467.6684,0
-3,1,3467.7959,0
-3,1,3467.9184,0
-3,1,3468.0433,0
-4,1,3468.1683,0
-2,1,3468.2934,0
-4,1,3468.4183,0
-3,0,3468.5433,0
-4,2,3468.6685,0
-2,1,3468.7935,0
-4,1,3468.9183,0
-3,1,3469.0433,0
-4,1,3469.1683,0
-2,0,3469.2933,0
-4,1,3469.4183,0
-3,1,3469.5433,0
-4,1,3469.6682,0
-3,1,3469.7944,0
-4,1,3469.9184,0
-2,1,3470.0434,0
-5,1,3470.1682,0
-2,0,3470.2933,0
-3,1,3470.4183,0
-4,1,3470.5434,0
-3,1,3470.6691,0
-4,1,3470.7933,0
-5,1,3470.9183,0
-2,0,3471.0433,0
-3,1,3471.1684,0
-4,1,3471.2935,0
-3,0,3471.4184,0
-4,2,3471.5433,0
-3,0,3471.6686,0
-5,1,3471.7935,0
-2,1,3471.9184,0
-5,1,3472.0434,0
-2,0,3472.1693,0
-4,1,3472.2933,0
-3,1,3472.4183,0
-5,0,3472.5435,0
-3,1,3472.6684,0
-4,1,3472.7933,0
-3,1,3472.9183,0
-4,0,3473.0433,0
-3,1,3473.1683,0
-5,1,3473.2933,0
-3,0,3473.4183,0
-5,1,3473.5433,0
-2,1,3473.6683,0
-5,0,3473.7933,0
-3,1,3473.9182,0
-4,1,3474.0433,0
-3,0,3474.1683,0
-5,1,3474.2933,0
-3,1,3474.4184,0
-5,0,3474.5434,0
-3,1,3474.6683,0
-5,1,3474.7934,0
-2,0,3474.9185,0
-5,1,3475.0432,0
-3,0,3475.1684,0
-5,1,3475.2934,0
-3,1,3475.4183,0
-5,0,3475.5435,0
-3,1,3475.6684,0
-5,0,3475.7933,0
-3,1,3475.9183,0
-4,1,3476.0433,0
-4,0,3476.1683,0
-4,1,3476.2931,0
-3,0,3476.4185,0
-5,1,3476.5434,0
-3,0,3476.6682,0
-5,1,3476.7934,0
-4,1,3476.9183,0
-4,0,3477.0432,0
-3,0,3477.1684,0
-5,1,3477.2933,0
-4,0,3477.4183,0
-5,1,3477.5433,0
-3,0,3477.6683,0
-5,0,3477.7935,0
-3,1,3477.9186,0
-5,0,3478.0434,0
-4,1,3478.1682,0
-4,0,3478.2932,0
-4,1,3478.4184,0
-3,0,3478.5433,0
-5,0,3478.6686,0
-5,1,3478.7933,0
-3,0,3478.9184,0
-5,0,3479.0433,0
-4,1,3479.1683,0
-5,0,3479.2933,0
-3,0,3479.4186,0
-5,1,3479.5434,0
-4,0,3479.6683,0
-3,0,3479.7933,0
-5,0,3479.9184,0
-3,1,3480.0433,0
-6,0,3480.1683,0
-3,1,3480.2935,0
-6,0,3480.4184,0
-3,0,3480.5433,0
-5,0,3480.6687,0
-3,1,3480.7933,0
-6,0,3480.9183,0
-3,0,3481.0433,0
-5,0,3481.1683,0
-4,1,3481.2932,0
-5,0,3481.4183,0
-3,0,3481.5433,0
-6,0,3481.6683,0
-4,0,3481.7934,0
-4,1,3481.9185,0
-4,0,3482.0434,0
-5,0,3482.1684,0
-4,0,3482.2932,0
-5,0,3482.4184,0
-3,0,3482.5433,0
-6,0,3482.6685,0
-4,0,3482.7933,0
-5,0,3482.9183,0
-4,0,3483.0433,0
-5,0,3483.1683,0
-3,1,3483.2935,0
-6,0,3483.4184,0
-4,0,3483.5432,0
-5,0,3483.6683,0
-4,0,3483.7934,0
-5,0,3483.9183,0
-4,0,3484.0433,0
-6,0,3484.1686,0
-3,0,3484.2934,0
-6,0,3484.4183,0
-3,0,3484.5432,0
-6,0,3484.6683,0
-3,0,3484.7932,0
-6,0,3484.9185,0
-4,0,3485.0433,0
-5,0,3485.1683,0
-4,0,3485.2933,0
-6,0,3485.4183,0
-3,0,3485.5434,0
-6,0,3485.6683,0
-4,0,3485.7998,0
-5,0,3485.9192,0
-4,0,3486.0432,0
-4,0,3486.1683,0
-5,0,3486.2933,0
-4,0,3486.4183,0
-6,0,3486.5434,0
-4,0,3486.6683,0
-5,0,3486.7933,0
-4,0,3486.9182,0
-6,0,3487.0432,0
-4,0,3487.1685,0
-5,0,3487.2934,0
-4,0,3487.4182,0
-6,0,3487.5432,0
-5,0,3487.6682,0
-4,0,3487.7933,0
-6,0,3487.9183,0
-3,0,3488.0435,0
-6,-1,3488.1684,0
-4,0,3488.2933,0
-3,0,3488.4183,0
-6,0,3488.5433,0
-4,0,3488.6683,0
-6,-1,3488.7933,0
-4,0,3488.9183,0
-5,0,3489.0432,0
-4,0,3489.1682,0
-6,-1,3489.2933,0
-4,0,3489.4182,0
-6,0,3489.5434,0
-4,-1,3489.6685,0
-5,0,3489.7934,0
-4,0,3489.9183,0
-6,0,3490.0432,0
-4,0,3490.1682,0
-5,-1,3490.2933,0
-4,0,3490.4184,0
-7,-1,3490.5433,0
-3,0,3490.6686,0
-6,0,3490.7932,0
-4,-1,3490.9183,0
-6,0,3491.0433,0
-3,0,3491.1683,0
-6,-1,3491.2932,0
-4,0,3491.4182,0
-6,-1,3491.5433,0
-4,0,3491.6682,0
-6,0,3491.7932,0
-4,0,3491.9185,0
-6,-1,3492.0434,0
-4,-1,3492.1683,0
-5,0,3492.2932,0
-4,-1,3492.4183,0
-6,0,3492.5432,0
-4,-1,3492.6682,0
-6,0,3492.7932,0
-4,0,3492.9182,0
-6,-1,3493.0433,0
-4,0,3493.1683,0
-5,-1,3493.2934,0
-4,0,3493.4183,0
-6,-1,3493.5432,0
-4,0,3493.6683,0
-6,-1,3493.7932,0
-4,-1,3493.9182,0
-6,0,3494.0433,0
-4,0,3494.1682,0
-6,-1,3494.2932,0
-4,-1,3494.4184,0
-6,-1,3494.5435,0
-4,0,3494.6683,0
-4,0,3494.7933,0
-5,-1,3494.9186,0
-4,0,3495.0434,0
-6,-1,3495.1683,0
-4,-1,3495.2932,0
-6,-1,3495.4182,0
-4,0,3495.5433,0
-6,-1,3495.6682,0
-4,0,3495.7936,0
-6,-1,3495.9185,0
-4,-1,3496.0433,0
-6,-1,3496.1682,0
-4,0,3496.2932,0
-6,-1,3496.4182,0
-4,0,3496.5432,0
-6,-1,3496.6682,0
-4,-1,3496.7933,0
-6,-1,3496.9182,0
-4,0,3497.0433,0
-6,-1,3497.1683,0
-4,0,3497.2934,0
-6,-1,3497.4183,0
-4,-1,3497.5433,0
-6,-1,3497.6683,0
-4,-1,3497.7932,0
-6,0,3497.9183,0
-4,-1,3498.0432,0
-6,-1,3498.1685,0
-4,-1,3498.2933,0
-6,-1,3498.4185,0
-4,0,3498.5433,0
-6,-1,3498.6682,0
-4,-1,3498.7935,0
-6,-1,3498.9184,0
-4,-1,3499.0433,0
-5,0,3499.1683,0
-4,-1,3499.2932,0
-7,-2,3499.4183,0
-4,0,3499.5433,0
-5,-1,3499.6685,0
-4,-1,3499.7933,0
-7,-1,3499.9183,0
-3,-1,3500.0433,0
-6,-1,3500.1681,0
-4,0,3500.2933,0
-6,-2,3500.4183,0
-4,0,3500.5434,0
-6,-1,3500.6685,0
-4,-1,3500.7932,0
-6,-1,3500.9182,0
-4,-1,3501.0434,0
-6,-1,3501.1683,0
-4,-1,3501.2932,0
-6,-1,3501.4183,0
-4,-1,3501.5432,0
-4,0,3501.6682,0
-6,-1,3501.7933,0
-3,-1,3501.9183,0
-6,-2,3502.0431,0
-4,0,3502.1686,0
-6,-1,3502.2935,0
-4,-1,3502.4183,0
-6,-2,3502.5433,0
-6,-1,3502.6685,0
-4,-1,3502.7934,0
-6,-1,3502.9183,0
-3,-1,3503.0432,0
-6,-1,3503.1682,0
-4,-1,3503.2932,0
-6,-1,3503.4183,0
-4,-1,3503.5435,0
-4,-1,3503.6683,0
-6,-2,3503.7931,0
-4,-1,3503.9183,0
-5,-1,3504.0432,0
-4,0,3504.1683,0
-6,-2,3504.2933,0
-4,-1,3504.4182,0
-6,-1,3504.5433,0
-4,-1,3504.6682,0
-5,-2,3504.7934,0
-4,-1,3504.9263,0
-6,-1,3505.044,0
-3,0,3505.1685,0
-6,-2,3505.2934,0
-4,-2,3505.4182,0
-5,0,3505.5433,0
-4,-1,3505.6682,0
-7,-2,3505.7932,0
-3,-1,3505.9184,0
-6,-1,3506.0432,0
-4,-1,3506.1683,0
-5,-2,3506.2933,0
-4,-1,3506.4182,0
-6,-2,3506.5436,0
-4,-1,3506.6684,0
-5,-1,3506.7932,0
-4,-1,3506.9182,0
-6,-2,3507.0432,0
-4,0,3507.1683,0
-5,-2,3507.2932,0
-4,-1,3507.4185,0
-6,-2,3507.5433,0
-4,-1,3507.6683,0
-6,-1,3507.7933,0
-3,-2,3507.9182,0
-6,-1,3508.0432,0
-4,-1,3508.1682,0
-5,-2,3508.2932,0
-3,-1,3508.4183,0
-6,-1,3508.5432,0
-4,-2,3508.6682,0
-5,-1,3508.7934,0
-4,-1,3508.9183,0
-6,-2,3509.0433,0
-3,-1,3509.1683,0
-6,-2,3509.2931,0
-3,-1,3509.4181,0
-5,-1,3509.5432,0
-4,-2,3509.6682,0
-6,-1,3509.7932,0
-3,-1,3509.9184,0
-6,-2,3510.0427,0
-4,-1,3510.1682,0
-5,-2,3510.2933,0
-4,-1,3510.4185,0
-5,-2,3510.5433,0
-4,-1,3510.6687,0
-6,-2,3510.7932,0
-3,-1,3510.9184,0
-6,-2,3511.0432,0
-3,-1,3511.1681,0
-5,-2,3511.3036,0
-4,-1,3511.4192,0
-5,-1,3511.5434,0
-4,-2,3511.6682,0
-6,-2,3511.7933,0
-3,-1,3511.9183,0
-5,-2,3512.0432,0
-4,-1,3512.1681,0
-5,-1,3512.2932,0
-4,-2,3512.4182,0
-5,-2,3512.5432,0
-3,-1,3512.6681,0
-6,-2,3512.7933,0
-3,-1,3512.9203,0
-6,-2,3513.0433,0
-3,-2,3513.1683,0
-5,-1,3513.2932,0
-4,-2,3513.4182,0
-5,-2,3513.5432,0
-4,-1,3513.6684,0
-5,-2,3513.7986,0
-3,-1,3513.9188,0
-5,-2,3514.0432,0
-4,-1,3514.1681,0
-5,-3,3514.2934,0
-3,-1,3514.4183,0
-6,-2,3514.5432,0
-3,-1,3514.6682,0
-5,-2,3514.7931,0
-3,-2,3514.9201,0
-5,-1,3515.0431,0
-4,-1,3515.1685,0
-5,-2,3515.2934,0
-3,-1,3515.4182,0
-5,-3,3515.5432,0
-4,-1,3515.6682,0
-5,-2,3515.7933,0
-3,-2,3515.9182,0
-5,-1,3516.0431,0
-4,-2,3516.1684,0
-4,-1,3516.2932,0
-4,-2,3516.4183,0
-5,-2,3516.5434,0
-3,-1,3516.6681,0
-4,-3,3516.7932,0
-4,-1,3516.9182,0
-3,-1,3517.0432,0
-5,-3,3517.1682,0
-3,-1,3517.2931,0
-5,-2,3517.4183,0
-4,-1,3517.5432,0
-4,-2,3517.6686,0
-3,-2,3517.7934,0
-5,-2,3517.9183,0
-3,-2,3518.0432,0
-5,-2,3518.1684,0
-3,-1,3518.2934,0
-5,-2,3518.4183,0
-3,-2,3518.5432,0
-5,-2,3518.6682,0
-3,-2,3518.7932,0
-4,-1,3518.9182,0
-5,-3,3519.0435,0
-3,-1,3519.1683,0
-3,-2,3519.2932,0
-4,-2,3519.4182,0
-4,-2,3519.5432,0
-4,-2,3519.6681,0
