WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held
3200
xCount,yCount,Time (ms),buttonflags
4,1,5219.8276,0
4,0,5219.9524,0
4,1,5220.0774,0
3,1,5220.2026,0
5,1,5220.3275,0
3,1,5220.4524,0
5,1,5220.5774,0
3,1,5220.7024,0
5,1,5220.8274,0
4,0,5220.9526,0
4,2,5221.0777,0
4,1,5221.2024,0
4,0,5221.3279,0
4,2,5221.4524,0
4,0,5221.5777,0
4,2,5221.7025,0
4,0,5221.8274,0
4,1,5221.9524,0
3,1,5222.0774,0
5,1,5222.2024,0
3,1,5222.3275,0
5,1,5222.4527,0
4,1,5222.5776,0
4,1,5222.7024,0
4,1,5222.8274,0
3,1,5222.9525,0
5,1,5223.0774,0
3,1,5223.2023,0
4,1,5223.3274,0
5,2,5223.4523,0
3,0,5223.5773,0
4,2,5223.7024,0
3,0,5223.8276,0
5,2,5223.9525,0
3,0,5224.0774,0
4,1,5224.2025,0
3,1,5224.3274,0
5,2,5224.4524,0
3,0,5224.5774,0
4,2,5224.7026,0
3,1,5224.8274,0
5,1,5224.9527,0
2,1,5225.0787,0
5,1,5225.2024,0
4,1,5225.3274,0
3,1,5225.4526,0
5,1,5225.5775,0
2,1,5225.7031,0
5,1,5225.8273,0
3,1,5225.9524,0
4,1,5226.0773,0
3,1,5226.2024,0
4,2,5226.3276,0
3,0,5226.4525,0
5,2,5226.5782,0
4,1,5226.7025,0
3,1,5226.8274,0
4,1,5226.9523,0
3,1,5227.0774,0
4,2,5227.2024,0
3,0,5227.3273,0
4,2,5227.4524,0
3,1,5227.5777,0
4,1,5227.7024,0
5,1,5227.8274,0
2,1,5227.9524,0
5,2,5228.0773,0
3,0,5228.2023,0
4,2,5228.3274,0
3,1,5228.4523,0
4,1,5228.5774,0
2,1,5228.7026,0
4,2,5228.8276,0
3,1,5228.9525,0
4,1,5229.0775,0
4,1,5229.2024,0
3,2,5229.3276,0
4,1,5229.4525,0
3,1,5229.5773,0
4,1,5229.7023,0
3,1,5229.8274,0
4,1,5229.9523,0
3,2,5230.0773,0
4,1,5230.2026,0
2,1,5230.3275,0
4,1,5230.4524,0
4,2,5230.5774,0
3,1,5230.7024,0
4,1,5230.8273,0
3,1,5230.9524,0
4,1,5231.0774,0
2,1,5231.2024,0
4,2,5231.3278,0
3,1,5231.4524,0
4,1,5231.5775,0
2,1,5231.7024,0
4,2,5231.8274,0
4,1,5231.9524,0
2,1,5232.0774,0
4,2,5232.2024,0
3,1,5232.3273,0
4,1,5232.4523,0
2,1,5232.5774,0
4,2,5232.7024,0
3,1,5232.8274,0
3,1,5232.9523,0
3,1,5233.0774,0
4,2,5233.2026,0
3,2,5233.3275,0
3,1,5233.4523,0
3,1,5233.5774,0
3,1,5233.7025,0
4,2,5233.8273,0
2,1,5233.9523,0
3,1,5234.0776,0
3,1,5234.2026,0
4,2,5234.3274,0
2,1,5234.4523,0
4,1,5234.5773,0
3,2,5234.7024,0
2,1,5234.8273,0
4,1,5234.9523,0
2,1,5235.0773,0
4,2,5235.2023,0
3,1,5235.3273,0
3,2,5235.4523,0
2,1,5235.5774,0
4,1,5235.7025,0
3,1,5235.8274,0
3,2,5235.9524,0
3,1,5236.0775,0
3,2,5236.2023,0
3,1,5236.3274,0
2,1,5236.4526,0
3,2,5236.5777,0
3,1,5236.7024,0
4,1,5236.8273,0
2,1,5236.9524,0
3,2,5237.0776,0
2,1,5237.2033,0
4,2,5237.3272,0
3,2,5237.4523,0
2,1,5237.5774,0
3,1,5237.7024,0
2,1,5237.8273,0
4,2,5237.9526,0
2,1,5238.0774,0
3,2,5238.2023,0
2,0,5238.3273,0
3,2,5238.4525,0
3,1,5238.5774,0
3,2,5238.7024,0
3,2,5238.8274,0
2,1,5238.9524,0
3,1,5239.0773,0
2,1,5239.2023,0
3,2,5239.3275,0
2,1,5239.4523,0
3,2,5239.5773,0
3,1,5239.7025,0
3,2,5239.8274,0
2,1,5239.9523,0
2,1,5240.0773,0
4,2,5240.2023,0
3,2,5240.3274,0
2,1,5240.4523,0
3,2,5240.5775,0
2,1,5240.7023,0
3,2,5240.8273,0
2,1,5240.9526,0
1,1,5241.0774,0
4,1,5241.2023,0
1,2,5241.3279,0
3,1,5241.4525,0
3,2,5241.5774,0
2,1,5241.7023,0
3,2,5241.8275,0
2,1,5241.9525,0
3,2,5242.0774,0
2,1,5242.2024,0
2,2,5242.3274,0
2,1,5242.4524,0
3,1,5242.5768,0
2,2,5242.7024,0
2,2,5242.8274,0
3,1,5242.9524,0
2,1,5243.0773,0
2,2,5243.2024,0
2,1,5243.3283,0
3,2,5243.4523,0
1,1,5243.5775,0
3,2,5243.7024,0
2,1,5243.8335,0
3,2,5243.953,0
2,1,5244.0775,0
2,2,5244.2034,0
3,1,5244.3276,0
1,2,5244.4525,0
3,2,5244.5784,0
1,1,5244.7024,0
3,2,5244.8276,0
1,1,5244.9525,0
3,2,5245.0774,0
1,1,5245.2032,0
3,2,5245.3273,0
2,2,5245.4524,0
1,0,5245.5774,0
3,3,5245.7026,0
2,1,5245.8282,0
2,2,5245.9522,0
2,1,5246.0774,0
2,1,5246.2025,0
1,1,5246.3273,0
3,3,5246.4523,0
1,1,5246.5782,0
2,2,5246.7024,0
2,1,5246.8274,0
2,1,5246.9524,0
2,2,5247.0776,0
2,1,5247.203,0
2,2,5247.3274,0
1,2,5247.453,0
2,1,5247.5772,0
1,1,5247.7023,0
3,2,5247.8274,0
1,1,5247.9531,0
2,2,5248.0773,0
2,2,5248.2026,0
1,1,5248.3282,0
3,2,5248.4522,0
1,1,5248.578,0
2,2,5248.7024,0
1,2,5248.8275,0
2,1,5248.953,0
2,1,5249.0773,0
1,2,5249.203,0
2,2,5249.3272,0
2,2,5249.4523,0
2,1,5249.5776,0
1,1,5249.7024,0
2,3,5249.8275,0
1,1,5249.953,0
1,2,5250.0773,0
2,1,5250.2031,0
2,2,5250.3272,0
1,1,5250.4532,0
2,2,5250.5772,0
1,1,5250.7024,0
2,2,5250.8276,0
1,2,5250.9524,0
1,1,5251.0781,0
2,2,5251.2022,0
1,2,5251.3274,0
2,1,5251.4531,0
1,3,5251.5774,0
2,1,5251.7023,0
1,1,5251.828,0
1,2,5251.9598,0
2,2,5252.0774,0
1,1,5252.2032,0
2,2,5252.3273,0
1,1,5252.4534,0
1,2,5252.5774,0
1,1,5252.7025,0
2,2,5252.8274,0
0,2,5252.9524,0
2,1,5253.0781,0
1,1,5253.2022,0
1,2,5253.3274,0
1,2,5253.4526,0
2,2,5253.5775,0
1,2,5253.7023,0
0,1,5253.8272,0
3,2,5253.9523,0
0,1,5254.0773,0
1,2,5254.2023,0
1,1,5254.3281,0
2,2,5254.4523,0
1,1,5254.5774,0
0,2,5254.7025,0
1,1,5254.8283,0
2,3,5254.9522,0
1,1,5255.0774,0
1,2,5255.2024,0
1,2,5255.3273,0
1,1,5255.4523,0
1,2,5255.5774,0
0,1,5255.7026,0
2,2,5255.8273,0
0,1,5255.953,0
1,2,5256.0773,0
1,2,5256.2029,0
1,1,5256.3273,0
1,3,5256.4525,0
1,1,5256.5781,0
1,2,5256.7022,0
0,1,5256.828,0
2,2,5256.9523,0
0,1,5257.0773,0
1,2,5257.2024,0
1,2,5257.3275,0
0,2,5257.4524,0
1,1,5257.5779,0
1,2,5257.7023,0
1,2,5257.8272,0
0,1,5257.9531,0
1,2,5258.0772,0
1,1,5258.2031,0
1,2,5258.3272,0
0,2,5258.4523,0
1,1,5258.5922,0
0,2,5258.7033,0
1,2,5258.8288,0
1,1,5258.9672,0
0,2,5259.078,0
1,2,5259.2081,0
0,1,5259.3333,0
1,2,5259.4583,0
0,2,5259.5927,0
1,2,5259.7032,0
1,1,5259.8421,0
0,2,5259.9534,0
1,1,5260.0832,0
0,2,5260.2174,0
1,1,5260.3283,0
0,2,5260.4673,0
1,3,5260.5779,0
0,1,5260.7167,0
0,2,5260.8278,0
1,1,5260.9668,0
0,2,5261.0779,0
0,1,5261.217,0
1,2,5261.328,0
0,2,5261.4585,0
1,2,5261.5924,0
0,1,5261.7029,0
1,2,5261.8329,0
0,2,5261.9673,0
0,1,5262.078,0
0,2,5262.2169,0
1,2,5262.3278,0
0,2,5262.458,0
0,1,5262.5928,0
0,2,5262.7028,0
0,1,5262.8422,0
1,3,5262.953,0
0,1,5263.0919,0
0,2,5263.2028,0
1,2,5263.333,0
0,1,5263.4581,0
0,2,5263.5832,0
0,1,5263.7173,0
0,2,5263.8278,0
0,2,5263.9673,0
0,2,5264.0778,0
0,1,5264.2081,0
0,2,5264.3423,0
0,2,5264.4528,0
0,1,5264.592,0
0,2,5264.7028,0
0,2,5264.8329,0
1,2,5264.9582,0
0,1,5265.0925,0
0,2,5265.203,0
0,2,5265.3331,0
0,1,5265.4672,0
0,2,5265.5779,0
0,2,5265.717,0
0,1,5265.8277,0
0,2,5265.9578,0
0,2,5266.0921,0
0,1,5266.2029,0
0,2,5266.3422,0
0,2,5266.4528,0
0,2,5266.583,0
0,1,5266.7176,0
0,2,5266.8279,0
-1,1,5266.9669,0
0,2,5267.0778,0
0,2,5267.2512,0
0,1,5267.3405,0
0,3,5267.4543,0
-1,1,5267.5793,0
0,2,5267.7031,0
0,1,5267.8279,0
-1,2,5267.9629,0
0,2,5268.0811,0
0,1,5268.2082,0
-1,2,5268.3324,0
0,2,5268.4706,0
0,1,5268.5841,0
0,2,5268.7499,0
-1,2,5268.8591,0
0,2,5268.9535,0
0,2,5269.0775,0
-1,1,5269.2033,0
-1,2,5269.3273,0
0,1,5269.4532,0
0,2,5269.5773,0
-1,2,5269.7025,0
-1,2,5269.8281,0
0,1,5269.9521,0
0,2,5270.0775,0
0,1,5270.2051,0
-1,2,5270.3292,0
-1,2,5270.4551,0
0,2,5270.5791,0
-1,1,5270.7043,0
0,2,5270.8302,0
-1,1,5270.9542,0
-1,2,5271.0836,0
0,1,5271.2026,0
-1,2,5271.3274,0
-1,2,5271.4542,0
0,2,5271.5774,0
0,1,5271.703,0
-1,2,5271.8273,0
-1,2,5271.9526,0
-1,1,5272.0782,0
0,2,5272.2022,0
-1,2,5272.3274,0
-1,1,5272.4531,0
0,2,5272.5773,0
-1,1,5272.703,0
-1,2,5272.8274,0
0,2,5272.9524,0
-2,2,5273.0773,0
0,1,5273.2031,0
-1,2,5273.3272,0
-1,1,5273.453,0
0,2,5273.5773,0
-1,2,5273.7024,0
-1,1,5273.828,0
-1,2,5273.9521,0
-1,1,5274.0793,0
-1,3,5274.2025,0
-1,1,5274.3274,0
-1,2,5274.4524,0
-1,1,5274.5773,0
-1,2,5274.7024,0
0,1,5274.8273,0
-2,2,5274.9524,0
0,1,5275.0781,0
-2,3,5275.2023,0
0,1,5275.3284,0
-1,2,5275.4523,0
-2,1,5275.5774,0
0,2,5275.7031,0
-1,1,5275.8275,0
-2,2,5275.9532,0
-1,1,5276.0773,0
0,2,5276.2023,0
-2,2,5276.3282,0
-1,1,5276.4521,0
-1,2,5276.5797,0
-1,2,5278.6483,0
-1,1,5278.6522,0
-2,2,5278.6556,0
0,1,5278.6589,0
-2,2,5278.6623,0
-1,1,5278.6656,0
-1,2,5278.669,0
-2,1,5278.6723,0
-1,2,5278.6757,0
-1,1,5278.679,0
-2,2,5278.6823,0
-1,1,5278.6856,0
-1,2,5278.689,0
-1,2,5278.6923,0
-2,1,5278.6957,0
-1,1,5278.7056,0
-1,2,5278.7092,0
-1,2,5278.8287,0
-2,2,5278.9536,0
-1,1,5279.0785,0
-2,2,5279.2037,0
-1,1,5279.3288,0
-2,1,5279.4539,0
-1,2,5279.5788,0
-2,2,5279.704,0
-1,1,5279.8296,0
-2,2,5279.9536,0
-1,1,5280.079,0
-1,2,5280.2039,0
-2,1,5280.3282,0
-2,1,5280.4536,0
-1,2,5280.5784,0
-2,2,5280.7033,0
-1,1,5280.829,0
-2,2,5280.9531,0
-1,1,5281.0784,0
-2,2,5281.2023,0
-1,0,5281.3276,0
-2,2,5281.4525,0
-1,2,5281.5779,0
-2,1,5281.7024,0
-2,2,5281.8281,0
-2,1,5281.9522,0
-1,2,5282.0773,0
-2,1,5282.2024,0
-2,1,5282.3273,0
-1,2,5282.4523,0
-2,1,5282.5774,0
-2,2,5282.7023,0
-2,1,5282.8275,0
-2,2,5282.9533,0
-1,1,5283.0773,0
-2,1,5283.203,0
-2,2,5283.3272,0
-2,1,5283.4524,0
-1,1,5283.5774,0
-2,2,5283.7026,0
-2,1,5283.8273,0
-3,2,5283.9525,0
-1,1,5284.0774,0
-2,1,5284.2024,0
-2,1,5284.3277,0
-2,2,5284.4525,0
-2,1,5284.5774,0
-2,2,5284.7024,0
-1,1,5284.8274,0
-3,2,5284.9522,0
-2,1,5285.078,0
-2,1,5285.2021,0
-1,2,5285.3276,0
-3,1,5285.4523,0
-2,1,5285.5773,0
-2,2,5285.7023,0
-1,1,5285.8281,0
-3,1,5285.9521,0
-2,1,5286.0773,0
-2,2,5286.2023,0
-2,1,5286.3273,0
-3,2,5286.4523,0
-1,1,5286.5784,0
-3,1,5286.7022,0
-1,1,5286.8275,0
-3,2,5286.9525,0
-2,1,5287.0773,0
-3,2,5287.2034,0
-2,1,5287.3273,0
-2,1,5287.453,0
-3,2,5287.5772,0
-2,1,5287.7025,0
-3,1,5287.8274,0
-2,1,5287.9524,0
-3,2,5288.0774,0
-1,1,5288.2028,0
-2,1,5288.3276,0
-3,1,5288.4524,0
-2,1,5288.5773,0
-3,2,5288.7023,0
-2,1,5288.8273,0
-3,1,5288.9523,0
-2,1,5289.0773,0
-3,1,5289.2035,0
-2,1,5289.3274,0
-2,2,5289.4524,0
-2,1,5289.578,0
-3,1,5289.7022,0
-3,2,5289.8273,0
-2,0,5289.9529,0
-4,2,5290.0773,0
-1,1,5290.2029,0
-3,1,5290.3272,0
-2,1,5290.4523,0
-4,2,5290.5775,0
-2,0,5290.7027,0
-1,1,5290.8274,0
-4,2,5290.9525,0
-3,1,5291.0774,0
-2,1,5291.2035,0
-2,1,5291.3274,0
-4,1,5291.4526,0
-2,1,5291.5773,0
-2,1,5291.7027,0
-4,2,5291.8274,0
-2,0,5291.9529,0
-3,2,5292.0776,0
-2,0,5292.2026,0
-4,2,5292.3274,0
-2,1,5292.4524,0
-3,1,5292.5773,0
-2,1,5292.7023,0
-4,1,5292.8273,0
-2,1,5292.9534,0
-4,1,5293.0773,0
-2,1,5293.2024,0
-3,1,5293.3272,0
-2,1,5293.4529,0
-4,1,5293.5772,0
-2,1,5293.7023,0
-3,1,5293.8273,0
-3,0,5293.9532,0
-3,2,5294.0773,0
-3,1,5294.2043,0
-3,1,5294.3276,0
-2,0,5294.4523,0
-4,1,5294.5772,0
-2,1,5294.7032,0
-4,2,5294.8273,0
-2,0,5294.9523,0
-4,1,5295.0773,0
-2,0,5295.2023,0
-4,2,5295.3272,0
-2,0,5295.4525,0
-4,2,5295.5775,0
-2,0,5295.7029,0
-4,1,5295.8272,0
-3,1,5295.9526,0
-3,1,5296.0774,0
-3,0,5296.2022,0
-3,1,5296.3273,0
-3,1,5296.4522,0
-3,1,5296.5774,0
-3,1,5296.7023,0
-4,1,5296.8273,0
-2,0,5296.9525,0
-4,2,5297.0774,0
-4,0,5297.2023,0
-2,1,5297.3274,0
-4,1,5297.4522,0
-3,0,5297.5773,0
-3,2,5297.7022,0
-3,1,5297.8273,0
-4,0,5297.9523,0
-3,0,5298.0772,0
-4,2,5298.2023,0
-2,0,5298.3282,0
-4,1,5298.4522,0
-3,1,5298.5772,0
-4,1,5298.7024,0
-2,0,5298.828,0
-4,1,5298.9522,0
-3,1,5299.0773,0
-4,0,5299.2023,0
-3,1,5299.3274,0
-4,1,5299.4525,0
-2,1,5299.5775,0
-5,1,5299.703,0
-2,0,5299.8285,0
-4,1,5299.9523,0
-3,0,5300.0774,0
-4,1,5300.2023,0
-3,1,5300.3274,0
-4,0,5300.4523,0
-3,1,5300.5773,0
-4,0,5300.7024,0
-3,1,5300.8275,0
-4,1,5300.9524,0
-3,0,5301.0773,0
-4,1,5301.2023,0
-3,0,5301.3273,0
-4,1,5301.4524,0
-3,0,5301.5774,0
-4,1,5301.7028,0
-3,0,5301.8273,0
-4,1,5301.9524,0
-3,1,5302.0776,0
-4,0,5302.2023,0
-3,1,5302.3274,0
-4,0,5302.4523,0
-3,1,5302.5774,0
-4,0,5302.7023,0
-3,1,5302.8274,0
-4,0,5302.9522,0
-3,1,5303.0773,0
-5,1,5303.2024,0
-3,0,5303.3276,0
-4,1,5303.4523,0
-3,0,5303.5772,0
-5,0,5303.7023,0
-3,1,5303.8274,0
-4,0,5303.9524,0
-3,0,5304.0774,0
-4,1,5304.2023,0
-3,0,5304.3273,0
-5,0,5304.4523,0
-3,1,5304.5776,0
-4,0,5304.7026,0
-3,1,5304.8274,0
-5,0,5304.9523,0
-3,0,5305.0773,0
-4,1,5305.2023,0
-3,0,5305.3273,0
-5,0,5305.4523,0
-3,0,5305.5774,0
-5,1,5305.7024,0
-3,0,5305.8272,0
-4,0,5305.9524,0
-3,1,5306.0776,0
-5,0,5306.2023,0
-3,0,5306.3273,0
-4,0,5306.4524,0
-3,1,5306.5774,0
-5,0,5306.7023,0
-3,0,5306.8274,0
-4,0,5306.9526,0
-3,1,5307.0773,0
-5,0,5307.2025,0
-3,0,5307.3275,0
-5,0,5307.4523,0
-3,0,5307.5774,0
-5,1,5307.7024,0
-3,0,5307.8274,0
-5,0,5307.9523,0
-2,0,5308.0773,0
-5,0,5308.2022,0
-3,0,5308.3273,0
-5,1,5308.4522,0
-5,0,5308.5774,0
-3,0,5308.7023,0
-3,0,5308.8273,0
-5,0,5308.9524,0
-3,0,5309.0773,0
-5,0,5309.2022,0
-3,0,5309.3272,0
-5,0,5309.4523,0
-3,0,5309.585,0
-5,0,5309.7037,0
-3,0,5309.8519,0
-5,0,5309.9577,0
-3,0,5310.0781,0
-5,0,5310.2079,0
-3,0,5310.3292,0
-5,0,5310.4549,0
-3,0,5310.5791,0
-5,0,5310.7045,0
-3,0,5310.8292,0
-5,0,5310.9546,0
-3,0,5311.0792,0
-4,0,5311.2023,0
-5,0,5311.3272,0
-3,0,5311.4521,0
-5,0,5311.5774,0
-3,0,5311.703,0
-5,0,5311.8273,0
-4,0,5311.9522,0
-4,0,5312.0772,0
-3,0,5312.2022,0
-5,0,5312.3272,0
-5,0,5312.4538,0
-3,0,5312.5833,0
-4,0,5312.709,0
-4,0,5312.8278,0
-4,0,5312.9522,0
-5,0,5313.0772,0
-3,-1,5313.2022,0
-5,0,5313.3272,0
-3,0,5313.4522,0
-5,0,5313.5884,0
-4,0,5313.7041,0
-5,0,5313.8353,0
-3,-1,5313.9538,0
-5,0,5314.0778,0
-3,0,5314.21,0
-5,0,5314.3283,0
-3,-1,5314.4525,0
-5,0,5314.5772,0
-5,0,5314.7025,0
-3,0,5314.8273,0
-6,0,5314.9522,0
-3,-1,5315.0772,0
-5,0,5315.2023,0
-3,0,5315.3274,0
-5,-1,5315.4524,0
-4,0,5315.5772,0
-5,0,5315.7022,0
-3,0,5315.8273,0
-5,-1,5315.9522,0
-4,0,5316.0773,0
-5,-1,5316.2022,0
-3,0,5316.3275,0
-5,-1,5316.4523,0
-3,0,5316.5771,0
-5,0,5316.7022,0
-3,-1,5316.8272,0
-6,0,5316.9523,0
-3,0,5317.0772,0
-5,-1,5317.2023,0
-3,0,5317.3272,0
-5,-1,5317.4522,0
-4,0,5317.5775,0
-5,-1,5317.7022,0
-3,0,5317.8275,0
-5,-1,5317.9524,0
-3,0,5318.0772,0
-5,-1,5318.2022,0
-3,0,5318.3272,0
-6,-1,5318.4521,0
-3,0,5318.5772,0
-5,-1,5318.7022,0
-4,0,5318.8273,0
-5,-1,5318.9521,0
-3,0,5319.0772,0
-5,-1,5319.2021,0
-3,0,5319.3274,0
-5,-1,5319.4522,0
-4,0,5319.5772,0
-5,-1,5319.7023,0
-3,0,5319.8272,0
-5,-1,5319.9522,0
-4,-1,5320.0772,0
-5,0,5320.2023,0
-3,-1,5320.3273,0
-5,-1,5320.4522,0
-4,0,5320.5772,0
-5,-1,5320.7022,0
-3,-1,5320.8272,0
-5,0,5320.9522,0
-4,-1,5321.0773,0
-5,-1,5321.2024,0
-3,0,5321.3273,0
-5,-1,5321.4522,0
-4,-1,5321.5774,0
-5,-1,5321.7033,0
-4,0,5321.8274,0
-4,-1,5321.9522,0
-4,-1,5322.0772,0
-5,-1,5322.2021,0
-3,0,5322.3272,0
-5,-1,5322.4525,0
-3,-1,5322.5772,0
-6,-1,5322.7022,0
-3,0,5322.8271,0
-5,-1,5322.9522,0
-3,-1,5323.0775,0
-6,-1,5323.2023,0
-3,-1,5323.3272,0
-5,-1,5323.4521,0
-3,0,5323.5772,0
-5,-1,5323.7022,0
-3,-1,5323.8271,0
-5,-1,5323.9525,0
-4,-1,5324.0774,0
-5,0,5324.2022,0
-3,-1,5324.3273,0
-5,-1,5324.4522,0
-3,-1,5324.5772,0
-5,-1,5324.7022,0
-4,0,5324.8272,0
-5,-2,5324.9522,0
-3,-1,5325.0773,0
-5,-1,5325.2022,0
-5,-1,5325.3274,0
-4,0,5325.4522,0
-4,-2,5325.5772,0
-4,0,5325.7073,0
-5,-1,5325.8487,0
-3,-1,5325.9749,0
-5,-1,5326.0855,0
-4,-1,5326.2033,0
-3,-1,5326.3275,0
-5,-1,5326.4524,0
-5,-1,5326.5789,0
-3,-1,5326.7023,0
-5,-1,5326.8272,0
-3,-1,5326.9524,0
-6,-1,5327.1068,0
-3,-1,5327.2264,0
-5,-1,5327.3545,0
-3,-1,5327.4601,0
-5,-1,5327.5785,0
-4,-1,5327.722,0
-4,-2,5327.8358,0
-4,0,5327.9534,0
-5,-2,5328.0775,0
-3,0,5328.2022,0
-5,-2,5328.3272,0
-3,0,5328.4529,0
-5,-2,5328.5774,0
-3,-1,5328.7022,0
-5,-1,5328.8272,0
-3,-1,5328.9528,0
-5,-2,5329.0772,0
-3,0,5329.2022,0
-5,-2,5329.3273,0
-3,-1,5329.4524,0
-5,-1,5329.5774,0
-3,-1,5329.7022,0
-5,-2,5329.8272,0
-4,-1,5329.9522,0
-4,-1,5330.0772,0
-3,-1,5330.2025,0
-5,-1,5330.3336,0
-3,-1,5330.4522,0
-5,-2,5330.5772,0
-3,-1,5330.7022,0
-5,-1,5330.8275,0
-4,-1,5330.9523,0
-4,-2,5331.0772,0
-3,-1,5331.2022,0
-5,-1,5331.3272,0
-3,-1,5331.4522,0
-5,-2,5331.5773,0
-3,-1,5331.7021,0
-5,-2,5331.8279,0
-3,0,5331.9523,0
-5,-2,5332.0772,0
-3,-1,5332.2022,0
-5,-1,5332.3273,0
-3,-1,5332.4522,0
-4,-2,5332.5772,0
-3,-1,5332.7021,0
-5,-2,5332.8272,0
-3,-1,5332.9522,0
-5,-1,5333.0774,0
-3,-2,5333.2022,0
-5,-1,5333.3274,0
-3,-1,5333.4523,0
-4,-2,5333.5772,0
-4,-1,5333.7021,0
-4,-2,5333.8271,0
-3,-1,5333.9521,0
-5,-1,5334.0773,0
-4,-2,5334.2023,0
-3,-1,5334.3272,0
-5,-2,5334.4522,0
-3,-1,5334.5771,0
-5,-1,5334.7094,0
-2,-2,5334.8347,0
-5,-1,5334.9788,0
-3,-1,5335.1085,0
-5,-2,5335.218,0
-3,-1,5335.3624,0
-4,-2,5335.4756,0
-3,-1,5335.59,0
-5,-2,5335.7151,0
-3,-1,5335.8311,0
-4,-2,5335.9546,0
-3,-1,5336.112,0
-4,-2,5336.2142,0
-4,-1,5336.3306,0
-4,-2,5336.4544,0
-3,-1,5336.5876,0
-4,-2,5336.7055,0
-3,-1,5336.8297,0
-4,-1,5336.9627,0
-3,-2,5337.0804,0
-4,-1,5337.2045,0
-3,-2,5337.3378,0
-5,-2,5337.4554,0
-3,-1,5337.5794,0
-4,-2,5337.8758,0
-3,-1,5337.8978,0
-4,-2,5338.0219,0
-3,-1,5338.1476,0
-4,-2,5338.2657,0
-3,-1,5338.3539,0
-4,-2,5338.4846,0
-3,-1,5338.5904,0
-4,-2,5338.7058,0
-3,-2,5338.8371,0
-4,-1,5338.9551,0
-3,-2,5339.079,0
-4,-2,5339.204,0
-3,-1,5339.3289,0
-4,-1,5339.454,0
-4,-3,5339.5797,0
-2,-1,5339.7159,0
-4,-2,5339.8336,0
-3,-1,5339.9566,0
-4,-2,5340.0795,0
-3,-1,5340.204,0
-4,-2,5340.3271,0
-3,-2,5340.4521,0
-4,-1,5340.5771,0
-2,-2,5340.703,0
-3,-2,5340.8274,0
-3,-1,5340.9522,0
-5,-2,5341.077,0
-2,-2,5341.2023,0
-3,-1,5341.3274,0
-3,-2,5341.4521,0
-4,-2,5341.5771,0
-3,-1,5341.702,0
-3,-2,5341.827,0
-4,-2,5341.9528,0
-3,-1,5342.0772,0
-4,-2,5342.202,0
-2,-2,5342.327,0
-4,-2,5342.4523,0
-2,-1,5342.5772,0
-4,-2,5342.7021,0
-3,-2,5342.827,0
-3,-2,5342.9519,0
-3,-1,5343.077,0
-3,-2,5343.2099,0
-3,-2,5343.332,0
-4,-2,5343.4532,0
-2,-1,5343.5772,0
-3,-2,5343.7016,0
-2,-2,5343.8269,0
-4,-2,5343.952,0
-2,-1,5344.0769,0
-4,-2,5344.2021,0
-2,-2,5344.327,0
-4,-2,5344.4519,0
-2,-1,5344.5788,0
-4,-3,5344.7029,0
-3,-2,5344.8339,0
-2,-1,5344.953,0
-3,-2,5345.0838,0
-3,-2,5345.2031,0
-3,-1,5345.3339,0
-3,-3,5345.4529,0
-3,-1,5345.5836,0
-3,-3,5345.7049,0
-2,-1,5345.8284,0
-2,-2,5345.9532,0
-4,-2,5346.0771,0
-2,-1,5346.2027,0
-3,-2,5346.3272,0
-2,-2,5346.4522,0
-3,-2,5346.5772,0
-2,-1,5346.7019,0
-3,-3,5346.827,0
-2,-1,5346.9519,0
-3,-2,5347.077,0
-2,-2,5347.2019,0
-3,-2,5347.3272,0
-3,-2,5347.452,0
-3,-2,5347.5771,0
-2,-1,5347.7035,0
-3,-3,5347.8272,0
-2,-1,5347.9521,0
-3,-2,5348.077,0
-2,-3,5348.2022,0
-2,-1,5348.3277,0
-3,-2,5348.4523,0
-2,-2,5348.5773,0
-3,-2,5348.7018,0
-2,-2,5348.8272,0
-3,-2,5348.9521,0
-2,-2,5349.0771,0
-3,-2,5349.202,0
-2,-1,5349.3269,0
-3,-2,5349.4521,0
-1,-2,5349.5777,0
-3,-3,5349.7027,0
-2,-1,5349.8325,0
-3,-3,5349.9579,0
-2,-1,5350.078,0
-2,-2,5350.202,0
-2,-2,5350.3272,0
-3,-2,5350.4525,0
-2,-3,5350.5771,0
-2,-1,5350.7037,0
-2,-2,5350.8279,0
-2,-2,5350.9523,0
-2,-2,5351.0771,0
-3,-2,5351.2023,0
-1,-2,5351.327,0
-3,-2,5351.452,0
-1,-2,5351.5772,0
-3,-2,5351.702,0
-1,-2,5351.827,0
-3,-2,5351.9521,0
-1,-2,5352.0776,0
-3,-2,5352.202,0
-1,-2,5352.327,0
-3,-2,5352.4519,0
-1,-2,5352.5771,0
-3,-2,5352.702,0
-1,-2,5352.827,0
-2,-2,5352.952,0
-1,-2,5353.0777,0
-3,-2,5353.2026,0
-1,-2,5353.3322,0
-2,-2,5353.4579,0
-2,-1,5353.5782,0
-2,-3,5353.7022,0
-1,-1,5353.8288,0
-2,-3,5353.9528,0
-2,-1,5354.077,0
-2,-3,5354.2023,0
-2,-2,5354.3297,0
-1,-2,5354.452,0
-2,-2,5354.5778,0
-1,-2,5354.7025,0
-2,-2,5355.2294,0
-1,-2,5355.2351,0
-3,-2,5355.2387,0
0,-2,5355.2422,0
-2,-2,5355.3278,0
-1,-2,5355.4537,0
