WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held
3200
xCount,yCount,Time (ms),buttonflags
-5,-1,3881.5295,0
-7,-2,3881.6544,0
-5,-1,3881.7796,0
-6,-2,3882.2285,0
-5,-1,3882.2335,0
-7,-2,3882.237,0
-5,-2,3882.3936,0
-7,-2,3882.4329,0
-5,-1,3882.5307,0
-7,-2,3882.6548,0
-5,-1,3882.7794,0
-7,-2,3882.9045,0
-4,-1,3883.0295,0
-8,-3,3883.1545,0
-4,-1,3883.2836,0
-7,-2,3883.4109,0
-5,-1,3883.5307,0
-7,-2,3883.6608,0
-5,-2,3883.7808,0
-7,-1,3883.9109,0
-5,-2,3884.0311,0
-6,-2,3884.1556,0
-5,-1,3884.28,0
-7,-2,3884.4046,0
-5,-2,3884.5295,0
-7,-2,3884.6546,0
-4,-2,3884.7795,0
-8,-2,3884.9046,0
-4,-1,3885.0298,0
-7,-2,3885.1545,0
-5,-1,3885.2795,0
-7,-3,3885.4044,0
-4,-1,3885.5297,0
-8,-3,3885.6547,0
-4,-1,3885.7834,0
-7,-2,3885.9044,0
-5,-2,3886.0296,0
-7,-2,3886.1545,0
-4,-1,3886.2794,0
-7,-2,3886.4047,0
-5,-2,3886.5296,0
-6,-2,3886.6545,0
-5,-1,3886.7794,0
-7,-3,3886.9044,0
-4,-2,3887.0296,0
-7,-2,3887.1546,0
-5,-1,3887.2795,0
-6,-3,3887.4046,0
-5,-1,3887.5294,0
-4,-1,3887.6544,0
-7,-3,3887.7797,0
-5,-1,3887.9046,0
-7,-3,3888.0295,0
-4,-1,3888.1546,0
-7,-3,3888.2795,0
-4,-1,3888.4045,0
-7,-2,3888.5296,0
-4,-2,3888.6544,0
-7,-2,3888.7804,0
-4,-2,3888.9049,0
-7,-2,3889.4612,0
-5,-2,3889.4666,0
-6,-2,3889.4701,0
-5,-2,3889.4736,0
-6,-3,3889.5307,0
-4,-1,3889.6547,0
-7,-3,3889.7798,0
-4,-1,3889.9047,0
-7,-3,3890.4029,0
-4,-1,3890.4153,0
-7,-3,3890.419,0
-4,-2,3890.468,0
-7,-2,3890.5346,0
-4,-2,3890.6556,0
-7,-2,3890.7801,0
-4,-2,3890.9049,0
-6,-3,3891.0298,0
-5,-1,3891.2001,0
-6,-3,3891.2925,0
-4,-2,3891.4123,0
-7,-2,3891.5376,0
-4,-2,3891.7311,0
-7,-2,3891.8222,0
-4,-2,3891.9145,0
-6,-3,3892.0314,0
-4,-2,3892.1552,0
-7,-2,3892.2858,0
-4,-2,3892.4057,0
-6,-2,3892.5358,0
-5,-2,3892.6559,0
-6,-3,3892.7801,0
-4,-1,3892.905,0
-6,-3,3893.0299,0
-4,-2,3893.1549,0
-7,-2,3893.3075,0
-4,-2,3893.4288,0
-6,-2,3893.5525,0
-4,-2,3893.6637,0
-7,-3,3893.8219,0
-4,-2,3893.9329,0
-6,-2,3894.0377,0
-4,-2,3894.1556,0
-6,-3,3894.2801,0
-4,-1,3894.4049,0
-6,-3,3894.5299,0
-5,-2,3894.6548,0
-5,-3,3894.7798,0
-4,-2,3894.9048,0
-7,-2,3895.0297,0
-4,-2,3895.1549,0
-6,-3,3895.2798,0
-3,-2,3895.4048,0
-6,-3,3895.5353,0
-5,-2,3895.6559,0
-5,-3,3895.7801,0
-4,-1,3895.905,0
-6,-3,3896.0298,0
-4,-2,3896.1548,0
-6,-3,3896.2798,0
-4,-2,3896.4048,0
-6,-3,3896.5297,0
-4,-1,3896.6548,0
-5,-3,3896.78,0
-4,-2,3896.9048,0
-6,-3,3897.0299,0
-3,-2,3897.155,0
-6,-2,3897.2799,0
-4,-2,3897.4048,0
-5,-3,3897.5298,0
-4,-2,3897.6547,0
-6,-3,3897.7798,0
-4,-2,3897.9049,0
-5,-3,3898.0567,0
-4,-1,3898.1613,0
-5,-3,3898.2812,0
-4,-2,3898.432,0
-5,-3,3898.5361,0
-4,-2,3898.6558,0
-6,-3,3898.7882,0
-3,-2,3898.9062,0
-5,-3,3899.0359,0
-4,-2,3899.1558,0
-5,-3,3899.2812,0
-4,-2,3899.4049,0
-5,-3,3899.53,0
-4,-2,3899.6549,0
-5,-2,3899.7798,0
-4,-3,3899.9049,0
-5,-3,3900.0299,0
-5,-2,3900.1879,0
-4,-2,3900.2859,0
-5,-3,3900.4078,0
-4,-2,3900.5613,0
-5,-3,3900.6634,0
-3,-2,3900.7811,0
-6,-3,3900.9053,0
-3,-2,3901.0302,0
-5,-3,3901.155,0
-4,-2,3901.2797,0
-5,-3,3901.4048,0
-3,-2,3901.5299,0
-4,-2,3901.6548,0
-5,-4,3901.7797,0
-3,-1,3901.905,0
-5,-4,3902.0299,0
-3,-1,3902.1548,0
-5,-4,3902.2798,0
-6,-3,3902.4047,0
-3,-1,3902.5299,0
-5,-4,3902.6548,0
-3,-1,3902.7799,0
-3,-3,3902.9048,0
-6,-3,3903.0297,0
-4,-2,3903.1548,0
-3,-3,3903.28,0
-5,-3,3903.408,0
-3,-2,3903.53,0
-3,-2,3903.6547,0
-5,-3,3903.7798,0
-3,-2,3903.9048,0
-5,-3,3904.0298,0
-3,-2,3904.1549,0
-5,-3,3904.2798,0
-3,-2,3904.472,0
-5,-4,3904.5652,0
-3,-2,3904.6673,0
-5,-3,3904.8048,0
-3,-2,3904.9244,0
-4,-3,3905.0833,0
-3,-2,3905.1672,0
-5,-3,3905.2819,0
-3,-2,3905.4054,0
-4,-3,3905.5299,0
-3,-3,3905.6717,0
-5,-3,3905.8128,0
-3,-2,3905.9241,0
-4,-3,3906.0481,0
-3,-2,3906.1858,0
-4,-3,3906.3122,0
-5,-3,3906.4489,0
-2,-3,3906.5572,0
-5,-3,3906.6738,0
-2,-2,3906.7907,0
-5,-3,3906.9381,0
-3,-2,3907.0583,0
-3,-2,3907.1677,0
-4,-4,3907.3051,0
-3,-1,3907.441,0
-4,-4,3907.5593,0
-2,-2,3907.6738,0
-5,-3,3907.8163,0
-2,-3,3907.9403,0
-4,-3,3908.0594,0
-3,-2,3908.1707,0
-4,-3,3908.3141,0
-3,-2,3908.4212,0
-4,-3,3908.5556,0
-3,-3,3908.6658,0
-4,-3,3908.7972,0
-2,-2,3908.9176,0
-4,-3,3909.0705,0
-2,-2,3909.1914,0
-4,-3,3909.2976,0
-3,-3,3909.4408,0
-4,-3,3909.5639,0
-2,-2,3909.6844,0
-4,-3,3909.8046,0
-3,-2,3909.9465,0
-4,-3,3910.0478,0
-2,-2,3910.1898,0
-4,-4,3910.3086,0
-2,-2,3910.4317,0
-4,-3,3910.559,0
-3,-2,3910.6769,0
-3,-4,3910.7944,0
-2,-2,3910.9225,0
-4,-3,3911.0481,0
-2,-2,3911.1712,0
-3,-4,3911.313,0
-3,-2,3911.4326,0
-4,-3,3911.5713,0
-2,-2,3911.6923,0
-3,-4,3911.8047,0
-3,-2,3911.9312,0
-3,-3,3912.0452,0
-2,-2,3912.2002,0
-3,-3,3912.2913,0
-2,-2,3912.434,0
-3,-4,3912.5405,0
-3,-2,3912.6684,0
-3,-3,3912.805,0
-2,-3,3912.9215,0
-4,-3,3913.0599,0
-1,-2,3913.1798,0
-4,-3,3913.2924,0
-2,-3,3913.4079,0
-3,-3,3913.5319,0
-2,-2,3913.6581,0
-3,-3,3913.7826,0
-2,-2,3913.9693,0
-3,-3,3914.0468,0
-2,-3,3914.1913,0
-3,-3,3914.3146,0
-2,-2,3914.4417,0
-3,-3,3914.5503,0
-2,-3,3914.679,0
-3,-3,3914.8093,0
-2,-2,3914.9241,0
-3,-3,3915.0587,0
-1,-2,3915.1791,0
-3,-4,3915.2821,0
-2,-2,3915.4142,0
-3,-3,3915.5324,0
-2,-2,3915.6662,0
-3,-3,3915.7927,0
-2,-3,3915.9093,0
-2,-3,3916.0635,0
-2,-2,3916.1762,0
-3,-4,3916.3023,0
-1,-2,3916.4397,0
-3,-3,3916.5469,0
-1,-2,3916.6677,0
-3,-4,3916.7927,0
-2,-2,3916.9173,0
-3,-3,3917.0656,0
-1,-2,3917.1795,0
-3,-3,3917.2916,0
-1,-3,3917.4209,0
-3,-3,3917.542,0
-1,-2,3917.6738,0
-3,-4,3917.7935,0
-1,-1,3917.9399,0
-3,-4,3918.0468,0
-2,-3,3918.1734,0
-2,-3,3918.307,0
-2,-3,3918.4449,0
-2,-2,3918.5471,0
-1,-2,3918.6903,0
-2,-4,3918.807,0
-2,-2,3918.9112,0
-2,-3,3919.0544,0
-1,-2,3919.1889,0
-2,-3,3919.2966,0
-2,-3,3919.4355,0
-2,-3,3919.5552,0
-1,-2,3919.6773,0
-2,-4,3919.799,0
-1,-2,3919.928,0
-3,-3,3920.0567,0
-1,-2,3920.1885,0
-2,-3,3920.292,0
-1,-3,3920.4219,0
-2,-3,3920.5592,0
-1,-2,3920.6864,0
-2,-4,3920.7993,0
-1,-2,3920.9408,0
-2,-3,3921.067,0
-1,-2,3921.1719,0
-2,-4,3921.2935,0
-1,-1,3921.4309,0
-2,-4,3921.5535,0
-1,-2,3921.6814,0
-2,-3,3921.8082,0
-1,-3,3921.9357,0
-2,-3,3922.0594,0
0,-2,3922.1912,0
-2,-4,3922.2957,0
-1,-2,3922.4331,0
-2,-3,3922.5498,0
-1,-2,3922.6828,0
-2,-4,3922.8014,0
0,-2,3922.9235,0
-2,-3,3923.0618,0
-1,-2,3923.1939,0
-1,-3,3923.2975,0
-1,-2,3923.4338,0
-1,-4,3923.5515,0
-2,-2,3923.6628,0
-1,-3,3923.8151,0
-1,-2,3923.9094,0
-1,-4,3924.0385,0
-1,-2,3924.1627,0
-1,-3,3924.2824,0
-1,-2,3924.4331,0
-1,-4,3924.5501,0
-1,-2,3924.6917,0
-1,-3,3924.7977,0
0,-2,3924.933,0
-2,-3,3925.0778,0
-1,-2,3925.1677,0
0,-4,3925.3022,0
-2,-3,3925.4262,0
0,-2,3925.5452,0
-1,-3,3925.6732,0
-1,-2,3925.7971,0
-1,-3,3925.9164,0
0,-2,3926.0707,0
-1,-4,3926.1813,0
-1,-2,3926.3136,0
0,-2,3926.4177,0
-1,-3,3926.5426,0
-1,-3,3926.6745,0
-1,-2,3926.7911,0
0,-3,3926.9186,0
-1,-3,3927.0606,0
-1,-3,3927.1731,0
0,-2,3927.2964,0
-1,-3,3927.4352,0
0,-2,3927.565,0
-1,-3,3927.6821,0
0,-2,3927.7965,0
-1,-4,3927.9401,0
0,-2,3928.05,0
-1,-3,3928.1733,0
-1,-2,3928.3004,0
0,-3,3928.4235,0
-1,-2,3928.5504,0
0,-4,3928.6871,0
0,-1,3928.8247,0
-1,-3,3928.9255,0
0,-3,3929.0581,0
-1,-3,3929.1771,0
0,-3,3929.2942,0
0,-2,3929.4275,0
0,-3,3929.5414,0
-1,-2,3929.6814,0
0,-4,3929.8045,0
0,-1,3929.9466,0
0,-4,3930.0554,0
0,-2,3930.1793,0
-1,-3,3930.2906,0
0,-2,3930.4308,0
0,-3,3930.5421,0
0,-3,3930.6739,0
0,-2,3930.8135,0
0,-3,3930.9234,0
0,-2,3931.055,0
-1,-3,3931.1706,0
0,-3,3931.2967,0
0,-2,3931.4444,0
0,-2,3931.5639,0
0,-4,3931.6686,0
0,-1,3931.8202,0
0,-4,3931.9206,0
0,-3,3932.0612,0
0,-1,3932.186,0
0,-4,3932.2922,0
0,-2,3932.4377,0
0,-2,3932.557,0
0,-3,3932.6739,0
0,-3,3932.8067,0
0,-2,3932.9375,0
0,-3,3933.0397,0
0,-2,3933.1815,0
1,-3,3933.2979,0
0,-3,3933.4277,0
0,-2,3933.5621,0
0,-3,3933.6844,0
1,-1,3933.8263,0
0,-4,3933.9258,0
0,-2,3934.0503,0
1,-3,3934.1743,0
0,-2,3934.2955,0
0,-3,3934.4193,0
1,-2,3934.5753,0
0,-3,3934.6751,0
1,-2,3934.8186,0
0,-2,3934.9232,0
0,-3,3935.0604,0
1,-2,3935.1851,0
0,-3,3935.2988,0
1,-2,3935.4331,0
0,-3,3935.5494,0
1,-2,3935.6706,0
0,-3,3935.7962,0
1,-2,3935.9446,0
0,-3,3936.0445,0
1,-3,3936.1834,0
1,-2,3936.3038,0
0,-3,3936.4442,0
1,-2,3936.5662,0
1,-2,3936.6891,0
0,-2,3936.7962,0
1,-3,3936.9146,0
1,-2,3937.0362,0
1,-3,3937.1908,0
0,-2,3937.3048,0
1,-3,3937.4259,0
1,-2,3937.547,0
1,-2,3937.6867,0
1,-3,3937.8094,0
1,-2,3937.9155,0
1,-3,3938.0601,0
0,-2,3938.1717,0
1,-3,3938.2963,0
1,-2,3938.4193,0
1,-2,3938.5473,0
1,-2,3938.6895,0
1,-3,3938.805,0
0,-2,3938.9381,0
2,-3,3939.0401,0
1,-2,3939.1584,0
0,-2,3939.3089,0
2,-3,3939.4103,0
1,-2,3939.5552,0
1,-2,3939.6571,0
1,-2,3939.7821,0
1,-3,3939.9287,0
1,-2,3940.0609,0
1,-2,3940.1862,0
1,-2,3940.295,0
2,-3,3940.4337,0
1,-3,3940.5532,0
1,-1,3940.6748,0
2,-3,3940.8069,0
0,-2,3940.9255,0
2,-3,3941.0559,0
1,-1,3941.1881,0
2,-3,3941.2924,0
0,-2,3941.4365,0
2,-2,3941.5654,0
1,-2,3941.689,0
2,-3,3941.8116,0
2,-3,3941.9286,0
0,-1,3942.0535,0
2,-3,3942.1865,0
2,-2,3942.3008,0
1,-2,3942.4324,0
1,-2,3942.5535,0
2,-2,3942.6766,0
1,-2,3942.7933,0
2,-3,3942.9162,0
1,-2,3943.0663,0
2,-2,3943.1599,0
2,-3,3943.298,0
1,-1,3943.4242,0
2,-3,3943.5604,0
1,-2,3943.6655,0
2,-2,3943.7963,0
1,-2,3943.9138,0
2,-2,3944.0717,0
1,-2,3944.1816,0
2,-3,3944.3167,0
2,-1,3944.4222,0
2,-3,3944.5565,0
2,-3,3944.669,0
1,-1,3944.8018,0
2,-3,3944.9181,0
1,-1,3945.0587,0
2,-3,3945.1846,0
2,-1,3945.2912,0
2,-3,3945.4381,0
1,-2,3945.5718,0
2,-2,3945.6953,0
2,-2,3945.806,0
2,-2,3945.9324,0
2,-2,3946.0593,0
2,-3,3946.1822,0
2,-2,3946.3006,0
2,-2,3946.4309,0
2,-2,3946.5463,0
2,-2,3946.6956,0
2,-2,3946.8194,0
3,-2,3946.9179,0
1,-2,3947.0578,0
3,-2,3947.1881,0
1,-2,3947.3138,0
3,-2,3947.4322,0
1,-1,3947.5643,0
3,-3,3947.6788,0
1,-1,3947.8354,0
3,-3,3947.9291,0
2,-1,3948.0408,0
2,-3,3948.166,0
2,-1,3948.3002,0
2,-2,3948.4141,0
2,-2,3948.55,0
2,-3,3948.6831,0
3,-1,3948.8064,0
2,-3,3948.9253,0
3,-2,3949.0554,0
1,-1,3949.1801,0
3,-2,3949.3073,0
2,-2,3949.443,0
2,-2,3949.5616,0
3,-2,3949.6671,0
2,-2,3949.8095,0
2,-2,3949.9202,0
3,-1,3950.0779,0
2,-2,3950.1847,0
3,-2,3950.3178,0
3,-2,3950.4232,0
1,-2,3950.5538,0
4,-2,3950.6704,0
1,-1,3950.8125,0
3,-2,3950.9275,0
2,-2,3951.0621,0
3,-2,3951.1803,0
3,-1,3951.2912,0
2,-2,3951.4289,0
3,-2,3951.5449,0
3,-2,3951.6726,0
3,-2,3951.7962,0
1,-1,3951.9354,0
4,-2,3952.057,0
1,-2,3952.1855,0
4,-2,3952.3036,0
2,-1,3952.4425,0
3,-2,3952.5501,0
2,-2,3952.6944,0
4,-2,3952.7939,0
2,-1,3952.9406,0
3,-2,3953.0564,0
3,-2,3953.1771,0
2,-2,3953.3061,0
4,-1,3953.4295,0
2,-2,3953.5445,0
3,-2,3953.6841,0
3,-1,3953.8053,0
3,-2,3953.9289,0
2,-1,3954.0393,0
4,-2,3954.1796,0
2,-1,3954.312,0
3,-2,3954.4174,0
4,-2,3954.5527,0
2,-1,3954.6743,0
4,-2,3954.8105,0
2,-1,3954.9317,0
3,-2,3955.0661,0
3,-1,3955.1945,0
3,-2,3955.3056,0
3,-1,3955.4237,0
3,-2,3955.5603,0
3,-1,3955.6666,0
3,-2,3955.8042,0
4,-2,3955.9255,0
3,-1,3956.0442,0
3,-1,3956.1841,0
2,-2,3956.2977,0
4,-2,3956.4215,0
3,-1,3956.544,0
3,-2,3956.6708,0
3,-1,3956.7963,0
4,-1,3956.9234,0
2,-2,3957.0601,0
4,-1,3957.1834,0
4,-2,3957.3089,0
4,-1,3957.4163,0
2,-2,3957.544,0
4,-1,3957.6937,0
3,-2,3957.8055,0
3,0,3957.9322,0
3,-2,3958.0617,0
3,-1,3958.1672,0
4,-2,3958.306,0
3,-1,3958.417,0
4,-2,3958.5554,0
4,-1,3958.6873,0
3,-1,3958.8143,0
3,-2,3958.9344,0
3,0,3959.0429,0
4,-3,3959.1862,0
3,0,3959.2956,0
4,-2,3959.4166,0
3,-1,3959.5745,0
4,-2,3959.6837,0
3,0,3959.811,0
4,-2,3959.9344,0
4,-1,3960.0483,0
3,-1,3960.1786,0
4,-2,3960.3042,0
3,-1,3960.4322,0
4,-1,3960.5645,0
3,-1,3960.6671,0
4,-2,3960.7855,0
3,-1,3960.9106,0
4,-1,3961.0613,0
3,-1,3961.1793,0
5,-1,3961.305,0
2,-1,3961.4225,0
5,-2,3961.5717,0
4,-1,3961.6934,0
3,-1,3961.7986,0
5,-1,3961.9466,0
2,-1,3962.1129,0
5,-1,3962.28,0
3,-1,3962.33,0
5,-1,3962.4671,0
3,-1,3962.5665,0
4,-1,3962.6982,0
3,-1,3962.9141,0
5,-1,3962.97,0
4,-1,3963.0749,0
3,-2,3963.1808,0
5,-1,3963.3309,0
3,-1,3963.4536,0
4,-1,3963.5533,0
4,-1,3963.6781,0
4,-1,3963.7938,0
4,-1,3963.918,0
4,-1,3964.0582,0
3,-1,3964.1858,0
5,-1,3964.3203,0
5,-1,3964.4167,0
3,-1,3964.5584,0
5,-1,3964.6663,0
3,-1,3964.8017,0
5,-1,3964.9084,0
3,0,3965.0426,0
5,-1,3965.1631,0
3,-1,3965.297,0
5,-1,3965.413,0
3,-1,3965.537,0
5,-1,3965.6687,0
5,-1,3965.8097,0
3,-1,3965.9485,0
5,-1,3966.0382,0
3,0,3966.1566,0
5,-1,3966.3115,0
3,-1,3966.411,0
5,-1,3966.5305,0
4,0,3966.6549,0
5,-1,3966.7798,0
3,-1,3966.9047,0
5,-1,3967.0299,0
5,-1,3967.1549,0
3,0,3967.2799,0
5,-1,3967.4048,0
4,-1,3967.5307,0
5,-1,3967.6561,0
4,0,3967.7828,0
4,-1,3967.9059,0
4,0,3968.0307,0
5,-1,3968.1559,0
5,-1,3968.2807,0
3,0,3968.4057,0
4,-1,3968.5306,0
5,0,3968.6559,0
6,-1,3968.7808,0
3,-1,3968.9057,0
5,-1,3969.0307,0
4,0,3969.1557,0
5,-1,3969.2814,0
3,0,3969.4057,0
6,0,3969.5298,0
3,-1,3969.6549,0
5,-1,3969.7797,0
4,0,3969.9047,0
5,-1,3970.0298,0
5,0,3970.1547,0
4,-1,3970.2797,0
5,-1,3970.4048,0
3,0,3970.5297,0
6,0,3970.6548,0
3,-1,3970.7797,0
6,0,3970.9048,0
3,-1,3971.0298,0
5,0,3971.1548,0
4,-1,3971.2798,0
5,0,3971.4046,0
6,0,3971.5298,0
4,-1,3971.6547,0
5,0,3971.7797,0
4,0,3971.9049,0
5,-1,3972.0297,0
4,0,3972.1549,0
5,-1,3972.2798,0
4,0,3972.4047,0
6,0,3972.53,0
3,-1,3972.655,0
5,0,3972.7802,0
6,0,3972.9047,0
3,0,3973.0297,0
6,-1,3973.1548,0
4,0,3973.2797,0
5,0,3973.405,0
4,0,3973.5298,0
6,-1,3973.6549,0
3,0,3973.7798,0
6,0,3973.9047,0
4,0,3974.0297,0
5,0,3974.1547,0
6,-1,3974.2797,0
4,0,3974.4048,0
5,0,3974.5297,0
4,0,3974.6549,0
5,-1,3974.78,0
4,0,3974.9048,0
6,0,3975.0298,0
4,0,3975.1547,0
5,0,3975.2798,0
4,0,3975.4047,0
5,0,3975.5297,0
6,0,3975.6547,0
4,0,3975.7797,0
6,0,3975.9048,0
3,0,3976.0298,0
6,0,3976.1548,0
4,0,3976.2797,0
6,0,3976.405,0
4,0,3976.5298,0
5,0,3976.6548,0
4,0,3976.7797,0
6,0,3976.9047,0
4,0,3977.0298,0
5,0,3977.1546,0
6,-1,3977.28,0
4,0,3977.4049,0
6,0,3977.5298,0
4,0,3977.6546,0
5,0,3977.7797,0
4,0,3977.9048,0
6,0,3978.0297,0
3,0,3978.1546,0
7,0,3978.2797,0
4,0,3978.4048,0
5,0,3978.5297,0
6,1,3978.6547,0
4,0,3978.7798,0
6,0,3978.905,0
3,0,3979.0298,0
6,1,3979.1547,0
4,0,3979.2797,0
6,0,3979.4051,0
4,0,3979.5297,0
6,0,3979.655,0
4,1,3979.7798,0
6,0,3979.9047,0
5,0,3980.0296,0
5,1,3980.1547,0
6,0,3980.28,0
4,0,3980.4048,0
6,1,3980.5297,0
3,0,3980.6547,0
6,0,3980.7796,0
4,1,3980.9047,0
6,0,3981.0297,0
4,0,3981.1549,0
6,1,3981.2799,0
6,0,3981.4047,0
4,1,3981.5297,0
6,0,3981.6548,0
4,0,3981.7797,0
6,1,3981.9047,0
3,0,3982.0297,0
6,1,3982.1547,0
4,0,3982.2797,0
6,1,3982.4049,0
4,0,3982.53,0
6,1,3982.6547,0
6,0,3982.7799,0
4,1,3982.9048,0
6,0,3983.0298,0
3,1,3983.1628,0
7,0,3983.2797,0
3,1,3983.4047,0
7,0,3983.5297,0
4,1,3983.6549,0
5,1,3983.7799,0
4,0,3983.9047,0
6,1,3984.0297,0
7,0,3984.1551,0
5,1,3984.2799,0
4,1,3984.4046,0
6,1,3984.5296,0
4,0,3984.6547,0
4,1,3984.7797,0
6,1,3984.9048,0
4,0,3985.03,0
6,1,3985.1549,0
4,1,3985.2799,0
6,0,3985.4047,0
6,1,3985.5296,0
4,1,3985.6547,0
6,1,3985.7839,0
4,0,3985.9048,0
6,1,3986.0297,0
4,1,3986.1548,0
5,1,3986.2897,0
5,1,3986.4077,0
6,1,3986.5321,0
3,0,3986.6567,0
6,1,3986.782,0
4,1,3986.9067,0
6,1,3987.0378,0
6,1,3987.1574,0
4,0,3987.2877,0
6,2,3987.4078,0
4,0,3987.5298,0
6,1,3987.656,0
4,1,3987.7798,0
6,1,3987.9047,0
4,1,3988.03,0
6,1,3988.155,0
6,1,3988.2798,0
4,1,3988.4048,0
6,1,3988.5297,0
4,1,3988.6547,0
6,1,3988.7797,0
4,1,3988.905,0
6,1,3989.0299,0
4,1,3989.1548,0
6,1,3989.2797,0
4,1,3989.4053,0
5,1,3989.5297,0
4,1,3989.6547,0
7,1,3989.7798,0
5,2,3989.9047,0
4,1,3990.0297,0
6,1,3990.1548,0
4,1,3990.28,0
6,1,3990.4048,0
4,1,3990.5299,0
6,1,3990.6548,0
4,1,3990.7798,0
6,2,3990.9049,0
4,1,3991.0298,0
5,1,3991.1547,0
7,2,3991.2797,0
4,1,3991.405,0
5,1,3991.5297,0
4,1,3991.6548,0
6,1,3991.7797,0
4,2,3991.9049,0
6,1,3992.0299,0
4,1,3992.1547,0
6,2,3992.2797,0
4,1,3992.4048,0
6,1,3992.5296,0
6,2,3992.6547,0
3,1,3992.7801,0
6,2,3992.9049,0
4,1,3993.0298,0
6,1,3993.1548,0
6,2,3993.2798,0
4,1,3993.4048,0
6,2,3993.5297,0
4,1,3993.6548,0
6,1,3993.7797,0
4,2,3993.9048,0
6,1,3994.0298,0
4,1,3994.1547,0
6,2,3994.2799,0
4,1,3994.405,0
5,2,3994.5298,0
4,1,3994.6548,0
6,2,3994.7797,0
4,1,3994.9047,0
6,2,3995.0298,0
3,1,3995.155,0
6,2,3995.2797,0
6,1,3995.4047,0
4,2,3995.5297,0
6,2,3995.6547,0
4,1,3995.78,0
5,2,3995.9049,0
4,1,3996.0298,0
6,2,3996.1547,0
4,2,3996.2798,0
6,1,3996.4048,0
3,1,3996.5297,0
6,2,3996.655,0
4,2,3996.7799,0
6,1,3996.9047,0
6,3,3997.0298,0
3,1,3997.1547,0
6,2,3997.2798,0
4,1,3997.4047,0
6,2,3997.5296,0
3,1,3997.6547,0
6,3,3997.7796,0
4,1,3997.9047,0
6,2,3998.03,0
4,1,3998.1546,0
5,2,3998.28,0
6,2,3998.4042,0
4,1,3998.5297,0
5,3,3998.6547,0
4,1,3998.7797,0
6,2,3998.9047,0
4,2,3999.0298,0
5,2,3999.1548,0
4,1,3999.2798,0
6,2,3999.4047,0
3,1,3999.5302,0
6,3,3999.6551,0
5,2,3999.7799,0
4,1,3999.9047,0
6,3,4000.0297,0
3,1,4000.1547,0
6,2,4000.2797,0
4,2,4000.4057,0
5,2,4000.5297,0
4,1,4000.6549,0
6,2,4000.7798,0
3,2,4000.9048,0
6,2,4001.0297,0
3,2,4001.1547,0
6,2,4001.2797,0
5,2,4001.4047,0
4,1,4001.5297,0
5,3,4001.6547,0
4,1,4001.7799,0
6,3,4001.9048,0
3,1,4002.0299,0
6,2,4002.1548,0
4,2,4002.2799,0
5,2,4002.4057,0
3,2,4002.5297,0
6,2,4002.6548,0
5,2,4002.7798,0
4,2,4002.905,0
5,2,4003.0297,0
4,2,4003.1547,0
5,2,4003.2797,0
4,2,4003.4047,0
5,2,4003.5297,0
3,2,4003.655,0
6,2,4003.7799,0
3,2,4003.9048,0
6,2,4004.0297,0
3,3,4004.1548,0
6,1,4004.2798,0
5,3,4004.405,0
4,2,4004.5299,0
4,2,4004.6548,0
4,2,4004.7798,0
5,3,4004.9047,0
4,2,4005.0297,0
5,2,4005.1548,0
3,2,4005.2797,0
6,2,4005.4047,0
3,2,4005.5297,0
5,3,4005.6548,0
6,2,4005.7799,0
3,2,4005.9048,0
5,2,4006.0297,0
4,2,4006.1549,0
5,3,4006.2797,0
3,2,4006.4048,0
6,2,4006.5297,0
3,2,4006.6548,0
5,2,4006.7797,0
4,2,4006.9046,0
5,3,4007.0299,0
3,2,4007.1551,0
5,2,4007.2799,0
6,3,4007.4048,0
4,3,4007.5297,0
4,2,4007.6546,0
5,2,4007.7797,0
3,2,4007.905,0
5,3,4008.0297,0
4,1,4008.1548,0
3,3,4008.2798,0
5,2,4008.4047,0
3,2,4008.5297,0
5,3,4008.6548,0
5,2,4008.7798,0
4,2,4008.9047,0
5,3,4009.0297,0
3,2,4009.1547,0
5,3,4009.2797,0
3,2,4009.4046,0
5,3,4009.5304,0
3,2,4009.6549,0
5,2,4009.7797,0
3,2,4009.9047,0
5,3,4010.0297,0
5,2,4010.1608,0
3,3,4010.2803,0
5,2,4010.4048,0
3,2,4010.5296,0
5,3,4010.6547,0
4,2,4010.8144,0
4,3,4010.9051,0
3,1,4011.0298,0
5,3,4011.1549,0
3,2,4011.2797,0
5,3,4011.4047,0
3,2,4011.5297,0
5,3,4011.6546,0
5,3,4011.7796,0
3,2,4011.9049,0
4,2,4012.03,0
3,2,4012.1547,0
5,3,4012.2797,0
3,2,4012.4047,0
5,3,4012.5299,0
3,3,4012.6548,0
4,2,4012.7797,0
3,2,4012.9046,0
5,4,4013.0298,0
5,2,4013.1547,0
3,2,4013.2797,0
4,3,4013.4049,0
3,2,4013.5298,0
5,3,4013.6547,0
3,2,4013.7797,0
4,3,4013.9048,0
3,2,4014.0297,0
5,3,4014.1548,0
3,2,4014.2797,0
4,3,4014.4048,0
4,3,4014.5298,0
3,2,4014.6548,0
5,3,4014.7799,0
3,2,4014.9048,0
4,3,4015.0299,0
3,2,4015.1548,0
4,3,4015.2797,0
3,3,4015.4047,0
4,3,4015.5298,0
3,2,4015.6551,0
4,3,4015.78,0
3,2,4015.905,0
5,3,4016.0299,0
3,3,4016.1547,0
