WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
0,-2,4160.7656,0
0,-4,4160.8907,0
0,-1,4161.0164,0
0,-2,4161.1408,0
0,-2,4161.2657,0
0,-2,4161.3906,0
0,-3,4161.5156,0
0,-1,4161.6412,0
0,-3,4161.7657,0
0,-1,4161.8905,0
0,-3,4162.0156,0
0,-2,4162.1406,0
0,-2,4162.2663,0
0,-3,4162.3907,0
0,-1,4162.5158,0
0,-2,4162.6406,0
1,-3,4162.7656,0
0,-1,4162.8913,0
0,-3,4163.0156,0
0,-1,4163.1406,0
1,-3,4163.2656,0
0,-3,4163.3906,0
0,-1,4163.5163,0
1,-3,4163.641,0
0,-1,4163.7658,0
1,-2,4163.8905,0
0,-2,4164.0156,0
0,-2,4164.1408,0
1,-3,4164.2664,0
0,-1,4164.3913,0
1,-3,4164.5156,0
0,-3,4164.6406,0
0,-1,4164.7662,0
1,-2,4164.8907,0
1,-2,4165.0158,0
0,-2,4165.1414,0
1,-3,4165.2656,0
0,-2,4165.3906,0
1,-2,4165.5156,0
1,-1,4165.6413,0
0,-3,4165.7656,0
1,-3,4165.8905,0
1,-1,4166.0164,0
0,-3,4166.1406,0
1,-1,4166.2663,0
0,-2,4166.3906,0
2,-3,4166.5157,0
0,-1,4166.6405,0
1,-2,4166.7663,0
1,-3,4166.8906,0
0,-2,4167.0162,0
1,-2,4167.1406,0
1,-2,4167.2655,0
1,-2,4167.3907,0
1,-3,4167.5156,0
1,-1,4167.6408,0
1,-3,4167.7657,0
0,-1,4167.8906,0
1,-3,4168.0158,0
2,-2,4168.1406,0
0,-1,4168.2656,0
2,-3,4168.3906,0
0,-1,4168.5164,0
1,-3,4168.6406,0
2,-2,4168.7656,0
1,-2,4168.8909,0
1,-2,4169.0157,0
0,-2,4169.1413,0
2,-2,4169.2656,0
1,-3,4169.3906,0
1,-1,4169.5155,0
1,-3,4169.6406,0
1,-1,4169.7663,0
1,-3,4169.8906,0
2,-2,4170.0155,0
1,-2,4170.1406,0
1,-2,4170.2657,0
1,-1,4170.3913,0
2,-3,4170.5157,0
1,-2,4170.6406,0
1,-2,4170.7656,0
2,-2,4170.8905,0
1,-1,4171.0155,0
1,-3,4171.1405,0
2,-2,4171.2655,0
1,-1,4171.3914,0
2,-3,4171.5158,0
0,-2,4171.6406,0
2,-2,4171.7656,0
2,-3,4171.8907,0
1,-1,4172.0163,0
2,-2,4172.1406,0
1,-2,4172.2656,0
2,-2,4172.3905,0
2,-3,4172.5156,0
1,-1,4172.6407,0
2,-2,4172.7658,0
1,-2,4172.8914,0
2,-2,4173.0156,0
2,-2,4173.1405,0
1,-2,4173.2655,0
2,-2,4173.3906,0
1,-2,4173.5155,0
2,-2,4173.6406,0
2,-2,4173.7656,0
2,-1,4173.8913,0
2,-3,4174.0156,0
1,-1,4174.1404,0
2,-2,4174.2657,0
3,-3,4174.391,0
0,-1,4174.5156,0
3,-2,4174.6406,0
1,-2,4174.7655,0
2,-2,4174.8905,0
2,-3,4175.0156,0
1,-1,4175.1407,0
3,-2,4175.2656,0
1,-2,4175.3907,0
3,-2,4175.5156,0
2,-2,4175.6406,0
1,-1,4175.7659,0
2,-3,4175.8907,0
2,-1,4176.0156,0
2,-3,4176.1406,0
3,-2,4176.2655,0
1,-1,4176.3906,0
3,-2,4176.5155,0
1,-2,4176.6408,0
3,-1,4176.7657,0
2,-3,4176.8905,0
2,-1,4177.0162,0
2,-3,4177.1406,0
2,-1,4177.2656,0
3,-3,4177.3906,0
2,-2,4177.5155,0
2,-1,4177.6405,0
3,-2,4177.7655,0
1,-1,4177.8905,0
3,-3,4178.0158,0
2,-2,4178.1406,0
2,-1,4178.2657,0
3,-2,4178.3905,0
1,-2,4178.5155,0
3,-2,4178.6411,0
4,-2,4178.7656,0
1,-1,4178.8912,0
3,-2,4179.0156,0
1,-2,4179.1407,0
4,-2,4179.2656,0
2,-2,4179.3906,0
2,-1,4179.5155,0
3,-3,4179.6408,0
1,0,4179.7664,0
4,-3,4179.8906,0
3,-2,4180.0155,0
1,-1,4180.1413,0
4,-3,4180.2656,0
3,-2,4180.3905,0
1,-1,4180.5165,0
4,-3,4180.6407,0
2,0,4180.7663,0
3,-3,4180.8905,0
3,-2,4181.0156,0
2,0,4181.1412,0
3,-3,4181.2655,0
2,-1,4181.3912,0
4,-2,4181.5156,0
2,-3,4181.6405,0
3,-1,4181.7655,0
3,-2,4181.8906,0
2,-1,4182.0159,0
4,-3,4182.1407,0
3,-2,4182.2657,0
2,-1,4182.3906,0
4,-2,4182.5156,0
1,-1,4182.6407,0
4,-2,4182.7656,0
4,-2,4182.8908,0
1,-2,4183.0155,0
4,-1,4183.1405,0
2,-1,4183.2655,0
4,-3,4183.3905,0
4,-2,4183.5158,0
1,-1,4183.6407,0
4,-2,4183.7655,0
2,-1,4183.8906,0
4,-2,4184.0156,0
4,-2,4184.1405,0
2,-1,4184.2655,0
4,-3,4184.3912,0
2,-1,4184.5157,0
3,-1,4184.6405,0
4,-3,4184.7655,0
2,-1,4184.8913,0
4,-2,4185.0156,0
2,-1,4185.1405,0
4,-2,4185.2656,0
4,-2,4185.3905,0
2,-1,4185.5248,0
4,-2,4185.6405,0
2,-1,4185.7658,0
4,-2,4185.9003,0
4,-2,4186.0167,0
2,-1,4186.1423,0
4,-2,4186.2658,0
3,-1,4186.3907,0
4,-2,4186.5155,0
4,-2,4186.6406,0
2,-1,4186.7655,0
4,-2,4186.8906,0
3,-1,4187.0155,0
4,-2,4187.1405,0
4,-2,4187.2656,0
2,-1,4187.3908,0
4,-2,4187.5157,0
2,0,4187.6413,0
5,-2,4187.7657,0
4,-2,4187.8905,0
3,-1,4188.0156,0
4,-2,4188.1405,0
2,-1,4188.2658,0
5,-2,4188.3907,0
4,-2,4188.5156,0
2,-1,4188.6412,0
5,-2,4188.7657,0
2,-1,4188.8906,0
5,-2,4189.0155,0
5,-1,4189.1405,0
2,-2,4189.2657,0
5,-1,4189.3905,0
2,-1,4189.5155,0
5,-2,4189.6405,0
4,-1,4189.7657,0
2,-1,4189.8908,0
5,-2,4190.0156,0
2,-1,4190.1407,0
6,-2,4190.2656,0
4,-2,4190.3906,0
3,-1,4190.5156,0
4,-1,4190.6408,0
3,-1,4190.7656,0
4,-2,4190.8905,0
5,-1,4191.0156,0
3,-1,4191.1405,0
5,-2,4191.2658,0
2,-1,4191.3907,0
5,-2,4191.5157,0
6,-1,4191.6405,0
2,-1,4191.7662,0
5,-2,4191.8906,0
5,-1,4192.0155,0
2,-1,4192.1408,0
5,-2,4192.2656,0
3,0,4192.3906,0
5,-2,4192.5156,0
5,-2,4192.6405,0
2,-1,4192.7663,0
5,-1,4192.8905,0
2,-1,4193.0155,0
6,-2,4193.1406,0
5,-2,4193.2655,0
3,0,4193.3905,0
5,-2,4193.5158,0
2,-1,4193.6501,0
6,-1,4193.7662,0
5,-1,4193.8908,0
3,-1,4194.0156,0
5,-2,4194.1405,0
3,-1,4194.2656,0
5,-1,4194.3906,0
6,-2,4194.5162,0
2,0,4194.6406,0
6,-2,4194.7656,0
2,0,4194.8905,0
5,-2,4195.0155,0
6,-2,4195.1408,0
3,0,4195.2658,0
5,-2,4195.3906,0
3,-1,4195.5155,0
5,-1,4195.6453,0
6,-1,4195.7665,0
3,-1,4195.8969,0
5,-1,4196.0165,0
3,-1,4196.1408,0
6,-1,4196.2654,0
5,-2,4196.3905,0
3,-1,4196.5156,0
5,-1,4196.6405,0
3,-1,4196.7656,0
6,-1,4196.8906,0
5,-1,4197.0155,0
3,-1,4197.1405,0
6,-1,4197.2655,0
3,-1,4197.3905,0
5,-1,4197.5156,0
6,-1,4197.6499,0
3,-1,4197.7663,0
5,-1,4197.8906,0
3,-1,4198.0155,0
6,-1,4198.1405,0
6,-1,4198.2655,0
2,-1,4198.3908,0
6,-1,4198.5159,0
3,-1,4198.6407,0
6,-1,4198.7656,0
5,-1,4198.8905,0
3,-1,4199.0159,0
6,-1,4199.1405,0
3,-1,4199.2658,0
6,-1,4199.3907,0
6,-1,4199.5155,0
3,-1,4199.6406,0
6,-1,4199.7656,0
2,-1,4199.8906,0
6,-1,4200.0154,0
6,-1,4200.1408,0
3,-1,4200.2658,0
6,-1,4200.3906,0
3,0,4200.5155,0
6,-2,4200.6406,0
5,-1,4200.7655,0
3,0,4200.8905,0
6,-1,4201.0154,0
3,-1,4201.1406,0
6,-1,4201.2663,0
6,-1,4201.3905,0
3,0,4201.5158,0
6,-2,4201.6406,0
3,0,4201.7658,0
6,-1,4201.8905,0
7,-1,4202.0155,0
2,0,4202.1406,0
7,-1,4202.2656,0
2,-1,4202.3905,0
7,-1,4202.5156,0
6,-1,4202.6407,0
3,0,4202.7655,0
6,-1,4202.8906,0
3,-1,4203.0155,0
6,0,4203.1407,0
6,-1,4203.2657,0
3,-1,4203.3905,0
6,0,4203.5155,0
3,-1,4203.6406,0
6,-1,4203.7656,0
6,-1,4203.8905,0
3,0,4204.0158,0
7,-1,4204.1406,0
3,0,4204.2655,0
6,-1,4204.3906,0
6,-1,4204.5162,0
3,-1,4204.6404,0
6,0,4204.7655,0
3,-1,4204.8906,0
6,0,4205.0155,0
6,-1,4205.1406,0
4,-1,4205.2656,0
6,0,4205.3905,0
3,0,4205.5158,0
6,-1,4205.6408,0
7,-1,4205.7657,0
3,0,4205.8906,0
6,-1,4206.0156,0
4,-1,4206.1407,0
5,0,4206.2656,0
7,-1,4206.3908,0
3,0,4206.5155,0
6,0,4206.6405,0
3,-1,4206.7657,0
6,-1,4206.8906,0
7,-1,4207.0158,0
3,0,4207.1406,0
7,0,4207.2656,0
2,-1,4207.3905,0
7,0,4207.5156,0
6,0,4207.6405,0
3,-1,4207.7656,0
7,-1,4207.8908,0
3,0,4208.0157,0
6,0,4208.1406,0
8,-1,4208.2655,0
3,0,4208.3905,0
5,-1,4208.5155,0
3,0,4208.6406,0
7,0,4208.7655,0
7,-1,4208.8905,0
3,0,4209.0155,0
6,0,4209.1406,0
4,-1,4209.2658,0
6,0,4209.3906,0
6,-1,4209.5157,0
3,0,4209.6406,0
7,0,4209.7655,0
3,0,4209.8906,0
7,0,4210.0155,0
6,-1,4210.1405,0
3,0,4210.2655,0
7,0,4210.3906,0
3,-1,4210.5162,0
7,0,4210.6406,0
6,0,4210.7656,0
3,-1,4210.8908,0
6,0,4211.0157,0
4,0,4211.1406,0
7,0,4211.2655,0
6,-1,4211.3905,0
3,0,4211.5156,0
6,0,4211.6405,0
7,0,4211.7658,0
3,0,4211.8906,0
7,0,4212.0156,0
3,0,4212.1406,0
7,0,4212.2656,0
7,-1,4212.3906,0
3,0,4212.5155,0
7,0,4212.6406,0
3,0,4212.7656,0
6,0,4212.8905,0
7,0,4213.0155,0
4,0,4213.1405,0
6,-1,4213.2656,0
3,0,4213.3907,0
7,0,4213.5156,0
7,0,4213.6405,0
3,0,4213.7655,0
6,0,4213.8905,0
4,0,4214.0154,0
7,0,4214.1408,0
6,0,4214.2656,0
3,0,4214.3905,0
7,0,4214.516,0
3,0,4214.6405,0
6,0,4214.7657,0
7,0,4214.8907,0
3,0,4215.0155,0
7,0,4215.1406,0
3,0,4215.2655,0
7,0,4215.3905,0
6,0,4215.5156,0
3,0,4215.6407,0
7,0,4215.7657,0
4,0,4215.8906,0
6,0,4216.0156,0
6,0,4216.1405,0
4,0,4216.2654,0
7,1,4216.3905,0
3,0,4216.5155,0
7,0,4216.6405,0
6,0,4216.7656,0
4,0,4216.8905,0
6,0,4217.0158,0
4,0,4217.1405,0
7,0,4217.2655,0
6,1,4217.3906,0
3,0,4217.5154,0
7,0,4217.6406,0
4,0,4217.7655,0
6,1,4217.8905,0
6,0,4218.0155,0
4,0,4218.1408,0
7,0,4218.2657,0
3,1,4218.3905,0
6,0,4218.5154,0
7,0,4218.6408,0
3,1,4218.7656,0
7,0,4218.8905,0
3,0,4219.0155,0
7,0,4219.1405,0
7,1,4219.2654,0
3,0,4219.3905,0
7,0,4219.5157,0
3,1,4219.6406,0
7,0,4219.7655,0
6,1,4219.8905,0
3,0,4220.0155,0
7,0,4220.1406,0
3,1,4220.2655,0
7,1,4220.3905,0
6,0,4220.5155,0
4,0,4220.6405,0
6,1,4220.7655,0
3,0,4220.8906,0
7,0,4221.0156,0
6,1,4221.1406,0
4,1,4221.2655,0
6,0,4221.3905,0
4,0,4221.5154,0
6,1,4221.6405,0
7,1,4221.7655,0
3,0,4221.8907,0
7,1,4222.0158,0
3,0,4222.1406,0
6,0,4222.2655,0
7,1,4222.3906,0
4,1,4222.5157,0
6,0,4222.6407,0
3,0,4222.7656,0
6,1,4222.8905,0
7,1,4223.0155,0
3,0,4223.1406,0
7,1,4223.2655,0
3,0,4223.3907,0
7,1,4223.5155,0
6,1,4223.6405,0
4,0,4223.7655,0
6,1,4223.8905,0
4,0,4224.0155,0
6,1,4224.1405,0
6,1,4224.2655,0
4,0,4224.3905,0
6,1,4224.5154,0
4,0,4224.6409,0
6,1,4224.7657,0
6,1,4224.8906,0
4,0,4225.0154,0
6,1,4225.1405,0
3,1,4225.2655,0
7,0,4225.3905,0
6,1,4225.5155,0
3,0,4225.6405,0
6,1,4225.7654,0
4,1,4225.8906,0
7,1,4226.0157,0
6,0,4226.1406,0
3,1,4226.2656,0
7,1,4226.3907,0
6,0,4226.5156,0
3,1,4226.6406,0
7,1,4226.7654,0
3,1,4226.8905,0
6,0,4227.0155,0
7,2,4227.1405,0
3,0,4227.2658,0
7,1,4227.3906,0
2,0,4227.5163,0
7,1,4227.6407,0
6,1,4227.7655,0
4,1,4227.8905,0
6,1,4228.0155,0
4,1,4228.1501,0
5,1,4228.2663,0
8,1,4228.4002,0
3,1,4228.5164,0
6,0,4228.6501,0
3,1,4228.7664,0
7,1,4228.8905,0
6,2,4229.0154,0
3,0,4229.1404,0
7,1,4229.2654,0
3,1,4229.3905,0
6,1,4229.5154,0
7,1,4229.6406,0
3,1,4229.7654,0
6,2,4229.8906,0
3,0,4230.0154,0
6,1,4230.1404,0
7,2,4230.2657,0
3,1,4230.3905,0
6,1,4230.5154,0
3,0,4230.6405,0
6,2,4230.7654,0
7,1,4230.8904,0
3,1,4231.0155,0
5,1,4231.1407,0
4,1,4231.2655,0
6,1,4231.3905,0
6,1,4231.5155,0
3,1,4231.6404,0
7,1,4231.7654,0
3,1,4231.8905,0
6,1,4232.0155,0
6,1,4232.1404,0
3,1,4232.2655,0
6,1,4232.3904,0
3,1,4232.5157,0
6,1,4232.6404,0
7,2,4232.7657,0
3,0,4232.8905,0
6,1,4233.0155,0
3,2,4233.1405,0
6,1,4233.2656,0
6,1,4233.3904,0
3,1,4233.5154,0
6,2,4233.6405,0
4,0,4233.7654,0
6,2,4233.8905,0
6,1,4234.0156,0
3,1,4234.1407,0
6,1,4234.2655,0
3,1,4234.3905,0
6,1,4234.5155,0
7,2,4234.6411,0
3,1,4234.7655,0
5,1,4234.8905,0
4,1,4235.0158,0
6,1,4235.1406,0
5,2,4235.2654,0
4,1,4235.3904,0
5,1,4235.5154,0
3,1,4235.6404,0
6,2,4235.7654,0
6,1,4235.8905,0
3,1,4236.0154,0
6,2,4236.1404,0
3,1,4236.2655,0
5,1,4236.3904,0
6,1,4236.5156,0
3,1,4236.6406,0
6,2,4236.7709,0
3,1,4236.8909,0
5,1,4237.0206,0
6,2,4237.141,0
3,1,4237.2655,0
6,1,4237.3907,0
3,1,4237.5154,0
6,2,4237.6405,0
6,1,4237.7653,0
2,2,4237.8905,0
6,1,4238.0157,0
3,1,4238.1406,0
6,2,4238.2655,0
5,2,4238.3905,0
3,0,4238.5154,0
6,2,4238.6405,0
3,1,4238.7655,0
5,1,4238.8916,0
6,3,4239.0156,0
3,1,4239.1404,0
6,1,4239.2655,0
3,1,4239.3905,0
5,2,4239.5154,0
6,2,4239.6405,0
2,1,4239.7655,0
6,1,4239.8906,0
2,1,4240.0154,0
6,2,4240.1404,0
6,2,4240.2657,0
3,1,4240.3905,0
4,2,4240.5158,0
7,2,4240.6406,0
2,1,4240.7672,0
7,1,4240.8918,0
2,1,4241.0157,0
6,2,4241.1404,0
5,2,4241.2655,0
2,1,4241.3904,0
6,2,4241.5154,0
3,1,4241.6405,0
5,2,4241.7655,0
5,2,4241.8907,0
3,1,4242.0156,0
5,1,4242.1404,0
3,1,4242.2656,0
6,2,4242.3905,0
4,2,4242.5154,0
3,1,4242.6404,0
5,2,4242.7657,0
3,1,4242.8906,0
5,2,4243.0154,0
5,2,4243.1405,0
3,1,4243.2655,0
5,2,4243.3905,0
2,1,4243.5163,0
6,2,4243.6406,0
5,2,4243.7654,0
3,1,4243.8904,0
5,2,4244.0155,0
2,2,4244.1404,0
6,1,4244.2656,0
4,2,4244.3906,0
3,1,4244.5155,0
5,3,4244.6412,0
3,1,4244.7655,0
5,2,4244.8904,0
5,2,4245.0154,0
2,1,4245.1406,0
5,2,4245.2654,0
3,1,4245.3904,0
5,2,4245.5154,0
5,2,4245.6404,0
2,1,4245.7657,0
5,2,4245.8905,0
2,2,4246.0155,0
5,2,4246.1405,0
5,2,4246.2654,0
2,1,4246.3904,0
5,2,4246.5154,0
3,2,4246.6407,0
5,1,4246.7656,0
5,3,4246.8904,0
2,0,4247.0154,0
5,3,4247.1405,0
2,1,4247.2655,0
5,2,4247.3904,0
4,2,4247.5154,0
3,1,4247.6404,0
4,3,4247.7654,0
3,1,4247.8904,0
4,2,4248.0156,0
5,2,4248.1404,0
2,1,4248.2654,0
5,3,4248.3906,0
2,1,4248.5154,0
4,2,4248.6403,0
5,3,4248.7654,0
2,0,4248.8911,0
5,3,4249.0157,0
2,1,4249.1408,0
4,3,4249.2656,0
5,1,4249.3904,0
2,1,4249.5154,0
4,3,4249.6406,0
2,1,4249.7663,0
5,2,4249.8906,0
4,2,4250.0154,0
2,2,4250.1412,0
5,2,4250.2657,0
2,1,4250.3904,0
5,3,4250.5156,0
4,2,4250.6406,0
2,1,4250.7654,0
4,2,4250.8905,0
2,2,4251.0154,0
4,2,4251.1404,0
4,2,4251.2654,0
4,2,4251.3904,0
4,2,4251.5153,0
1,1,4251.6404,0
4,3,4251.7655,0
5,2,4251.8904,0
2,1,4252.0155,0
4,3,4252.1405,0
2,1,4252.2654,0
4,2,4252.3904,0
4,3,4252.5154,0
2,1,4252.6404,0
4,3,4252.7655,0
2,1,4252.8906,0
4,2,4253.0157,0
4,3,4253.1406,0
1,1,4253.2655,0
4,3,4253.3905,0
2,1,4253.5157,0
4,3,4253.6405,0
4,2,4253.7654,0
2,1,4253.8904,0
3,3,4254.0154,0
2,1,4254.1404,0
4,3,4254.2654,0
4,2,4254.3906,0
2,2,4254.5155,0
3,2,4254.6404,0
2,1,4254.7657,0
4,3,4254.8905,0
4,2,4255.0154,0
1,2,4255.1404,0
4,2,4255.2654,0
2,1,4255.3904,0
3,3,4255.5155,0
4,3,4255.6404,0
1,1,4255.7656,0
4,3,4255.8904,0
2,1,4256.0155,0
3,3,4256.1405,0
4,2,4256.2654,0
1,1,4256.3911,0
4,3,4256.5157,0
1,1,4256.6404,0
4,3,4256.7654,0
4,3,4256.8905,0
1,1,4257.0155,0
3,3,4257.1404,0
2,1,4257.2733,0
3,2,4257.3906,0
3,3,4257.5155,0
3,1,4257.6404,0
3,3,4257.7654,0
1,1,4257.8905,0
4,3,4258.0154,0
3,3,4258.1404,0
2,1,4258.2663,0
3,2,4258.3908,0
1,2,4258.5155,0
3,2,4258.6405,0
3,3,4258.7653,0
2,2,4258.8904,0
3,3,4259.0155,0
2,1,4259.1404,0
3,3,4259.2654,0
3,2,4259.3903,0
1,2,4259.5154,0
3,2,4259.6404,0
2,2,4259.7655,0
2,3,4259.8905,0
4,3,4260.0154,0
1,1,4260.1404,0
3,3,4260.2654,0
3,2,4260.3904,0
1,2,4260.5161,0
3,3,4260.6408,0
1,0,4260.7664,0
3,4,4260.8908,0
3,3,4261.0155,0
1,1,4261.1404,0
3,2,4261.2657,0
1,2,4261.3904,0
3,3,4261.5154,0
3,2,4261.6403,0
1,2,4261.7653,0
3,2,4261.8904,0
1,2,4262.0154,0
3,2,4262.1406,0
2,4,4262.2655,0
1,1,4262.3904,0
3,3,4262.5154,0
1,1,4262.6411,0
3,3,4262.7656,0
3,3,4262.8904,0
1,1,4263.0154,0
2,3,4263.1403,0
1,1,4263.2654,0
3,3,4263.3904,0
2,3,4263.5155,0
1,2,4263.6412,0
3,3,4263.7658,0
1,1,4263.8912,0
2,2,4264.0155,0
3,3,4264.1403,0
1,2,4264.2655,0
2,3,4264.3905,0
1,1,4264.5154,0
2,3,4264.6405,0
3,3,4264.7659,0
1,2,4264.8904,0
2,3,4265.0153,0
1,1,4265.1406,0
2,3,4265.2655,0
2,3,4265.3904,0
1,1,4265.5161,0
2,3,4265.6406,0
1,1,4265.7654,0
2,3,4265.8904,0
2,3,4266.0156,0
1,1,4266.1412,0
3,3,4266.2657,0
0,2,4266.3904,0
2,3,4266.5154,0
2,2,4266.6403,0
1,2,4266.7654,0
2,3,4266.8904,0
1,2,4267.0153,0
2,3,4267.1404,0
2,2,4267.2654,0
0,2,4267.3911,0
3,3,4267.5157,0
0,1,4267.6404,0
2,3,4267.7654,0
2,3,4267.8904,0
1,1,4268.0154,0
2,4,4268.1404,0
0,1,4268.2661,0
2,3,4268.3907,0
2,3,4268.5154,0
0,1,4268.6414,0
2,4,4268.7656,0
1,1,4268.8905,0
1,3,4269.0156,0
2,3,4269.1405,0
1,1,4269.2654,0
2,3,4269.3903,0
0,2,4269.5162,0
1,3,4269.6407,0
2,3,4269.7654,0
1,1,4269.8907,0
1,3,4270.0155,0
1,2,4270.1403,0
1,3,4270.2653,0
2,3,4270.3904,0
0,1,4270.5161,0
2,3,4270.6406,0
0,2,4270.7661,0
2,3,4270.8905,0
1,3,4271.0153,0
1,1,4271.1412,0
1,3,4271.2658,0
1,2,4271.3903,0
1,3,4271.5154,0
1,3,4271.6414,0
0,2,4271.7654,0
2,3,4271.8903,0
1,1,4272.0153,0
0,3,4272.1404,0
1,3,4272.2654,0
1,2,4272.3914,0
1,2,4272.5158,0
1,2,4272.6404,0
1,3,4272.7653,0
1,3,4272.8906,0
0,2,4273.0154,0
2,3,4273.1404,0
0,2,4273.2654,0
1,3,4273.3904,0
1,2,4273.5153,0
0,2,4273.6449,0
1,3,4273.7658,0
0,1,4273.8905,0
1,3,4274.0154,0
1,4,4274.1404,0
0,1,4274.2653,0
1,3,4274.3902,0
0,2,4274.5154,0
1,3,4274.6404,0
1,2,4274.7654,0
0,2,4274.8916,0
1,4,4275.0156,0
1,0,4275.1411,0
0,4,4275.2658,0
1,3,4275.3904,0
0,2,4275.5154,0
1,2,4275.6404,0
0,2,4275.7654,0
1,3,4275.8903,0
0,3,4276.0154,0
0,1,4276.1414,0
1,4,4276.2656,0
0,3,4276.3906,0
1,2,4276.5154,0
1,2,4276.6403,0
0,2,4276.7656,0
1,3,4276.8905,0
0,3,4277.0154,0
0,2,4277.1403,0
0,3,4277.2653,0
0,1,4277.3902,0
0,4,4277.5153,0
1,2,4277.6406,0
0,2,4277.7654,0
1,3,4277.8904,0
0,2,4278.0153,0
0,3,4278.1404,0
0,3,4278.2653,0
0,1,4278.3912,0
0,3,4278.5156,0
1,1,4278.6403,0
0,4,4278.7653,0
0,3,4278.8903,0
0,1,4279.0156,0
0,3,4279.1404,0
0,1,4279.2663,0
0,4,4279.3906,0
1,3,4279.5154,0
0,2,4279.6403,0
0,2,4279.7662,0
0,2,4279.8906,0
0,3,4280.0154,0
0,3,4280.1405,0
0,2,4280.2654,0
0,3,4280.3904,0
0,1,4280.5154,0
0,3,4280.6406,0
0,3,4280.7656,0
0,2,4280.8956,0
0,3,4281.0159,0
0,1,4281.1421,0
0,3,4281.2656,0
0,3,4281.3903,0
0,2,4281.5156,0
0,3,4281.6404,0
-1,1,4281.7654,0
0,3,4281.8904,0
0,3,4282.0153,0
0,2,4282.1404,0
-1,3,4282.2654,0
0,1,4282.3912,0
0,4,4282.5157,0
-1,3,4282.6405,0
0,1,4282.766,0
0,3,4282.8905,0
0,1,4283.0154,0
-1,4,4283.1406,0
-1,3,4283.2654,0
0,1,4283.3904,0
0,3,4283.5154,0
0,2,4283.6412,0
-1,2,4283.7656,0
-1,3,4283.8906,0
0,2,4284.0153,0
-1,3,4284.1402,0
0,2,4284.266,0
-1,3,4284.3904,0
0,3,4284.5154,0
0,1,4284.6405,0
0,3,4284.7654,0
-1,2,4284.8915,0
-1,3,4285.0156,0
-1,3,4285.1403,0
0,1,4285.2661,0
0,3,4285.3908,0
-1,2,4285.5155,0
-1,3,4285.6404,0
0,2,4285.7654,0
-1,2,4285.8903,0
-1,3,4286.0154,0
0,1,4286.1411,0
-1,3,4286.2657,0
-1,3,4286.3903,0
0,2,4286.5154,0
-1,3,4286.6403,0
-1,1,4286.7656,0
-1,3,4286.8903,0
-1,3,4287.0155,0
0,1,4287.1412,0
-1,3,4287.2657,0
-1,2,4287.3904,0
-1,2,4287.5153,0
-1,3,4287.6403,0
0,2,4287.7654,0
-1,3,4287.8904,0
-1,1,4288.0161,0
-1,3,4288.1405,0
-2,3,4288.2653,0
0,1,4288.3906,0
-1,3,4288.5154,0
-1,1,4288.641,0
-1,3,4288.7656,0
-1,3,4288.8901,0
-2,1,4289.0153,0
0,3,4289.1403,0
-1,3,4289.2655,0
-1,1,4289.3905,0
-2,3,4289.5152,0
-1,1,4289.641,0
-1,4,4289.7655,0
-1,2,4289.8911,0
-1,2,4290.0155,0
-1,3,4290.1404,0
-1,1,4290.2653,0
-2,3,4290.3904,0
-1,2,4290.5161,0
-1,2,4290.6405,0
-2,3,4290.7654,0
0,1,4290.8904,0
-3,3,4291.0153,0
-1,3,4291.1403,0
-1,0,4291.266,0
-2,4,4291.3905,0
-1,1,4291.5154,0
-1,3,4291.6405,0
-2,2,4291.7657,0
-1,2,4291.8911,0
-2,2,4292.0155,0
0,2,4292.1403,0
-2,2,4292.2655,0
-2,3,4292.3904,0
-1,1,4292.5154,0
-2,3,4292.6404,0
-1,1,4292.7652,0
-2,3,4292.8902,0
-1,3,4293.0153,0
-2,1,4293.1406,0
-2,3,4293.2654,0
-1,1,4293.3903,0
-2,3,4293.5153,0
-2,2,4293.6403,0
-1,2,4293.7653,0
-1,2,4293.8903,0
-2,2,4294.0153,0
-1,2,4294.1403,0
-3,3,4294.2653,0
-1,2,4294.3903,0
-2,2,4294.5163,0
-1,1,4294.6406,0
-2,3,4294.7653,0
-2,2,4294.8908,0
-2,2,4295.0153,0
-2,2,4295.1403,0
-1,1,4295.266,0
-2,3,4295.3905,0
-2,3,4295.5153,0
-2,1,4295.6414,0
-2,3,4295.7657,0
-1,1,4295.8904,0
-2,2,4296.0161,0
-3,3,4296.1408,0
-1,1,4296.2654,0
-3,3,4296.3904,0
-1,1,4296.516,0
-2,2,4296.6405,0
-3,3,4296.7654,0
-1,1,4296.8903,0
-2,2,4297.0163,0
-2,2,4297.1406,0
-2,2,4297.2653,0
-3,3,4297.3904,0
-1,1,4297.516,0
-3,3,4297.6405,0
-1,1,4297.7653,0
-2,2,4297.8903,0
-4,2,4298.0153,0
0,2,4298.1402,0
-4,2,4298.2653,0
-1,2,4298.3903,0
-3,2,4298.5154,0
-2,3,4298.6403,0
-2,1,4298.7656,0
-3,2,4298.8903,0
-1,1,4299.016,0
-3,3,4299.1405,0
-3,2,4299.2653,0
-1,2,4299.3903,0
-3,2,4299.5153,0
-2,1,4299.6403,0
-2,2,4299.7661,0
-4,3,4299.8907,0
-1,1,4300.016,0
-3,2,4300.1405,0
-1,2,4300.2652,0
-4,2,4300.3903,0
-3,2,4300.5153,0
