WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
6,2,5246.5689,0
3,1,5246.6939,0
6,2,5246.8188,0
6,2,5246.9438,0
2,1,5247.0688,0
6,2,5247.1947,0
3,1,5247.3187,0
6,2,5247.4439,0
5,2,5247.5687,0
3,1,5247.6939,0
6,2,5247.8187,0
2,1,5247.9438,0
7,2,5248.0692,0
5,2,5248.1938,0
3,1,5248.3188,0
6,3,5248.4438,0
3,0,5248.5691,0
5,2,5248.6938,0
6,2,5248.819,0
3,1,5248.9438,0
6,3,5249.0689,0
5,1,5249.1941,0
3,2,5249.3189,0
5,2,5249.4438,0
3,1,5249.5688,0
6,2,5249.6938,0
5,2,5249.8188,0
3,1,5249.9437,0
5,3,5250.069,0
3,0,5250.1947,0
5,3,5250.3274,0
6,2,5250.4438,0
3,1,5250.5688,0
5,2,5250.6937,0
3,1,5250.8187,0
5,2,5250.9438,0
5,2,5251.0688,0
3,1,5251.1938,0
5,3,5251.3187,0
3,1,5251.444,0
5,2,5251.5687,0
5,2,5251.6938,0
3,1,5251.8187,0
5,2,5251.9437,0
3,1,5252.0688,0
5,3,5252.1938,0
5,2,5252.3188,0
3,1,5252.4437,0
5,2,5252.5689,0
3,1,5252.694,0
5,2,5252.8188,0
5,2,5252.9437,0
2,2,5253.0698,0
5,2,5253.1951,0
3,1,5253.3188,0
5,2,5253.4438,0
5,2,5253.5688,0
3,1,5253.6937,0
5,3,5253.8188,0
3,1,5253.9441,0
4,2,5254.0689,0
5,3,5254.1938,0
3,1,5254.3188,0
4,2,5254.4437,0
3,1,5254.5687,0
5,3,5254.6939,0
5,2,5254.8187,0
2,1,5254.9438,0
5,2,5255.0688,0
2,2,5255.1938,0
5,2,5255.3188,0
5,3,5255.4439,0
3,0,5255.5687,0
4,3,5255.6937,0
2,1,5255.8188,0
5,2,5255.9437,0
5,3,5256.0688,0
2,1,5256.1945,0
5,2,5256.3189,0
2,1,5256.4438,0
5,3,5256.5689,0
4,2,5256.6938,0
3,1,5256.8186,0
5,3,5256.944,0
2,1,5257.0689,0
4,2,5257.1937,0
5,3,5257.3187,0
2,1,5257.4437,0
5,3,5257.5688,0
2,1,5257.6938,0
4,2,5257.819,0
5,2,5257.9438,0
2,2,5258.0691,0
4,3,5258.1938,0
3,1,5258.3188,0
4,2,5258.4437,0
4,3,5258.5687,0
2,1,5258.6938,0
5,2,5258.8187,0
2,1,5258.9438,0
5,3,5259.0687,0
4,3,5259.1948,0
2,1,5259.3187,0
4,3,5259.444,0
3,1,5259.5688,0
3,3,5259.6937,0
5,2,5259.8187,0
1,1,5259.9437,0
5,3,5260.0688,0
2,2,5260.1938,0
4,2,5260.3189,0
4,3,5260.4438,0
2,1,5260.5688,0
4,3,5260.6937,0
2,1,5260.8196,0
4,2,5260.9441,0
4,3,5261.0688,0
2,1,5261.1937,0
4,3,5261.3187,0
2,1,5261.4445,0
4,3,5261.5689,0
4,2,5261.6941,0
2,1,5261.8189,0
4,3,5261.9437,0
2,2,5262.0687,0
3,2,5262.1947,0
4,3,5262.3188,0
2,1,5262.4438,0
4,3,5262.5687,0
2,1,5262.6939,0
4,2,5262.8187,0
3,3,5262.9438,0
2,1,5263.0696,0
4,4,5263.194,0
2,0,5263.319,0
3,3,5263.4438,0
4,3,5263.5688,0
2,2,5263.6938,0
3,2,5263.8197,0
2,2,5263.9437,0
4,3,5264.069,0
3,2,5264.1937,0
2,2,5264.3188,0
3,2,5264.4438,0
2,2,5264.5688,0
3,2,5264.6941,0
4,3,5264.8189,0
1,1,5264.9438,0
4,3,5265.0687,0
2,2,5265.1954,0
3,2,5265.319,0
3,3,5265.4437,0
1,2,5265.5691,0
3,2,5265.6939,0
2,2,5265.8197,0
4,3,5265.9438,0
3,2,5266.0687,0
1,2,5266.1937,0
3,3,5266.3187,0
2,1,5266.4438,0
3,3,5266.5687,0
3,3,5266.6937,0
2,1,5266.8188,0
3,3,5266.944,0
1,1,5267.0687,0
3,2,5267.194,0
3,3,5267.3188,0
2,2,5267.4445,0
2,3,5267.569,0
2,1,5267.6937,0
3,3,5267.8188,0
2,3,5267.9437,0
2,1,5268.0692,0
3,3,5268.1947,0
2,2,5268.3196,0
2,2,5268.4441,0
3,3,5268.569,0
1,1,5268.6939,0
3,3,5268.8188,0
2,2,5268.9437,0
2,2,5269.0687,0
3,4,5269.1937,0
1,0,5269.3186,0
3,4,5269.4441,0
1,1,5269.5688,0
3,3,5269.6938,0
3,3,5269.8187,0
1,1,5269.9439,0
2,3,5270.0688,0
2,2,5270.1937,0
2,2,5270.3187,0
3,3,5270.4437,0
1,1,5270.5687,0
2,3,5270.6937,0
1,2,5270.8187,0
3,3,5270.9438,0
3,3,5271.0689,0
1,1,5271.1954,0
2,3,5271.3189,0
1,1,5271.4444,0
2,3,5271.569,0
3,3,5271.6937,0
1,1,5271.819,0
2,3,5271.9436,0
1,2,5272.0687,0
3,3,5272.1937,0
2,3,5272.3188,0
2,1,5272.444,0
1,4,5272.5689,0
2,0,5272.6937,0
1,4,5272.8187,0
3,3,5272.9437,0
1,1,5273.0694,0
2,4,5273.1941,0
1,1,5273.319,0
2,3,5273.4439,0
2,3,5273.5687,0
1,1,5273.6937,0
2,3,5273.8186,0
2,3,5273.9437,0
1,2,5274.0687,0
2,3,5274.1946,0
1,1,5274.3195,0
2,3,5274.444,0
2,3,5274.5687,0
0,2,5274.6939,0
2,2,5274.8188,0
2,2,5274.9438,0
1,3,5275.0688,0
2,3,5275.1937,0
1,2,5275.3188,0
2,3,5275.4438,0
0,1,5275.5693,0
2,3,5275.6939,0
2,3,5275.8189,0
0,2,5275.944,0
2,2,5276.0687,0
2,2,5276.1937,0
1,3,5276.3189,0
2,3,5276.4439,0
0,2,5276.5687,0
2,3,5276.6937,0
1,1,5276.8194,0
1,3,5276.9439,0
1,3,5277.0687,0
2,2,5277.194,0
1,2,5277.3241,0
1,2,5277.4442,0
1,3,5277.5687,0
2,3,5277.6938,0
1,2,5277.8187,0
1,3,5277.9437,0
0,1,5278.0704,0
2,3,5278.1942,0
1,3,5278.3188,0
1,2,5278.4437,0
1,3,5278.5687,0
1,2,5278.6939,0
1,2,5278.819,0
1,3,5278.9438,0
1,2,5279.0687,0
2,3,5279.1937,0
0,2,5279.3195,0
1,3,5279.4439,0
1,3,5279.569,0
0,1,5279.6945,0
2,3,5279.819,0
0,2,5279.9436,0
1,3,5280.0688,0
1,3,5280.194,0
1,1,5280.324,0
1,4,5280.4442,0
0,1,5280.5703,0
1,3,5280.694,0
1,3,5280.8187,0
1,2,5280.9445,0
1,3,5281.0691,0
0,1,5281.1946,0
1,4,5281.3189,0
1,3,5281.4437,0
0,1,5281.5695,0
1,3,5281.6939,0
0,1,5281.8194,0
2,3,5281.9439,0
0,4,5282.0688,0
1,1,5282.1945,0
0,3,5282.3189,0
0,2,5282.4447,0
1,3,5282.5688,0
1,3,5282.694,0
1,2,5282.8196,0
0,3,5282.9439,0
1,1,5283.0687,0
0,3,5283.1938,0
1,3,5283.3238,0
0,2,5283.4442,0
1,3,5283.5688,0
0,1,5283.6954,0
1,4,5283.8189,0
0,3,5283.9437,0
1,1,5284.0697,0
0,4,5284.1941,0
1,1,5284.3194,0
0,3,5284.444,0
0,3,5284.5687,0
1,2,5284.6937,0
0,3,5284.8186,0
0,1,5284.9439,0
1,3,5285.0689,0
0,3,5285.1937,0
0,2,5285.3187,0
1,3,5285.4438,0
0,2,5285.5687,0
0,3,5285.6937,0
1,3,5285.8186,0
0,1,5285.9444,0
0,3,5286.0689,0
0,2,5286.1937,0
0,3,5286.3238,0
1,3,5286.4443,0
0,2,5286.569,0
0,3,5286.6938,0
0,1,5286.8188,0
0,3,5286.9437,0
0,3,5287.0687,0
1,2,5287.1937,0
0,3,5287.319,0
0,1,5287.4455,0
0,3,5287.5694,0
0,3,5287.6936,0
0,2,5287.8187,0
0,3,5287.944,0
0,1,5288.0687,0
0,3,5288.1941,0
0,4,5288.3187,0
0,1,5288.4437,0
0,3,5288.5687,0
0,2,5288.6945,0
0,3,5288.8192,0
0,3,5288.9438,0
0,1,5289.0694,0
0,4,5289.1939,0
0,1,5289.3331,0
0,3,5289.4449,0
0,4,5289.5688,0
-1,1,5289.6947,0
0,3,5289.8189,0
0,1,5289.9444,0
0,3,5290.0689,0
0,3,5290.1939,0
-1,2,5290.3193,0
0,3,5290.4438,0
0,2,5290.5694,0
0,3,5290.6938,0
0,3,5290.8187,0
-1,2,5290.9436,0
0,3,5291.0687,0
0,1,5291.1937,0
-1,3,5291.3188,0
-1,4,5291.4439,0
0,1,5291.5687,0
0,3,5291.6937,0
0,2,5291.819,0
-1,3,5291.9439,0
0,3,5292.0687,0
0,1,5292.1944,0
-1,3,5292.3188,0
0,2,5292.4436,0
-1,3,5292.5687,0
-1,3,5292.6939,0
0,1,5292.8187,0
-1,3,5292.9437,0
0,2,5293.0687,0
-1,3,5293.1948,0
-1,3,5293.3186,0
0,1,5293.4444,0
-1,3,5293.5689,0
0,2,5293.6938,0
-1,3,5293.8186,0
-1,3,5293.9437,0
0,2,5294.0688,0
-1,3,5294.1937,0
0,1,5294.3186,0
-2,3,5294.4436,0
0,3,5294.5686,0
-1,2,5294.6938,0
-1,3,5294.8186,0
-1,1,5294.9445,0
0,3,5295.0692,0
-1,3,5295.1937,0
-1,2,5295.3188,0
-1,3,5295.4438,0
-1,1,5295.5687,0
-1,3,5295.6939,0
-1,3,5295.8189,0
0,2,5295.9437,0
-1,2,5296.0695,0
-1,2,5296.1939,0
-1,3,5296.3187,0
-1,4,5296.4437,0
-1,0,5296.5689,0
-1,3,5296.6938,0
0,2,5296.8188,0
-2,2,5296.9437,0
-1,3,5297.0687,0
-1,2,5297.1945,0
-1,3,5297.3189,0
-1,1,5297.4437,0
-1,3,5297.5686,0
-2,4,5297.6937,0
0,1,5297.8186,0
-2,3,5297.9439,0
0,1,5298.0693,0
-2,3,5298.1938,0
-1,3,5298.3242,0
-1,1,5298.4443,0
-2,4,5298.5686,0
0,1,5298.6936,0
-1,3,5298.8187,0
-2,3,5298.9437,0
-1,2,5299.069,0
-1,2,5299.1938,0
-1,2,5299.3187,0
-2,3,5299.4437,0
-1,3,5299.5686,0
-1,1,5299.6955,0
-2,3,5299.8189,0
0,2,5299.9437,0
-3,2,5300.0687,0
-1,3,5300.1938,0
-1,2,5300.3186,0
-2,2,5300.4439,0
-1,4,5300.5688,0
-1,1,5300.6945,0
-2,3,5300.8189,0
-1,1,5300.9436,0
-1,3,5301.0687,0
-2,3,5301.1936,0
-1,2,5301.3237,0
-2,2,5301.4442,0
-1,1,5301.5687,0
-2,4,5301.6937,0
-2,2,5301.8187,0
-1,2,5301.9438,0
-2,3,5302.0686,0
-1,2,5302.1937,0
-1,2,5302.3204,0
-2,3,5302.4439,0
-2,1,5302.5687,0
-2,3,5302.6937,0
-1,1,5302.8198,0
-2,3,5302.9456,0
-2,3,5303.0689,0
-1,2,5303.1938,0
-2,2,5303.3186,0
-1,2,5303.4439,0
-2,2,5303.5688,0
-3,3,5303.6936,0
-1,2,5303.8194,0
-2,2,5303.9438,0
-1,2,5304.0687,0
-2,2,5304.1936,0
-2,3,5304.3241,0
-1,1,5304.446,0
-2,3,5304.569,0
-2,1,5304.6936,0
-2,3,5304.8186,0
-2,3,5304.9453,0
-1,2,5305.0737,0
-3,2,5305.1942,0
-1,1,5305.3188,0
-3,3,5305.4437,0
-2,3,5305.5687,0
-1,1,5305.6956,0
-3,3,5305.8189,0
-1,1,5305.9438,0
-2,3,5306.0687,0
-2,3,5306.1936,0
-2,1,5306.3186,0
-2,3,5306.4436,0
-2,1,5306.5686,0
-3,2,5306.6937,0
-2,3,5306.8188,0
-1,1,5306.9453,0
-3,3,5307.0687,0
-1,2,5307.1937,0
-3,2,5307.319,0
-3,3,5307.4438,0
-1,1,5307.5695,0
-3,3,5307.6939,0
-1,1,5307.8194,0
-3,3,5307.9439,0
-2,2,5308.0687,0
-2,2,5308.1939,0
-2,2,5308.3192,0
-2,1,5308.4437,0
-3,3,5308.5687,0
-3,3,5308.6937,0
-1,1,5308.8194,0
-3,2,5308.9438,0
-2,2,5309.0688,0
-2,2,5309.1937,0
-3,3,5309.3187,0
-2,1,5309.4437,0
-3,3,5309.5687,0
-1,1,5309.6938,0
-3,2,5309.819,0
-4,3,5309.9437,0
-1,1,5310.0686,0
-3,3,5310.1936,0
-2,1,5310.3187,0
-3,2,5310.4436,0
-3,3,5310.5688,0
-1,1,5310.6936,0
-3,2,5310.8186,0
-2,1,5310.9436,0
-3,3,5311.0686,0
-3,2,5311.1939,0
-2,1,5311.3188,0
-3,3,5311.4438,0
-2,1,5311.5694,0
-3,2,5311.6939,0
-3,3,5311.8186,0
-2,1,5311.9437,0
-3,2,5312.0689,0
-2,2,5312.1939,0
-3,2,5312.3186,0
-3,2,5312.4437,0
-2,1,5312.5695,0
-3,3,5312.694,0
-2,0,5312.8186,0
-4,3,5312.9436,0
-3,2,5313.0686,0
-2,1,5313.1946,0
-3,3,5313.3187,0
-2,1,5313.4447,0
-3,2,5313.5689,0
-3,2,5313.6939,0
-3,1,5313.8188,0
-3,3,5313.9437,0
-2,1,5314.0687,0
-3,2,5314.1937,0
-4,2,5314.3186,0
-2,1,5314.4436,0
-4,2,5314.5687,0
-3,3,5314.6937,0
-2,1,5314.8194,0
-4,2,5314.9438,0
-1,1,5315.0689,0
-4,2,5315.1946,0
-4,2,5315.3187,0
-3,1,5315.4436,0
-3,2,5315.5685,0
-1,1,5315.6936,0
-4,3,5315.8186,0
-4,2,5315.9439,0
-2,1,5316.0688,0
-4,2,5316.1936,0
-2,1,5316.3186,0
-4,2,5316.4436,0
-4,2,5316.5686,0
-2,1,5316.6937,0
-4,2,5316.8187,0
-2,1,5316.9436,0
-4,2,5317.0686,0
-3,2,5317.1936,0
-2,1,5317.3186,0
-5,2,5317.4437,0
-1,0,5317.5688,0
-5,3,5317.6937,0
-4,1,5317.8187,0
-2,1,5317.9436,0
-4,2,5318.0686,0
-2,1,5318.1936,0
-4,2,5318.3192,0
-4,2,5318.4436,0
-2,1,5318.5686,0
-4,2,5318.6936,0
-2,1,5318.8186,0
-5,1,5318.9438,0
-4,2,5319.0687,0
-2,1,5319.1936,0
-4,2,5319.3186,0
-2,1,5319.4443,0
-4,2,5319.5688,0
-5,1,5319.6935,0
-2,1,5319.8189,0
-4,2,5319.9438,0
-2,1,5320.0686,0
-5,1,5320.1935,0
-4,2,5320.3186,0
-2,2,5320.4436,0
-4,1,5320.5686,0
-2,1,5320.6936,0
-5,2,5320.8187,0
-4,1,5320.9436,0
-3,1,5321.0686,0
-4,2,5321.1938,0
-3,0,5321.3186,0
-4,2,5321.4436,0
-4,2,5321.5687,0
-3,1,5321.6936,0
-4,1,5321.8187,0
-3,1,5321.9436,0
-4,2,5322.0686,0
-5,2,5322.1937,0
-2,0,5322.3187,0
-4,2,5322.4438,0
-3,0,5322.5686,0
-5,2,5322.6936,0
-4,1,5322.8188,0
-2,1,5322.9437,0
-5,2,5323.0685,0
-3,1,5323.1936,0
-4,1,5323.3186,0
-5,2,5323.4436,0
-3,0,5323.5756,0
-4,2,5323.6938,0
-3,1,5323.8187,0
-5,1,5323.9436,0
-4,2,5324.0687,0
-3,0,5324.1936,0
-4,1,5324.3186,0
-3,2,5324.4436,0
-5,1,5324.5686,0
-4,1,5324.6936,0
-3,1,5324.8187,0
-5,2,5324.9436,0
-2,0,5325.0686,0
-6,1,5325.1938,0
-4,2,5325.3186,0
-3,0,5325.4436,0
-5,2,5325.5686,0
-2,0,5325.6936,0
-5,2,5325.8294,0
-6,1,5325.9468,0
-2,0,5326.071,0
-5,2,5326.1957,0
-2,1,5326.3209,0
-6,1,5326.4459,0
-5,1,5326.5707,0
-2,1,5326.696,0
-6,1,5326.8209,0
-2,1,5326.9437,0
-5,1,5327.0688,0
-5,0,5327.1937,0
-3,2,5327.3187,0
-5,1,5327.4436,0
-3,1,5327.5686,0
-5,0,5327.6939,0
-6,1,5327.8188,0
-2,1,5327.9437,0
-6,1,5328.0687,0
-2,1,5328.1937,0
-6,1,5328.3188,0
-5,1,5328.4443,0
-3,0,5328.5687,0
-4,1,5328.6937,0
-3,0,5328.8187,0
-5,2,5328.9437,0
-6,1,5329.0687,0
-3,0,5329.1937,0
-5,2,5329.3188,0
-3,0,5329.4438,0
-5,1,5329.5687,0
-6,1,5329.6938,0
-3,0,5329.8187,0
-5,1,5329.9437,0
-3,1,5330.0688,0
-5,0,5330.194,0
-6,1,5330.3187,0
-3,1,5330.4437,0
-5,1,5330.5689,0
-3,0,5330.6939,0
-5,1,5330.8187,0
-6,1,5330.9437,0
-3,0,5331.0687,0
-5,1,5331.1936,0
-3,0,5331.3187,0
-6,1,5331.444,0
-5,1,5331.5688,0
-3,0,5331.6937,0
-6,1,5331.8188,0
-3,0,5331.9437,0
-5,1,5332.0687,0
-6,1,5332.1937,0
-3,0,5332.3187,0
-6,1,5332.4437,0
-3,0,5332.5687,0
-6,1,5332.6937,0
-6,1,5332.8187,0
-2,0,5332.9438,0
-6,1,5333.0687,0
-3,0,5333.1937,0
-7,0,5333.3187,0
-5,1,5333.4437,0
-3,0,5333.5687,0
-7,1,5333.6937,0
-2,1,5333.8189,0
-6,0,5333.9437,0
-6,1,5334.0689,0
-3,0,5334.1939,0
-6,0,5334.3187,0
-3,1,5334.444,0
-6,0,5334.5689,0
-6,1,5334.6938,0
-3,0,5334.8188,0
-6,0,5334.9437,0
-4,0,5335.0686,0
-5,1,5335.1937,0
-7,1,5335.319,0
-3,0,5335.4439,0
-5,1,5335.5686,0
-3,0,5335.6937,0
-7,0,5335.8187,0
-6,1,5335.9437,0
-3,0,5336.0687,0
-6,0,5336.1938,0
-3,1,5336.3187,0
-7,0,5336.4436,0
-6,0,5336.5687,0
-3,0,5336.6939,0
-6,1,5336.8186,0
-3,0,5336.944,0
-6,1,5337.0687,0
-7,0,5337.1937,0
-3,0,5337.3187,0
-6,1,5337.4437,0
-3,0,5337.5687,0
-6,0,5337.6937,0
-7,0,5337.8188,0
-3,1,5337.9437,0
-6,0,5338.0687,0
-3,0,5338.1938,0
-6,0,5338.3188,0
-7,0,5338.4441,0
-3,1,5338.5689,0
-6,0,5338.6938,0
-7,0,5338.8187,0
-3,0,5338.9436,0
-6,0,5339.0688,0
-4,0,5339.1936,0
-6,0,5339.3187,0
-7,1,5339.444,0
-3,0,5339.5689,0
-6,0,5339.6937,0
-4,0,5339.8187,0
-6,0,5339.9437,0
-7,0,5340.0686,0
-3,0,5340.1937,0
-6,0,5340.3186,0
-4,0,5340.4437,0
-6,0,5340.5687,0
-6,0,5340.6936,0
-4,0,5340.8186,0
-6,0,5340.9438,0
-4,0,5341.0689,0
-6,0,5341.1937,0
-7,0,5341.3186,0
-3,0,5341.4437,0
-6,0,5341.5686,0
-4,0,5341.6936,0
-6,0,5341.8188,0
-7,0,5341.9437,0
-4,0,5342.0687,0
-6,0,5342.1936,0
-3,0,5342.3186,0
-7,0,5342.444,0
-6,0,5342.5688,0
-4,0,5342.6937,0
-6,0,5342.8187,0
-3,0,5342.9436,0
-8,0,5343.0687,0
-6,0,5343.1937,0
-3,0,5343.319,0
-7,0,5343.4438,0
-3,0,5343.5687,0
-7,-1,5343.6936,0
-7,0,5343.8187,0
-3,0,5343.9437,0
-6,0,5344.0687,0
-4,0,5344.1937,0
-7,-1,5344.3188,0
-6,0,5344.4438,0
-4,0,5344.5687,0
-6,0,5344.6939,0
-4,0,5344.8186,0
-7,-1,5344.9438,0
-7,0,5345.0687,0
-3,0,5345.1938,0
-7,-1,5345.3186,0
-3,0,5345.4437,0
-7,0,5345.5688,0
-7,-1,5345.6937,0
-3,0,5345.8191,0
-7,0,5345.9438,0
-3,-1,5346.0687,0
-7,0,5346.1936,0
-7,0,5346.319,0
-4,0,5346.4438,0
-7,-1,5346.5688,0
-3,0,5346.6937,0
-7,-1,5346.8186,0
-7,-1,5346.9436,0
-3,0,5347.0687,0
-7,0,5347.1939,0
-3,0,5347.4483,0
-7,-1,5347.5688,0
-7,-1,5347.6937,0
-4,0,5347.8187,0
-7,0,5347.9437,0
-3,-1,5348.0687,0
-7,0,5348.1936,0
-7,-1,5348.3187,0
-4,-1,5348.4437,0
-7,0,5348.5694,0
-3,-1,5348.6937,0
-7,0,5348.8186,0
-6,0,5348.9436,0
-4,-1,5349.0687,0
-7,0,5349.1937,0
-3,-1,5349.3187,0
-7,-1,5349.4437,0
-7,0,5349.5685,0
-4,-1,5349.6939,0
-6,0,5349.8189,0
-4,-1,5349.9438,0
-7,-1,5350.0686,0
-6,-1,5350.1939,0
-3,0,5350.3188,0
-8,0,5350.4437,0
-4,-1,5350.5687,0
-7,-1,5350.6937,0
-6,-1,5350.8187,0
-4,0,5350.9437,0
-7,-1,5351.069,0
-3,0,5351.1937,0
-7,-1,5351.3188,0
-7,-1,5351.4436,0
-4,-1,5351.5688,0
-6,0,5351.6937,0
-4,-1,5351.8186,0
-7,-1,5351.9437,0
-7,-1,5352.0686,0
-3,0,5352.1938,0
-7,-1,5352.3187,0
-4,-1,5352.4437,0
-7,-1,5352.5688,0
-7,-1,5352.6937,0
-3,0,5352.8188,0
-7,-1,5352.9436,0
-3,0,5353.0687,0
-7,-1,5353.1938,0
-7,-2,5353.3187,0
-4,0,5353.4439,0
-7,-1,5353.5686,0
-3,0,5353.6939,0
-7,-1,5353.8187,0
-7,-1,5353.9437,0
-4,-1,5354.0687,0
-6,-1,5354.1938,0
-4,0,5354.3187,0
-7,-2,5354.4488,0
-7,-1,5354.5692,0
-3,-1,5354.6938,0
-8,0,5354.8188,0
-3,0,5354.944,0
-7,-2,5355.0688,0
-7,-1,5355.1937,0
-3,0,5355.3187,0
-7,-1,5355.4436,0
-4,-1,5355.5687,0
-7,-1,5355.6937,0
-6,-2,5355.8187,0
-4,0,5355.9437,0
-7,-2,5356.0697,0
-4,0,5356.1937,0
-6,-2,5356.319,0
-8,-1,5356.4437,0
-3,-1,5356.569,0
-7,-1,5356.6936,0
-3,0,5356.8187,0
-7,-2,5356.9436,0
-7,-1,5357.069,0
-4,0,5357.1938,0
-7,-2,5357.3187,0
-3,-1,5357.4437,0
-7,-2,5357.5687,0
-7,0,5357.6937,0
-3,-1,5357.8187,0
-7,-1,5357.944,0
-4,-2,5358.0698,0
-6,-1,5358.1937,0
-7,-1,5358.3186,0
-4,0,5358.4437,0
-6,-2,5358.5686,0
-4,-1,5358.6941,0
-7,-1,5358.8191,0
-6,-2,5358.9438,0
-4,0,5359.0687,0
-7,-2,5359.1937,0
-3,-1,5359.3186,0
-7,-1,5359.4437,0
-7,-1,5359.5686,0
-3,-1,5359.6937,0
-7,-2,5359.8186,0
-4,0,5359.9436,0
-6,-2,5360.0688,0
-7,-2,5360.1989,0
-4,0,5360.3198,0
-6,-2,5360.4439,0
-4,-1,5360.5688,0
-7,-1,5360.6938,0
-7,-2,5360.8186,0
-3,0,5360.9436,0
-6,-2,5361.0686,0
-4,0,5361.1938,0
-7,-3,5361.3187,0
-7,-1,5361.4436,0
-3,-1,5361.5686,0
-6,-2,5361.6937,0
-4,0,5361.819,0
-6,-2,5361.9489,0
-7,-1,5362.0692,0
-3,-1,5362.1937,0
-7,-2,5362.3186,0
-3,0,5362.4437,0
-7,-2,5362.5687,0
-7,-2,5362.6939,0
-3,-1,5362.8188,0
-7,-1,5362.9436,0
-3,-1,5363.0687,0
-7,-2,5363.1936,0
-6,-2,5363.3187,0
-4,-1,5363.4437,0
-7,-1,5363.5686,0
-3,-1,5363.6937,0
-6,-2,5363.8187,0
-7,-2,5363.9437,0
-3,0,5364.0689,0
-7,-2,5364.1937,0
-3,-1,5364.3189,0
-7,-3,5364.4438,0
-6,-1,5364.5686,0
-3,-1,5364.6937,0
-7,-2,5364.8187,0
-3,0,5364.9437,0
-7,-2,5365.0687,0
-7,-2,5365.1938,0
-3,-2,5365.3187,0
-6,-1,5365.4437,0
-3,-1,5365.5685,0
-7,-2,5365.694,0
-6,-2,5365.8188,0
-4,-1,5365.9437,0
-6,-2,5366.0687,0
-3,-1,5366.1936,0
-7,-2,5366.3186,0
-5,-1,5366.4436,0
-4,-2,5366.569,0
-6,-2,5366.6938,0
-7,-2,5366.8187,0
-2,-1,5366.9437,0
-7,-2,5367.0686,0
-3,-1,5367.1937,0
-7,-1,5367.3187,0
-6,-3,5367.4437,0
-3,-1,5367.5687,0
-6,-1,5367.6937,0
-3,-2,5367.8187,0
-7,-1,5367.9437,0
-6,-3,5368.0686,0
-3,-1,5368.1939,0
-7,-1,5368.3187,0
-3,-2,5368.4437,0
-6,-2,5368.5686,0
-6,-2,5368.694,0
-3,-1,5368.8186,0
-6,-2,5368.9439,0
-4,-1,5369.0687,0
-5,-2,5369.1938,0
-7,-2,5369.3187,0
-3,-1,5369.4437,0
-5,-2,5369.5689,0
-4,-2,5369.6939,0
-6,-1,5369.8186,0
-6,-3,5369.9437,0
-3,-1,5370.0686,0
-6,-2,5370.1935,0
-3,-1,5370.3187,0
-6,-2,5370.4439,0
-6,-2,5370.5689,0
-3,-1,5370.6937,0
-5,-3,5370.8187,0
-4,0,5370.9436,0
-6,-3,5371.0687,0
-5,-2,5371.1938,0
-4,-1,5371.3187,0
-5,-2,5371.4437,0
-3,-1,5371.5742,0
-7,-2,5371.6942,0
-5,-2,5371.819,0
-3,-2,5371.9437,0
-6,-2,5372.0687,0
-3,-1,5372.1937,0
-6,-2,5372.3187,0
-6,-3,5372.4435,0
-2,-1,5372.5687,0
-6,-2,5372.6939,0
-3,-2,5372.8186,0
-5,-2,5372.9437,0
-6,-2,5373.0688,0
-3,-1,5373.1936,0
-6,-3,5373.3186,0
-3,-1,5373.4439,0
-6,-3,5373.5687,0
-5,-1,5373.6936,0
-3,-3,5373.8187,0
-6,-1,5373.9437,0
-2,-2,5374.0687,0
-6,-2,5374.1936,0
-6,-3,5374.3189,0
-2,-1,5374.4437,0
-6,-2,5374.5687,0
-3,-1,5374.6936,0
-5,-3,5374.8187,0
-6,-3,5374.9436,0
-2,-1,5375.0686,0
-6,-2,5375.1936,0
-3,-1,5375.3186,0
-5,-3,5375.4436,0
-5,-2,5375.5686,0
-3,-2,5375.6935,0
-5,-2,5375.8187,0
-3,-1,5375.9436,0
-5,-2,5376.0686,0
-5,-3,5376.1936,0
-2,-1,5376.3185,0
-6,-3,5376.4437,0
-3,-1,5376.5686,0
-5,-2,5376.6938,0
-5,-3,5376.8186,0
-2,-1,5376.9438,0
-6,-2,5377.0687,0
-2,-2,5377.1936,0
-5,-2,5377.3189,0
-5,-3,5377.4437,0
-3,-1,5377.5687,0
-5,-3,5377.6936,0
-3,-1,5377.8186,0
-5,-2,5377.9436,0
-5,-3,5378.0687,0
-2,-1,5378.1935,0
-5,-2,5378.3187,0
-3,-2,5378.4436,0
-5,-2,5378.5687,0
-4,-3,5378.6941,0
-3,-1,5378.8186,0
-5,-3,5378.9436,0
-2,-1,5379.0686,0
-5,-2,5379.1936,0
-5,-3,5379.3186,0
-2,-1,5379.4436,0
-5,-3,5379.5689,0
-2,-1,5379.6954,0
-5,-2,5379.8189,0
-5,-3,5379.9435,0
-2,-2,5380.0686,0
-5,-3,5380.1937,0
-2,0,5380.3186,0
-5,-3,5380.4437,0
-5,-3,5380.5686,0
-2,-1,5380.6938,0
-5,-3,5380.8189,0
-2,-1,5380.9437,0
-5,-3,5381.0687,0
-4,-2,5381.194,0
-3,-2,5381.3188,0
-4,-2,5381.4437,0
-2,-2,5381.5695,0
-5,-3,5381.694,0
-4,-3,5381.8186,0
-2,-1,5381.9436,0
-4,-2,5382.0689,0
