WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-4,3,1919.4628,0
-1,1,1919.5997,0
-4,2,1919.7165,0
-3,3,1919.836,0
-2,1,1919.9803,0
-4,2,1920.101,0
-1,1,1920.2062,0
-4,2,1920.3365,0
-3,3,1920.4602,0
-2,1,1920.5986,0
-3,2,1920.7044,0
-2,1,1920.8303,0
-3,2,1920.97,0
-4,2,1921.0797,0
-2,1,1921.2228,0
-4,2,1921.3429,0
-1,2,1921.4804,0
-4,2,1921.5997,0
-4,2,1921.7078,0
-2,1,1921.8453,0
-4,2,1921.9594,0
-1,1,1922.1085,0
-5,2,1922.2075,0
-3,3,1922.3431,0
-2,0,1922.4611,0
-4,3,1922.574,0
-2,1,1922.7071,0
-4,2,1922.8454,0
-4,2,1922.964,0
-2,0,1923.0872,0
-4,3,1923.2124,0
-2,1,1923.3465,0
-3,2,1923.4616,0
-4,2,1923.5992,0
-3,1,1923.7209,0
-4,2,1923.8325,0
-2,0,1923.9786,0
-4,2,1924.1037,0
-4,2,1924.2139,0
-2,1,1924.3467,0
-4,2,1924.4749,0
-2,1,1924.5884,0
-5,2,1924.7168,0
-4,2,1924.8501,0
-2,1,1924.9654,0
-4,2,1925.0888,0
-2,0,1925.227,0
-4,2,1925.3348,0
-5,2,1925.4671,0
-2,1,1925.6061,0
-4,2,1925.7098,0
-2,1,1925.835,0
-4,1,1925.977,0
-5,3,1926.1073,0
-1,1,1926.2209,0
-5,2,1926.3376,0
-2,0,1926.4535,0
-5,2,1926.5997,0
-4,2,1926.7099,0
-2,0,1926.8528,0
-4,2,1926.9636,0
-3,1,1927.0942,0
-5,1,1927.2245,0
-4,2,1927.3467,0
-2,1,1927.4665,0
-5,1,1927.5937,0
-2,2,1927.7036,0
-4,1,1927.8338,0
-5,2,1927.9586,0
-3,0,1928.0857,0
-4,2,1928.2075,0
-2,1,1928.3498,0
-5,1,1928.4638,0
-3,1,1928.5875,0
-4,2,1928.7171,0
-5,1,1928.8296,0
-3,1,1928.9551,0
-4,2,1929.1011,0
-2,0,1929.2078,0
-5,2,1929.3408,0
-5,1,1929.4914,0
-3,1,1929.5931,0
-4,1,1929.7264,0
-3,1,1929.8415,0
-5,1,1929.9702,0
-5,2,1930.1109,0
-2,1,1930.2222,0
-5,1,1930.3323,0
-2,1,1930.4597,0
-6,1,1930.5794,0
-4,2,1930.7021,0
-3,0,1930.8347,0
-4,2,1930.965,0
-3,0,1931.0957,0
-5,2,1931.2138,0
-5,1,1931.3619,0
-3,0,1931.4728,0
-5,2,1931.6032,0
-3,0,1931.7099,0
-5,2,1931.8422,0
-5,1,1931.9739,0
-2,1,1932.1004,0
-6,1,1932.2102,0
-3,1,1932.3506,0
-4,1,1932.4687,0
-6,1,1932.587,0
-2,1,1932.7288,0
-5,1,1932.8244,0
-3,0,1932.9528,0
-5,2,1933.0976,0
-6,0,1933.229,0
-3,1,1933.3553,0
-5,2,1933.4727,0
-3,0,1933.5876,0
-5,1,1933.7103,0
-5,1,1933.8322,0
-3,1,1933.9745,0
-5,1,1934.0991,0
-4,1,1934.2157,0
-5,0,1934.333,0
-5,2,1934.4711,0
-3,0,1934.5806,0
-5,1,1934.7132,0
-3,1,1934.8274,0
-6,1,1934.9707,0
-5,1,1935.094,0
-3,0,1935.2107,0
-5,1,1935.3284,0
-3,1,1935.4774,0
-6,0,1935.5839,0
-6,1,1935.7151,0
-2,1,1935.8547,0
-5,0,1935.9817,0
-3,1,1936.0915,0
-6,1,1936.2085,0
-6,1,1936.3377,0
-3,0,1936.48,0
-5,1,1936.5944,0
-3,0,1936.722,0
-6,1,1936.8518,0
-6,1,1936.9819,0
-3,1,1937.0993,0
-5,1,1937.2121,0
-3,0,1937.3423,0
-6,1,1937.4597,0
-6,1,1937.6023,0
-3,0,1937.7032,0
-6,1,1937.8448,0
-3,0,1937.9662,0
-6,1,1938.0867,0
-5,0,1938.2092,0
-3,1,1938.3544,0
-7,0,1938.4737,0
-2,1,1938.5812,0
-7,1,1938.7138,0
-6,0,1938.8455,0
-2,0,1938.9742,0
-7,1,1939.0954,0
-3,1,1939.2278,0
-6,0,1939.357,0
-6,1,1939.4698,0
-3,0,1939.5954,0
-6,1,1939.7295,0
-3,0,1939.85,0
-6,1,1939.9718,0
-6,0,1940.0984,0
-3,0,1940.2276,0
-6,1,1940.3486,0
-3,0,1940.4617,0
-6,0,1940.6032,0
-6,1,1940.7224,0
-3,0,1940.8507,0
-6,1,1940.9729,0
-3,0,1941.1013,0
-7,0,1941.2049,0
-6,1,1941.3362,0
-3,0,1941.4795,0
-7,0,1941.6001,0
-2,1,1941.7085,0
-7,0,1941.8233,0
-6,0,1941.9793,0
-2,1,1942.0858,0
-7,0,1942.2338,0
-4,0,1942.3476,0
-5,0,1942.4736,0
-7,0,1942.5867,0
-3,1,1942.7211,0
-6,0,1942.8335,0
-3,0,1942.9715,0
-6,1,1943.0988,0
-7,0,1943.2175,0
-3,0,1943.3489,0
-6,0,1943.4789,0
-4,0,1943.5971,0
-6,0,1943.734,0
-7,1,1943.8359,0
-3,0,1943.9725,0
-6,0,1944.0791,0
-3,0,1944.2191,0
-7,0,1944.3368,0
-6,1,1944.4549,0
-3,0,1944.5833,0
-7,0,1944.7067,0
-4,0,1944.8375,0
-6,0,1944.9565,0
-7,0,1945.1059,0
-3,0,1945.2298,0
-7,0,1945.3467,0
-3,0,1945.4712,0
-6,0,1945.5848,0
-7,0,1945.7049,0
-4,0,1945.8494,0
-6,0,1945.9621,0
-4,0,1946.1058,0
-6,0,1946.2281,0
-7,0,1946.3501,0
-3,0,1946.4609,0
-7,0,1946.6052,0
-3,0,1946.7249,0
-7,0,1946.8372,0
-7,0,1946.9591,0
-3,0,1947.096,0
-6,0,1947.2002,0
-4,0,1947.3353,0
-7,0,1947.4772,0
-6,0,1947.5986,0
-4,0,1947.7137,0
-7,-1,1947.8431,0
-3,0,1947.9685,0
-6,0,1948.1021,0
-7,0,1948.2154,0
-3,0,1948.3511,0
-7,-1,1948.4505,0
-4,0,1948.5992,0
-6,0,1948.7211,0
-7,0,1948.8297,0
-4,0,1948.9738,0
-7,0,1949.078,0
-3,-1,1949.2139,0
-7,0,1949.3355,0
-7,0,1949.4727,0
-4,0,1949.5859,0
-6,0,1949.7294,0
-4,0,1949.826,0
-7,-1,1949.9713,0
-6,0,1950.098,0
-4,0,1950.1992,0
-7,0,1950.3522,0
-3,0,1950.4801,0
-7,-1,1950.5918,0
-7,0,1950.7229,0
-3,0,1950.8493,0
-7,-1,1950.9527,0
-4,0,1951.0789,0
-7,0,1951.2073,0
-7,-1,1951.3376,0
-3,0,1951.4484,0
-7,-1,1951.575,0
-4,0,1951.7296,0
-7,0,1951.8484,0
-7,-1,1951.9705,0
-4,0,1952.0893,0
-7,-1,1952.213,0
-3,0,1952.3318,0
-7,-1,1952.464,0
-7,-1,1952.5894,0
-4,0,1952.7069,0
-7,0,1952.848,0
-3,0,1952.9747,0
-8,-1,1953.0955,0
-6,0,1953.2146,0
-4,-1,1953.342,0
-7,0,1953.4696,0
-4,-1,1953.5888,0
-7,0,1953.7244,0
-8,-1,1953.8435,0
-3,0,1953.9719,0
-7,-1,1954.0947,0
-3,0,1954.225,0
-7,-1,1954.3367,0
-8,-1,1954.4621,0
-4,0,1954.5826,0
-7,-1,1954.7385,0
-3,0,1954.8352,0
-8,-2,1954.9776,0
-7,0,1955.0931,0
-3,0,1955.2028,0
-8,-1,1955.3462,0
-3,0,1955.4489,0
-7,-1,1955.5822,0
-8,-2,1955.7001,0
-3,0,1955.8558,0
-7,-1,1955.9787,0
-4,0,1956.0942,0
-7,-1,1956.2031,0
-7,0,1956.3292,0
-4,-1,1956.4559,0
-7,-1,1956.5893,0
-3,0,1956.7088,0
-7,-2,1956.8291,0
-7,-1,1956.967,0
-4,0,1957.0757,0
-7,-1,1957.2329,0
-4,-1,1957.3462,0
-7,-1,1957.4779,0
-7,-1,1957.589,0
-3,0,1957.7161,0
-7,-1,1957.8388,0
-4,-1,1957.9632,0
-7,-1,1958.0946,0
-7,-1,1958.2005,0
-4,0,1958.3407,0
-7,-2,1958.4743,0
-3,0,1958.5933,0
-7,-1,1958.7119,0
-7,-1,1958.8545,0
-3,-1,1958.9602,0
-8,-1,1959.1116,0
-3,-1,1959.2221,0
-8,-1,1959.3274,0
-6,-1,1959.4567,0
-4,0,1959.5909,0
-8,-1,1959.7237,0
-3,-1,1959.8356,0
-7,-1,1959.9537,0
-7,-2,1960.0988,0
-4,0,1960.2247,0
-7,-2,1960.3291,0
-4,0,1960.4599,0
-7,-1,1960.5858,0
-7,-1,1960.7061,0
-3,-1,1960.8574,0
-7,-2,1960.9761,0
-4,0,1961.0994,0
-7,-1,1961.2241,0
-7,-2,1961.3435,0
-3,0,1961.4811,0
-7,-1,1961.5956,0
-4,-2,1961.7171,0
-7,-1,1961.8444,0
-7,-1,1961.9639,0
-4,-1,1962.0841,0
-7,-2,1962.2201,0
-4,0,1962.3413,0
-7,-2,1962.4609,0
-7,-1,1962.6048,0
-3,-1,1962.7298,0
-7,-1,1962.8299,0
-4,-1,1962.9681,0
-7,-1,1963.0891,0
-7,-1,1963.2136,0
-4,-1,1963.3354,0
-7,-2,1963.4678,0
-3,-1,1963.6018,0
-8,-1,1963.7209,0
-6,-2,1963.8367,0
-4,-1,1963.9612,0
-7,-1,1964.0956,0
-3,-1,1964.22,0
-7,-1,1964.3458,0
-7,-2,1964.461,0
-4,-1,1964.5901,0
-7,-2,1964.7161,0
-3,-1,1964.8506,0
-8,-1,1964.9679,0
-7,-2,1965.0827,0
-3,-1,1965.2195,0
-6,-1,1965.3507,0
-4,-1,1965.4595,0
-8,-1,1965.5777,0
-6,-2,1965.7219,0
-4,-1,1965.8363,0
-7,-2,1965.9736,0
-3,0,1966.0841,0
-7,-2,1966.2423,0
-7,-2,1966.3338,0
-3,-1,1966.4763,0
-7,-1,1966.5972,0
-4,-1,1966.7238,0
-7,-2,1966.8566,0
-6,-2,1966.9623,0
-4,-1,1967.0851,0
-7,-1,1967.2276,0
-3,-1,1967.3373,0
-7,-2,1967.4595,0
-7,-2,1967.5843,0
-3,-1,1967.7293,0
-7,-2,1967.8361,0
-3,0,1967.9588,0
-7,-2,1968.0885,0
-7,-2,1968.2262,0
-3,0,1968.3487,0
-7,-3,1968.4754,0
-4,-1,1968.5814,0
-6,-1,1968.7055,0
-7,-2,1968.8323,0
-4,-1,1969.0477,0
-6,-2,1969.1453,0
-4,0,1969.2462,0
-7,-3,1969.3691,0
-6,-2,1969.5804,0
-4,-1,1969.6651,0
-7,-2,1969.7539,0
-3,-1,1969.8273,0
-7,-2,1969.9812,0
-6,-1,1970.1174,0
-4,-2,1970.2526,0
-6,-2,1970.371,0
-4,0,1970.4857,0
-7,-3,1970.6152,0
-6,-1,1970.7589,0
-3,-2,1970.865,0
-7,-1,1970.9968,0
-3,-2,1971.1236,0
-7,-2,1971.2204,0
-7,-2,1971.3548,0
-3,-1,1971.4925,0
-6,-2,1971.6133,0
-4,-1,1971.7548,0
-6,-2,1971.8375,0
-7,-2,1971.9672,0
-3,-1,1972.1136,0
-7,-2,1972.2481,0
-3,-1,1972.3534,0
-6,-2,1972.4922,0
-7,-2,1972.6137,0
-3,-1,1972.7196,0
-7,-2,1972.8428,0
-3,-2,1972.9826,0
-6,-2,1973.1044,0
-6,-2,1973.2207,0
-4,-1,1973.3523,0
-6,-2,1973.49,0
-3,-1,1973.623,0
-6,-2,1973.7109,0
-7,-2,1973.8445,0
-3,-2,1973.9478,0
-6,-1,1974.0686,0
-3,-1,1974.1933,0
-6,-2,1974.3443,0
-6,-3,1974.485,0
-4,-1,1974.5717,0
-6,-2,1974.7403,0
-3,-1,1974.8691,0
-6,-2,1975.0029,0
-6,-3,1975.109,0
-3,-1,1975.2113,0
-6,-2,1975.3632,0
-3,-1,1975.503,0
-7,-3,1975.591,0
-6,-2,1975.7443,0
-3,-1,1975.8722,0
-6,-3,1975.9758,0
-3,0,1976.1065,0
-6,-3,1976.2478,0
-6,-2,1976.3812,0
-3,-1,1976.4949,0
-6,-3,1976.5797,0
-3,-1,1976.739,0
-6,-3,1976.8759,0
-6,-2,1976.9849,0
-3,-1,1977.1105,0
-5,-2,1977.2464,0
-4,-2,1977.3515,0
-6,-2,1977.4635,0
-6,-2,1977.6148,0
-2,-1,1977.7614,0
-6,-3,1977.8352,0
-3,-1,1977.9873,0
-6,-3,1978.1266,0
-6,-2,1978.2377,0
-3,-1,1978.3411,0
-6,-2,1978.4665,0
-3,-1,1978.6082,0
-5,-3,1978.7441,0
-6,-3,1978.8608,0
-3,-1,1978.9767,0
-6,-2,1979.1117,0
-3,-1,1979.244,0
-6,-3,1979.3706,0
-5,-2,1979.4917,0
-3,-1,1979.609,0
-6,-3,1979.7306,0
-2,-1,1979.8583,0
-7,-3,1979.985,0
-5,-2,1980.1072,0
-3,-2,1980.2269,0
-5,-2,1980.3459,0
-3,-1,1980.4749,0
-6,-3,1980.608,0
-5,-2,1980.7327,0
-3,-2,1980.8419,0
-6,-2,1980.9726,0
-2,-2,1981.1159,0
-6,-2,1981.2008,0
-5,-3,1981.3481,0
-2,-1,1981.4602,0
-6,-3,1981.5694,0
-3,-1,1981.6932,0
-5,-3,1981.8593,0
-5,-3,1981.9828,0
-3,-1,1982.0885,0
-5,-3,1982.2323,0
-3,-1,1982.3752,0
-5,-3,1982.4878,0
-5,-2,1982.5999,0
-3,-2,1982.7477,0
-5,-2,1982.8472,0
-3,-2,1982.9861,0
-5,-3,1983.1168,0
-5,-2,1983.2465,0
-3,-2,1983.3873,0
-5,-2,1983.4943,0
-2,-2,1983.6109,0
-6,-2,1983.737,0
-4,-3,1983.8775,0
-3,-2,1983.9726,0
-5,-2,1984.1074,0
-3,-2,1984.2399,0
-5,-2,1984.3725,0
-4,-3,1984.4727,0
-3,-2,1984.6222,0
-5,-2,1984.7337,0
-2,-2,1984.8724,0
-6,-2,1984.9935,0
-4,-3,1985.1001,0
-3,-2,1985.2418,0
-5,-3,1985.3731,0
-2,-1,1985.4831,0
-5,-2,1985.6032,0
-5,-4,1985.7053,0
-2,-1,1985.8685,0
-5,-3,1985.9895,0
-2,-1,1986.1225,0
-5,-3,1986.255,0
-5,-3,1986.376,0
-2,-2,1986.4837,0
-5,-3,1986.5894,0
-2,-1,1986.7019,0
-5,-3,1986.8261,0
-4,-3,1986.9532,0
-3,-1,1987.1037,0
-4,-3,1987.2401,0
-3,-2,1987.3668,0
-4,-2,1987.5303,0
-5,-3,1987.6257,0
-2,-1,1987.7402,0
-4,-4,1987.9307,0
-2,-1,1988.0288,0
-5,-3,1988.1345,0
-4,-3,1988.2665,0
-2,-1,1988.4003,0
-5,-4,1988.5173,0
-2,-1,1988.6456,0
-4,-3,1988.7291,0
-4,-3,1988.9067,0
-3,-1,1989.0209,0
-4,-3,1989.127,0
-2,-2,1989.2498,0
-4,-3,1989.3843,0
-4,-3,1989.518,0
-3,-1,1989.656,0
-4,-3,1989.754,0
-2,-2,1989.879,0
-4,-3,1990.0243,0
-4,-3,1990.1207,0
-2,-2,1990.2116,0
-4,-3,1990.332,0
-2,-1,1990.4879,0
-4,-3,1990.5942,0
-4,-3,1990.7042,0
-2,-2,1990.8539,0
-4,-3,1990.9722,0
-2,-1,1991.1103,0
-4,-3,1991.222,0
-4,-4,1991.3383,0
-2,-2,1991.463,0
-3,-3,1991.5997,0
-2,-1,1991.7277,0
-4,-3,1991.8359,0
-4,-3,1991.9671,0
-2,-2,1992.0875,0
-3,-3,1992.2079,0
-3,-1,1992.3446,0
-3,-4,1992.4699,0
-4,-3,1992.595,0
-2,-1,1992.7188,0
-3,-3,1992.8467,0
-2,-2,1992.9675,0
-4,-3,1993.0899,0
-3,-3,1993.217,0
-2,-2,1993.3327,0
-4,-3,1993.4698,0
-2,-2,1993.5849,0
-3,-3,1993.7088,0
-4,-4,1993.8494,0
-1,-1,1993.9664,0
-4,-4,1994.0852,0
-2,-1,1994.2088,0
-3,-3,1994.3297,0
-3,-3,1994.4867,0
-2,-2,1994.5746,0
-4,-3,1994.6957,0
-1,-2,1994.8226,0
-4,-3,1994.9439,0
-3,-3,1995.1004,0
-1,-2,1995.2221,0
-4,-3,1995.348,0
-1,-1,1995.4695,0
-3,-4,1995.5692,0
-3,-3,1995.6941,0
-2,-1,1995.8312,0
-3,-3,1995.9441,0
-2,-2,1996.0737,0
-3,-3,1996.1928,0
-3,-4,1996.3177,0
-2,-1,1996.4438,0
-3,-3,1996.5676,0
-1,-2,1996.7043,0
-3,-3,1996.8204,0
-4,-3,1996.9544,0
0,-2,1997.0693,0
-4,-4,1997.2007,0
-1,-1,1997.3214,0
-3,-3,1997.4437,0
-3,-4,1997.5686,0
-1,-1,1997.7235,0
-3,-4,1997.8327,0
-2,-2,1997.9548,0
-3,-3,1998.0704,0
-3,-3,1998.1938,0
-1,-2,1998.3186,0
-3,-3,1998.4437,0
-1,-2,1998.5688,0
-2,-3,1998.6991,0
-3,-3,1998.8193,0
-2,-2,1998.9437,0
-3,-3,1999.074,0
-1,-2,1999.1944,0
-2,-4,1999.3185,0
-3,-3,1999.4522,0
-1,-2,1999.5695,0
-3,-3,1999.6932,0
-1,-1,1999.8184,0
-3,-3,1999.9434,0
-2,-4,2000.0947,0
-1,-2,2000.1943,0
-2,-3,2000.3294,0
-2,-2,2000.4604,0
-2,-3,2000.5843,0
-3,-4,2000.7212,0
-1,-1,2000.8303,0
-2,-4,2000.9744,0
-1,-2,2001.1081,0
-2,-3,2001.2145,0
-3,-3,2001.3529,0
-1,-2,2001.4674,0
-2,-3,2001.583,0
-1,-2,2001.7013,0
-2,-4,2001.8276,0
-2,-3,2001.959,0
-1,-2,2002.0899,0
-3,-3,2002.2277,0
0,-2,2002.3428,0
-3,-3,2002.4631,0
-2,-4,2002.5749,0
-1,-1,2002.7281,0
-1,-4,2002.8402,0
-2,-1,2002.9642,0
-2,-4,2003.0927,0
-2,-3,2003.2283,0
-1,-2,2003.3438,0
-1,-3,2003.4709,0
-1,-2,2003.5926,0
-2,-3,2003.7246,0
-2,-4,2003.8306,0
-1,-2,2003.9602,0
-2,-3,2004.0782,0
-1,-1,2004.228,0
-2,-4,2004.3359,0
-2,-3,2004.4552,0
0,-2,2004.5793,0
-2,-3,2004.7306,0
-1,-3,2004.8499,0
-2,-3,2004.9754,0
-1,-3,2005.0915,0
-1,-2,2005.2249,0
-2,-4,2005.3514,0
-1,-2,2005.465,0
-1,-3,2005.5841,0
-2,-3,2005.7151,0
0,-3,2005.8446,0
-2,-2,2005.9789,0
-1,-2,2006.0894,0
-1,-4,2006.2052,0
-1,-3,2006.3519,0
-1,-2,2006.4669,0
-2,-3,2006.6112,0
0,-2,2006.728,0
-2,-3,2006.8277,0
-1,-4,2006.9525,0
-1,-2,2007.1028,0
-1,-3,2007.2075,0
-1,-2,2007.3329,0
-1,-3,2007.448,0
-1,-4,2007.5705,0
-1,-1,2007.7053,0
-1,-4,2007.819,0
-1,-1,2007.965,0
-1,-4,2008.0928,0
-1,-4,2008.2064,0
-1,-2,2008.3203,0
-1,-2,2008.4433,0
-1,-2,2008.5687,0
-1,-4,2008.6937,0
-1,-4,2008.8193,0
0,-2,2008.9435,0
-1,-3,2009.1017,0
-1,-1,2009.2237,0
-1,-4,2009.3221,0
-1,-3,2009.4442,0
0,-2,2009.5696,0
-1,-4,2009.695,0
0,-2,2009.8184,0
-1,-3,2009.9762,0
-1,-3,2010.0958,0
-1,-2,2010.2223,0
-1,-3,2010.3437,0
0,-2,2010.4656,0
-1,-4,2010.5838,0
-1,-3,2010.7309,0
0,-2,2010.834,0
-1,-4,2010.9453,0
0,-1,2011.0689,0
-1,-4,2011.1936,0
0,-3,2011.3184,0
-1,-2,2011.4711,0
0,-4,2011.5871,0
-1,-1,2011.734,0
0,-4,2011.8202,0
-1,-3,2011.9438,0
0,-2,2012.0694,0
-1,-3,2012.1935,0
0,-2,2012.3512,0
-1,-3,2012.4551,0
0,-4,2012.5869,0
0,-2,2012.735,0
0,-3,2012.851,0
-1,-2,2012.9801,0
0,-3,2013.1014,0
-1,-4,2013.2163,0
0,-1,2013.3521,0
0,-4,2013.4559,0
0,-1,2013.6036,0
0,-4,2013.7067,0
-1,-3,2013.8485,0
0,-2,2013.9513,0
0,-3,2014.0955,0
0,-2,2014.2047,0
-1,-4,2014.3472,0
0,-3,2014.4685,0
0,-2,2014.597,0
0,-3,2014.7231,0
0,-2,2014.8453,0
0,-3,2014.9655,0
0,-4,2015.0951,0
0,-1,2015.2272,0
0,-4,2015.3348,0
0,-1,2015.4599,0
-1,-4,2015.6003,0
0,-3,2015.7232,0
0,-2,2015.8514,0
0,-3,2015.9679,0
0,-2,2016.0885,0
0,-3,2016.205,0
0,-4,2016.3367,0
0,-1,2016.4787,0
0,-4,2016.5846,0
0,-2,2016.7273,0
0,-3,2016.8494,0
0,-3,2016.9672,0
0,-2,2017.1018,0
1,-3,2017.2174,0
0,-2,2017.3337,0
0,-3,2017.46,0
0,-4,2017.5865,0
0,-1,2017.7368,0
1,-4,2017.8452,0
0,-2,2017.9673,0
0,-3,2018.0893,0
1,-3,2018.2131,0
0,-1,2018.3574,0
0,-4,2018.4699,0
0,-2,2018.5794,0
1,-3,2018.6947,0
0,-3,2018.8194,0
1,-2,2018.9444,0
0,-3,2019.0696,0
1,-2,2019.2277,0
0,-3,2019.3315,0
0,-4,2019.471,0
1,-2,2019.5952,0
0,-3,2019.7238,0
0,-1,2019.854,0
1,-4,2019.9502,0
1,-3,2020.0741,0
0,-2,2020.2005,0
1,-3,2020.3187,0
0,-2,2020.4445,0
1,-3,2020.5688,0
1,-3,2020.6933,0
0,-2,2020.8537,0
1,-3,2020.9522,0
0,-2,2021.083,0
1,-3,2021.2028,0
1,-3,2021.3195,0
0,-2,2021.4438,0
1,-4,2021.5685,0
0,-1,2021.6949,0
1,-4,2021.819,0
1,-3,2021.9436,0
1,0,2022.1085,0
0,-4,2022.217,0
1,-3,2022.3309,0
1,-3,2022.466,0
2,-2,2022.6055,0
0,-3,2022.7097,0
1,-2,2022.8367,0
0,-2,2022.954,0
2,-4,2023.0695,0
1,-3,2023.1934,0
0,-1,2023.3183,0
2,-4,2023.4434,0
0,-1,2023.5683,0
1,-3,2023.6932,0
1,-4,2023.8182,0
1,-1,2023.9434,0
1,-3,2024.0692,0
1,-2,2024.1933,0
1,-3,2024.3183,0
2,-4,2024.4434,0
0,-1,2024.5683,0
1,-3,2024.6933,0
1,-2,2024.8193,0
2,-3,2024.9433,0
1,-3,2025.0683,0
1,-2,2025.1934,0
1,-3,2025.3185,0
1,-2,2025.4433,0
1,-3,2025.5684,0
2,-3,2025.6935,0
1,-2,2025.819,0
1,-3,2025.9431,0
1,-1,2026.0682,0
2,-3,2026.1932,0
1,-4,2026.3183,0
1,-1,2026.4433,0
2,-3,2026.5687,0
1,-2,2026.6934,0
1,-3,2026.8183,0
2,-3,2026.9433,0
1,-2,2027.0683,0
2,-3,2027.212,0
0,-2,2027.3408,0
2,-3,2027.4621,0
2,-3,2027.6125,0
1,-2,2027.7069,0
1,-3,2027.8363,0
1,-1,2027.9687,0
2,-3,2028.0882,0
2,-3,2028.2182,0
1,-2,2028.3367,0
1,-3,2028.4488,0
2,-1,2028.5957,0
2,-4,2028.7316,0
2,-2,2028.8454,0
1,-2,2028.9621,0
2,-3,2029.1019,0
1,-1,2029.2346,0
2,-3,2029.3435,0
2,-3,2029.4564,0
1,-2,2029.598,0
2,-3,2029.7277,0
1,-2,2029.8455,0
2,-2,2029.9784,0
3,-4,2030.0967,0
1,-1,2030.2228,0
2,-3,2030.3493,0
1,-1,2030.4777,0
2,-3,2030.5988,0
3,-3,2030.7202,0
1,-2,2030.8402,0
2,-3,2030.9605,0
1,-1,2031.083,0
3,-3,2031.2277,0
2,-3,2031.3326,0
0,-1,2031.4821,0
3,-3,2031.5871,0
1,-2,2031.7312,0
3,-3,2031.8354,0
2,-2,2031.953,0
2,-2,2032.0853,0
2,-3,2032.2023,0
1,-1,2032.3568,0
2,-3,2032.466,0
3,-3,2032.5752,0
2,-1,2032.6945,0
2,-3,2032.8181,0
1,-1,2032.9448,0
3,-3,2033.1092,0
2,-3,2033.2283,0
2,-2,2033.3466,0
2,-3,2033.4662,0
2,-1,2033.5791,0
2,-3,2033.7172,0
3,-3,2033.8354,0
2,-1,2033.9571,0
2,-3,2034.1091,0
2,-1,2034.2066,0
2,-4,2034.3537,0
4,-2,2034.456,0
1,-2,2034.6031,0
2,-2,2034.7195,0
2,-2,2034.8721,0
3,-2,2034.9714,0
3,-3,2035.0978,0
1,-1,2035.2181,0
3,-3,2035.3405,0
1,-1,2035.4747,0
4,-3,2035.5705,0
3,-3,2035.694,0
1,-1,2035.8187,0
3,-3,2035.9696,0
2,-1,2036.0931,0
3,-2,2036.194,0
3,-3,2036.3185,0
1,-1,2036.4709,0
4,-3,2036.5843,0
1,-1,2036.7392,0
3,-3,2036.8529,0
4,-3,2036.9759,0
1,-1,2037.0765,0
4,-3,2037.2228,0
1,-1,2037.3537,0
3,-3,2037.4765,0
4,-2,2037.5993,0
2,-1,2037.7107,0
3,-3,2037.8527,0
2,-1,2037.9579,0
3,-3,2038.09,0
3,-2,2038.1978,0
2,-2,2038.3581,0
3,-2,2038.4682,0
2,-2,2038.5814,0
4,-2,2038.7267,0
3,-2,2038.8444,0
2,-2,2038.9584,0
3,-3,2039.0912,0
2,0,2039.2054,0
4,-3,2039.3276,0
3,-2,2039.4709,0
2,-1,2039.5839,0
3,-3,2039.7171,0
2,-1,2039.8617,0
4,-3,2039.9551,0
3,-2,2040.0849,0
2,-1,2040.2346,0
4,-3,2040.3388,0
2,-1,2040.4709,0
3,-2,2040.5982,0
4,-2,2040.7176,0
2,-1,2040.8446,0
4,-3,2040.9537,0
1,-1,2041.0927,0
4,-2,2041.217,0
4,-3,2041.3232,0
2,-1,2041.4747,0
4,-2,2041.5961,0
2,-1,2041.71,0
3,-3,2041.8557,0
5,-2,2041.9746,0
2,0,2042.0925,0
3,-3,2042.2193,0
2,-1,2042.3491,0
4,-3,2042.469,0
4,-2,2042.582,0
2,-1,2042.7212,0
5,-2,2042.8516,0
1,-2,2042.9704,0
5,-2,2043.0902,0
3,-2,2043.2119,0
3,-1,2043.3422,0
4,-2,2043.46,0
1,-1,2043.6033,0
5,-3,2043.7175,0
4,-2,2043.8475,0
2,-1,2043.9772,0
4,-3,2044.08,0
2,-1,2044.2163,0
4,-2,2044.3544,0
4,-2,2044.4613,0
3,-1,2044.5871,0
5,-2,2044.7166,0
1,-1,2044.8401,0
5,-3,2044.9584,0
4,-2,2045.1024,0
2,-1,2045.2048,0
5,-2,2045.3338,0
2,-1,2045.4698,0
5,-2,2045.5855,0
4,-3,2045.729,0
2,-1,2045.8423,0
4,-1,2045.9638,0
3,-2,2046.0794,0
3,-2,2046.2217,0
5,-2,2046.3421,0
3,-1,2046.4719,0
4,-2,2046.5872,0
2,-1,2046.7343,0
5,-2,2046.8365,0
5,-2,2046.9653,0
1,-1,2047.0884,0
5,-2,2047.2065,0
2,-1,2047.3496,0
5,-2,2047.5069,0
4,-2,2047.7115,0
3,-1,2047.771,0
4,-1,2047.8789,0
3,-1,2048.0063,0
4,-3,2048.1243,0
5,-1,2048.3177,0
3,-1,2048.3668,0
4,-2,2048.4729,0
3,-1,2048.6453,0
5,-2,2048.7466,0
4,-2,2048.8294,0
2,-1,2048.9778,0
5,-2,2049.0911,0
3,-1,2049.2133,0
4,-2,2049.3235,0
5,-2,2049.4459,0
3,-1,2049.5701,0
4,-1,2049.6981,0
