WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
9,4,4449.6752,0
4,1,4449.8002,0
8,4,4449.9253,0
5,2,4450.0502,0
8,4,4450.1752,0
8,3,4450.3002,0
4,3,4450.4251,0
8,4,4450.5502,0
5,1,4450.6753,0
7,4,4450.8002,0
9,4,4450.9252,0
3,1,4451.0502,0
9,4,4451.1752,0
4,3,4451.3002,0
7,4,4451.4252,0
8,3,4451.5504,0
4,2,4451.6751,0
8,4,4451.8003,0
4,2,4451.9253,0
8,4,4452.0505,0
9,4,4452.1754,0
3,2,4452.3004,0
8,3,4452.4252,0
4,2,4452.5501,0
8,4,4452.6751,0
8,4,4452.8001,0
4,2,4452.9252,0
8,4,4453.0504,0
4,2,4453.1753,0
7,4,4453.3003,0
8,4,4453.4252,0
4,2,4453.5502,0
8,4,4453.6751,0
3,2,4453.8003,0
8,4,4453.9252,0
8,4,4454.0502,0
4,2,4454.2027,0
8,4,4454.3153,0
3,2,4454.4737,0
8,4,4454.5532,0
8,4,4454.6759,0
4,2,4454.8003,0
7,5,4454.9277,0
4,1,4455.0503,0
7,5,4455.2304,0
8,3,4455.3125,0
3,2,4455.4565,0
8,5,4455.5585,0
3,2,4455.7278,0
7,4,4455.8236,0
7,5,4455.9281,0
4,2,4456.0507,0
7,3,4456.1755,0
4,3,4456.3003,0
7,3,4456.4253,0
7,5,4456.5502,0
4,1,4456.6751,0
7,5,4456.8002,0
4,2,4456.9255,0
7,4,4457.0505,0
7,5,4457.1754,0
3,1,4457.3045,0
8,4,4457.4254,0
3,2,4457.5503,0
7,5,4457.6751,0
7,4,4457.8002,0
3,2,4457.9252,0
7,5,4458.0502,0
4,1,4458.1756,0
7,4,4458.3002,0
7,4,4458.4254,0
3,3,4458.5503,0
6,4,4458.6753,0
4,2,4458.8002,0
7,4,4458.9252,0
7,5,4459.0503,0
3,2,4459.1752,0
7,4,4459.3004,0
3,2,4459.4252,0
7,4,4459.5502,0
7,4,4459.6753,0
3,3,4459.8001,0
7,4,4459.9254,0
3,2,4460.0503,0
6,5,4460.1752,0
7,4,4460.3001,0
3,2,4460.4252,0
7,5,4460.5503,0
3,2,4460.6752,0
6,5,4460.8004,0
7,4,4460.9253,0
3,3,4461.0502,0
6,3,4461.1752,0
3,3,4461.3003,0
6,4,4461.4252,0
7,5,4461.5501,0
3,2,4461.6752,0
6,4,4461.8071,0
3,3,4461.9259,0
7,4,4462.0503,0
6,4,4462.1755,0
3,3,4462.3002,0
6,5,4462.4254,0
3,2,4462.5503,0
6,4,4462.6752,0
6,5,4462.8002,0
3,3,4462.9252,0
6,4,4463.0506,0
4,2,4463.1752,0
5,5,4463.3003,0
6,4,4463.4252,0
3,3,4463.5502,0
6,5,4463.6753,0
2,1,4463.8004,0
6,5,4463.9253,0
7,5,4464.0503,0
2,2,4464.1762,0
6,5,4464.3008,0
3,2,4464.4367,0
5,5,4464.5517,0
6,5,4464.6835,0
3,2,4464.8019,0
6,5,4464.9255,0
2,2,4465.0503,0
6,4,4465.1753,0
5,5,4465.3012,0
3,2,4465.4253,0
6,5,4465.5503,0
3,2,4465.6751,0
5,5,4465.8002,0
5,5,4465.9252,0
4,2,4466.0503,0
5,4,4466.1755,0
2,3,4466.3002,0
5,4,4466.4252,0
6,5,4466.5502,0
2,2,4466.6752,0
6,5,4466.8002,0
2,2,4466.9251,0
6,5,4467.0505,0
5,5,4467.1752,0
3,1,4467.3003,0
5,5,4467.4252,0
3,3,4467.5505,0
5,4,4467.6754,0
5,5,4467.8004,0
2,3,4467.9252,0
5,4,4468.0502,0
3,3,4468.1751,0
5,4,4468.3002,0
5,5,4468.4251,0
3,3,4468.5503,0
5,4,4468.6752,0
2,2,4468.8002,0
5,5,4468.9251,0
5,5,4469.0501,0
2,2,4469.1751,0
5,5,4469.3002,0
2,3,4469.4252,0
5,4,4469.5502,0
5,6,4469.6752,0
1,2,4469.8001,0
5,5,4469.9254,0
3,2,4470.0505,0
4,5,4470.1753,0
5,5,4470.3002,0
2,2,4470.4252,0
5,5,4470.5503,0
1,3,4470.6752,0
5,5,4470.8002,0
5,4,4470.9251,0
2,3,4471.0502,0
4,5,4471.1751,0
3,2,4471.3002,0
4,5,4471.4251,0
4,5,4471.5504,0
2,2,4471.6753,0
5,5,4471.8002,0
1,3,4471.9252,0
4,4,4472.0502,0
5,6,4472.1751,0
2,2,4472.3002,0
4,5,4472.4253,0
3,3,4472.5504,0
3,4,4472.6752,0
4,5,4472.8001,0
2,3,4472.9251,0
4,5,4473.0502,0
4,5,4473.1752,0
2,2,4473.3001,0
4,5,4473.4252,0
2,3,4473.5502,0
4,5,4473.6752,0
4,5,4473.8002,0
2,3,4473.9255,0
3,4,4474.0504,0
2,3,4474.1752,0
4,5,4474.3004,0
4,5,4474.4252,0
1,3,4474.5502,0
4,5,4474.6752,0
1,3,4474.8004,0
4,5,4474.9253,0
4,5,4475.0502,0
2,2,4475.1751,0
3,5,4475.3002,0
2,3,4475.4258,0
3,5,4475.5504,0
4,4,4475.6752,0
1,3,4475.8002,0
3,5,4475.9253,0
2,3,4476.0502,0
3,5,4476.1752,0
3,5,4476.3004,0
3,3,4476.4253,0
2,5,4476.5502,0
2,2,4476.6753,0
3,5,4476.8002,0
3,5,4476.9252,0
1,3,4477.0502,0
4,5,4477.1751,0
1,3,4477.3002,0
3,5,4477.4276,0
3,5,4477.5502,0
1,2,4477.6754,0
3,6,4477.8001,0
2,2,4477.9253,0
3,6,4478.0503,0
2,5,4478.1752,0
2,2,4478.3002,0
2,6,4478.4252,0
2,2,4478.5502,0
2,5,4478.6752,0
3,5,4478.8002,0
1,3,4478.9251,0
3,5,4479.0502,0
1,3,4479.1752,0
3,5,4479.3004,0
2,5,4479.4253,0
1,3,4479.5501,0
3,5,4479.6752,0
1,3,4479.8001,0
2,5,4479.9252,0
3,5,4480.0502,0
1,3,4480.1754,0
3,5,4480.3003,0
0,3,4480.4252,0
3,5,4480.5502,0
2,5,4480.6751,0
1,3,4480.8002,0
2,5,4480.9252,0
2,2,4481.0501,0
2,6,4481.1752,0
2,5,4481.3002,0
1,3,4481.4251,0
2,5,4481.5501,0
1,2,4481.6868,0
2,6,4481.8017,0
1,5,4481.9254,0
1,3,4482.0503,0
3,5,4482.1753,0
1,3,4482.3001,0
1,5,4482.4252,0
2,5,4482.5504,0
1,3,4482.6755,0
2,5,4482.8002,0
1,3,4482.9252,0
1,5,4483.0502,0
2,6,4483.1754,0
1,2,4483.3003,0
1,6,4483.4251,0
1,2,4483.5501,0
2,6,4483.6753,0
1,5,4483.8001,0
1,2,4483.9253,0
1,6,4484.0503,0
1,3,4484.1753,0
1,5,4484.3001,0
2,6,4484.4251,0
1,2,4484.5501,0
1,5,4484.6751,0
0,4,4484.8002,0
2,5,4484.9252,0
1,5,4485.0502,0
1,3,4485.1752,0
1,5,4485.3073,0
1,2,4485.4253,0
0,6,4485.5508,0
1,5,4485.6752,0
1,3,4485.8002,0
1,6,4485.9251,0
0,2,4486.0518,0
1,5,4486.1756,0
2,6,4486.3117,0
0,2,4486.4272,0
1,6,4486.5506,0
0,3,4486.6754,0
1,5,4486.8002,0
0,5,4486.9252,0
1,2,4487.0503,0
1,6,4487.1753,0
0,3,4487.3115,0
1,5,4487.4265,0
1,13,4487.5598,0
0,3,4487.6768,0
1,5,4487.8004,0
0,6,4487.9368,0
1,2,4488.0516,0
0,6,4488.1754,0
0,3,4488.3002,0
1,5,4488.4251,0
0,6,4488.5501,0
0,2,4488.6768,0
1,6,4488.8005,0
0,2,4488.926,0
0,6,4489.0501,0
0,5,4489.1751,0
0,4,4489.3002,0
0,4,4489.4252,0
0,4,4489.5518,0
0,5,4489.6752,0
0,5,4489.8002,0
0,3,4489.9252,0
0,5,4490.0502,0
0,3,4490.1752,0
0,5,4490.3003,0
0,6,4490.4255,0
0,2,4490.5504,0
0,6,4490.6753,0
0,2,4490.8002,0
0,6,4490.9254,0
0,5,4491.0503,0
0,3,4491.1752,0
0,5,4491.3001,0
-1,3,4491.4252,0
0,5,4491.5509,0
-1,6,4491.6752,0
0,3,4491.8005,0
-1,4,4491.9253,0
0,4,4492.0502,0
0,5,4492.1752,0
-1,6,4492.3002,0
0,2,4492.425,0
0,6,4492.5502,0
-1,2,4492.6752,0
0,6,4492.8002,0
-1,5,4492.9252,0
0,3,4493.0502,0
-1,5,4493.1754,0
0,3,4493.3001,0
-1,5,4493.4252,0
-1,6,4493.5502,0
0,2,4493.6959,0
0,5,4493.8018,0
-1,3,4493.9257,0
-1,6,4494.0502,0
-1,6,4494.1753,0
-1,2,4494.3004,0
0,5,4494.4253,0
-1,3,4494.5502,0
-1,6,4494.6755,0
-1,4,4494.8004,0
-1,3,4494.9252,0
-1,6,4495.0502,0
-1,3,4495.1751,0
-1,5,4495.3004,0
-1,5,4495.6803,0
-1,3,4495.8003,0
-1,5,4495.9252,0
-1,3,4496.0501,0
-1,6,4496.1751,0
-1,5,4496.3001,0
-1,3,4496.4251,0
-2,6,4496.5501,0
-1,5,4496.6752,0
0,2,4496.8001,0
-3,5,4496.9251,0
-1,4,4497.0502,0
-1,5,4497.1755,0
-2,5,4497.3013,0
0,3,4497.4251,0
-2,5,4497.5501,0
-1,3,4497.6751,0
-2,5,4497.8001,0
-2,6,4497.9251,0
0,2,4498.0503,0
-2,6,4498.1752,0
-1,3,4498.3003,0
-2,5,4498.4252,0
-2,5,4498.5505,0
-1,3,4498.6754,0
-2,5,4498.8002,0
-1,3,4498.9253,0
-2,5,4499.0501,0
-2,6,4499.175,0
-2,2,4499.3011,0
-1,6,4499.4251,0
-1,2,4499.5505,0
-2,5,4499.6752,0
-3,6,4499.8002,0
-1,2,4499.9251,0
-2,6,4500.05,0
-1,2,4500.175,0
-3,5,4500.3001,0
-2,6,4500.4252,0
-1,2,4500.5501,0
-3,6,4500.6751,0
-1,2,4500.8001,0
-3,6,4500.9253,0
-1,5,4501.0505,0
-2,2,4501.1753,0
-2,6,4501.3002,0
-2,2,4501.4251,0
-2,5,4501.5502,0
-3,6,4501.675,0
-1,2,4501.8001,0
-3,6,4501.9252,0
-2,2,4502.0501,0
-2,6,4502.1752,0
-3,5,4502.3002,0
-2,2,4502.4252,0
-3,6,4502.5504,0
-1,2,4502.6761,0
-3,6,4502.8002,0
-3,5,4502.9252,0
-2,2,4503.0501,0
-3,5,4503.1751,0
-1,3,4503.3002,0
-3,5,4503.4253,0
-3,5,4503.5502,0
-2,3,4503.6752,0
-3,5,4503.8001,0
-2,3,4503.9252,0
-3,5,4504.0501,0
-3,5,4504.1751,0
-2,2,4504.3001,0
-3,5,4504.4252,0
-2,3,4504.5501,0
-3,5,4504.6751,0
-4,5,4504.8,0
-2,3,4504.9252,0
-3,5,4505.0503,0
-1,3,4505.1752,0
-5,5,4505.3002,0
-3,5,4505.4252,0
-2,2,4505.5501,0
-4,6,4505.6751,0
-1,2,4505.8008,0
-4,5,4505.9254,0
-4,6,4506.0502,0
-2,1,4506.1752,0
-3,6,4506.3001,0
-2,2,4506.4254,0
-4,5,4506.5502,0
-4,5,4506.6751,0
-2,3,4506.8001,0
-4,5,4506.9251,0
-1,2,4507.0501,0
-4,5,4507.1752,0
-4,5,4507.3003,0
-3,2,4507.4252,0
-3,6,4507.5501,0
-2,2,4507.6751,0
-4,5,4507.8002,0
-5,6,4507.9252,0
-2,2,4508.0502,0
-4,4,4508.1751,0
-2,3,4508.3001,0
-4,5,4508.4251,0
-5,5,4508.5502,0
-1,2,4508.6753,0
-5,5,4508.8001,0
-2,3,4508.925,0
-4,4,4509.0502,0
-5,5,4509.1751,0
-2,3,4509.3002,0
-4,4,4509.4252,0
-3,3,4509.5502,0
-4,5,4509.6751,0
-5,5,4509.8004,0
-2,2,4509.9253,0
-5,5,4510.0501,0
-2,2,4510.1752,0
-5,5,4510.3004,0
-5,5,4510.4253,0
-2,2,4510.55,0
-5,5,4510.6752,0
-2,3,4510.8002,0
-5,4,4510.9251,0
-4,5,4511.0501,0
-3,2,4511.1753,0
-4,5,4511.3002,0
-3,3,4511.4251,0
-5,4,4511.5503,0
-5,5,4511.6751,0
-3,2,4511.8001,0
-4,5,4511.9253,0
-3,2,4512.0501,0
-5,5,4512.1751,0
-5,5,4512.3001,0
-2,2,4512.425,0
-5,5,4512.55,0
-4,2,4512.6752,0
-5,5,4512.8002,0
-5,4,4512.9251,0
-3,3,4513.0501,0
-5,4,4513.1751,0
-3,2,4513.3002,0
-5,5,4513.4251,0
-5,4,4513.5503,0
-3,3,4513.6751,0
-6,4,4513.8003,0
-2,2,4513.9252,0
-6,5,4514.0501,0
-5,5,4514.1753,0
-3,2,4514.3002,0
-6,5,4514.4251,0
-3,2,4514.5502,0
-5,4,4514.6751,0
-6,5,4514.8001,0
-3,2,4514.925,0
-6,5,4515.0504,0
-3,2,4515.1752,0
-5,4,4515.3002,0
-6,5,4515.4251,0
-3,2,4515.55,0
-6,4,4515.6752,0
-3,3,4515.8001,0
-6,4,4515.9256,0
-6,4,4516.0502,0
-3,3,4516.1751,0
-6,4,4516.3002,0
-3,2,4516.4253,0
-6,5,4516.5502,0
-6,4,4516.6752,0
-3,3,4516.8002,0
-6,3,4516.9252,0
-3,3,4517.0501,0
-6,4,4517.1751,0
-7,4,4517.3005,0
-2,2,4517.4251,0
-7,5,4517.5505,0
-3,2,4517.6752,0
-7,4,4517.8001,0
-6,4,4517.925,0
-3,3,4518.0503,0
-6,4,4518.1752,0
-4,2,4518.3002,0
-6,4,4518.4251,0
-7,4,4518.5501,0
-3,2,4518.6751,0
-7,5,4518.8001,0
-3,2,4518.9253,0
-6,4,4519.0502,0
-7,4,4519.1751,0
-3,2,4519.3002,0
-6,4,4519.4251,0
-4,2,4519.5502,0
-6,4,4519.6752,0
-7,4,4519.8,0
-3,2,4519.9252,0
-7,4,4520.0502,0
-4,2,4520.1751,0
-7,4,4520.3001,0
-7,4,4520.4254,0
-3,2,4520.5501,0
-7,4,4520.6751,0
-3,2,4520.8001,0
-7,4,4520.925,0
-7,3,4521.0502,0
-4,2,4521.175,0
-7,4,4521.3004,0
-3,2,4521.425,0
-7,4,4521.5502,0
-8,4,4521.6751,0
-3,2,4521.8001,0
-7,4,4521.9253,0
-3,1,4522.0503,0
-8,4,4522.1751,0
-7,4,4522.3001,0
-3,2,4522.4968,0
-7,4,4522.5962,0
-4,1,4522.7091,0
-8,4,4522.8296,0
-6,4,4522.9754,0
-5,2,4523.0565,0
-7,3,4523.1877,0
-4,2,4523.3068,0
-7,3,4523.4367,0
-8,4,4523.5569,0
-3,2,4523.6831,0
-19,10,4523.827,0
-8,3,4523.9336,0
-3,1,4524.0925,0
-8,4,4524.4309,0
-4,3,4524.5502,0
-8,3,4524.6752,0
-7,3,4524.8001,0
-4,2,4524.9254,0
-8,4,4525.0501,0
-4,2,4525.1751,0
-8,4,4525.3003,0
-8,3,4525.4268,0
-3,1,4525.5524,0
-9,4,4525.6752,0
-3,1,4525.8002,0
-8,4,4525.9353,0
-8,3,4526.0544,0
-4,2,4526.1757,0
-8,3,4526.3002,0
-4,1,4526.4252,0
-8,4,4526.5505,0
-8,3,4526.6754,0
-4,2,4526.8001,0
-8,3,4526.9251,0
-4,2,4527.0501,0
-8,3,4527.175,0
-8,4,4527.3001,0
-4,2,4527.427,0
-9,2,4527.5503,0
-4,2,4527.6751,0
-8,4,4527.8002,0
-9,2,4527.9251,0
-3,2,4528.0501,0
-9,4,4528.1751,0
-4,1,4528.3001,0
-8,4,4528.4251,0
-9,3,4528.55,0
-4,1,4528.6751,0
-8,3,4528.8,0
-4,2,4528.9252,0
-9,3,4529.0503,0
-9,2,4529.1751,0
-4,2,4529.3,0
-8,4,4529.4251,0
-4,1,4529.551,0
-9,3,4529.6811,0
-9,3,4529.8011,0
-4,1,4529.9251,0
-9,3,4530.0501,0
-4,1,4530.1751,0
-9,3,4530.3001,0
-9,3,4530.4253,0
-4,2,4530.5502,0
-8,3,4530.6751,0
-4,1,4530.8001,0
-9,3,4530.9251,0
-9,3,4531.0561,0
-4,1,4531.1758,0
-10,3,4531.3005,0
-3,1,4531.4252,0
-9,3,4531.55,0
-9,3,4531.6809,0
-5,1,4531.8007,0
-8,3,4531.9253,0
-5,1,4532.0501,0
-8,3,4532.1807,0
-10,3,4532.3007,0
-4,1,4532.4251,0
-9,3,4532.5502,0
-5,1,4532.6811,0
-8,3,4532.8006,0
-9,3,4532.9253,0
-5,2,4533.0501,0
-9,2,4533.1751,0
-4,1,4533.3059,0
-10,3,4533.4329,0
-9,2,4533.5507,0
-4,2,4533.6751,0
-10,2,4533.8003,0
-4,2,4533.925,0
-9,2,4534.0502,0
-10,2,4534.1749,0
-4,2,4534.3003,0
-10,2,4534.4253,0
-9,2,4534.55,0
-5,2,4534.675,0
-9,2,4534.8,0
-4,1,4534.925,0
-10,2,4535.05,0
-9,2,4535.1753,0
-5,2,4535.3002,0
-10,2,4535.425,0
-4,1,4535.5501,0
-10,2,4535.6749,0
-10,2,4535.8,0
-4,1,4535.9249,0
-10,2,4536.0508,0
-4,1,4536.1749,0
-10,3,4536.2999,0
-10,2,4536.4249,0
-4,1,4536.55,0
-10,2,4536.6752,0
-5,1,4536.8002,0
-10,2,4536.9251,0
-9,1,4537.05,0
-5,2,4537.1758,0
-10,2,4537.3058,0
-5,1,4537.4256,0
-10,2,4537.5562,0
-9,1,4537.6756,0
-5,2,4537.8001,0
-11,2,4537.925,0
-4,1,4538.0501,0
-10,1,4538.1752,0
-10,2,4538.3001,0
-5,1,4538.425,0
-10,2,4538.55,0
-5,1,4538.675,0
-10,2,4538.8,0
-9,2,4538.9251,0
-5,1,4539.0502,0
-11,1,4539.1751,0
-5,1,4539.2999,0
-9,2,4539.425,0
-10,1,4539.5499,0
-5,1,4539.675,0
-10,2,4539.8,0
-5,1,4539.9249,0
-10,2,4540.05,0
-10,1,4540.175,0
-5,1,4540.3,0
-10,1,4540.4252,0
-5,1,4540.55,0
-11,2,4540.675,0
-9,1,4540.8001,0
-5,0,4540.925,0
-11,3,4541.05,0
-5,0,4541.175,0
-9,2,4541.3,0
-11,1,4541.425,0
-5,1,4541.5502,0
-10,1,4541.6752,0
-5,1,4541.7999,0
-10,1,4541.925,0
-11,1,4542.0502,0
-5,1,4542.1751,0
-10,1,4542.3,0
-5,1,4542.425,0
-10,0,4542.55,0
-11,2,4542.6746,0
-5,0,4542.7999,0
-10,2,4542.9255,0
-5,1,4543.0501,0
-11,1,4543.1749,0
-10,1,4543.3,0
-5,1,4543.4249,0
-10,1,4543.55,0
-6,0,4543.6749,0
-9,2,4543.8,0
-11,1,4543.9249,0
-5,0,4544.05,0
-11,1,4544.1809,0
-6,0,4544.3008,0
-10,1,4544.4254,0
-10,1,4544.5501,0
-5,1,4544.6749,0
-11,0,4544.8001,0
-5,1,4544.925,0
-10,1,4545.05,0
-11,1,4545.175,0
-5,1,4545.3003,0
-11,0,4545.4253,0
-5,1,4545.5501,0
-10,1,4545.675,0
-11,1,4545.8001,0
-6,0,4545.9253,0
-10,1,4546.0505,0
-5,0,4546.175,0
-10,1,4546.3001,0
-11,1,4546.4249,0
-5,0,4546.5501,0
-11,1,4546.675,0
-5,0,4546.8003,0
-10,1,4546.9251,0
-11,1,4547.05,0
-5,0,4547.175,0
-11,0,4547.3,0
-5,1,4547.425,0
-11,0,4547.5501,0
-11,1,4547.675,0
-5,0,4547.8,0
-11,1,4547.9251,0
-5,0,4548.05,0
-11,1,4548.2108,0
-10,0,4548.3189,0
-6,0,4548.4447,0
-10,1,4548.5817,0
-6,0,4548.7055,0
-10,0,4548.8334,0
-11,0,4548.9397,0
-6,1,4549.0745,0
-10,0,4549.1964,0
-6,0,4549.3233,0
-10,1,4549.4532,0
-11,0,4549.5786,0
-6,1,4549.7063,0
-11,0,4549.826,0
-5,0,4549.9407,0
-11,0,4550.0768,0
-11,0,4550.1916,0
-5,1,4550.3323,0
-11,0,4550.4545,0
-6,0,4550.5686,0
-10,0,4550.7063,0
-11,0,4550.8286,0
-5,0,4550.9535,0
-11,0,4551.0665,0
-6,0,4551.2102,0
-11,0,4551.3202,0
-11,0,4551.4532,0
-5,0,4551.5728,0
-11,0,4551.6954,0
-5,0,4551.8235,0
-12,0,4551.945,0
-10,0,4552.0702,0
-6,0,4552.2064,0
-10,0,4552.3263,0
-6,0,4552.4543,0
-11,0,4552.5796,0
-11,0,4552.7045,0
-5,0,4552.815,0
-11,0,4552.9387,0
-5,0,4553.0648,0
-11,0,4553.2003,0
-11,0,4553.3288,0
-5,-1,4553.4646,0
-12,0,4553.5749,0
-5,0,4553.6941,0
-11,0,4553.825,0
-11,-1,4553.9472,0
-5,0,4554.0843,0
-11,0,4554.2045,0
-6,0,4554.3372,0
-11,0,4554.4359,0
-11,-1,4554.5853,0
-5,-1,4554.6941,0
-11,0,4554.8232,0
-6,0,4554.9475,0
-11,-1,4555.0816,0
-11,0,4555.2108,0
-5,-1,4555.3083,0
-11,0,4555.4526,0
-5,-1,4555.5867,0
-12,0,4555.6912,0
-10,0,4555.816,0
-6,-1,4555.9366,0
-11,-1,4556.0815,0
-11,0,4556.182,0
-6,-1,4556.3338,0
-10,0,4556.4418,0
-6,0,4556.5718,0
-10,-1,4556.6951,0
-11,-1,4556.8298,0
-6,-1,4556.9528,0
-11,0,4557.0741,0
-5,-1,4557.1939,0
-11,0,4557.3207,0
-11,-1,4557.4406,0
-6,-1,4557.5818,0
-11,-1,4557.7045,0
-5,0,4557.8344,0
-11,-1,4557.9558,0
-11,-1,4558.0651,0
-6,0,4558.1938,0
-10,-2,4558.342,0
-5,0,4558.4592,0
-11,-1,4558.5756,0
-11,-1,4558.6914,0
-5,-1,4558.8214,0
-12,0,4558.9463,0
-5,-1,4559.0798,0
-11,-1,4559.208,0
-11,-2,4559.3186,0
-5,0,4559.4565,0
-11,-1,4559.5679,0
-5,0,4559.6808,0
-12,-2,4559.8346,0
-10,-1,4559.9383,0
-5,0,4560.0701,0
-11,-1,4560.207,0
-6,-1,4560.3101,0
-10,-1,4560.4506,0
-11,-2,4560.5723,0
-6,-1,4560.7022,0
-11,-1,4560.8367,0
-5,0,4560.9507,0
-11,-1,4561.0781,0
-11,-2,4561.1975,0
-5,0,4561.317,0
-11,-2,4561.4371,0
-5,0,4561.5682,0
-11,-2,4561.6918,0
-11,-1,4561.8275,0
-5,-1,4561.9382,0
-12,-1,4562.0698,0
-5,-1,4562.1986,0
-11,-1,4562.3203,0
-10,-2,4562.4601,0
-6,-1,4562.5617,0
-10,-2,4562.7011,0
-5,0,4562.814,0
-11,-2,4562.9577,0
-11,-2,4563.0807,0
-5,-1,4563.2003,0
-10,-1,4563.3239,0
-6,-1,4563.4383,0
-11,-2,4563.5711,0
-10,-1,4563.7079,0
-6,-1,4563.8357,0
-11,-2,4563.9448,0
-5,-1,4564.0686,0
-11,-1,4564.2088,0
-10,-2,4564.315,0
-5,-1,4564.4315,0
-12,-2,4564.5814,0
-4,-1,4564.7114,0
-11,-1,4564.814,0
-11,-2,4564.9573,0
-5,-1,4565.0793,0
-11,-2,4565.2037,0
-5,-1,4565.3282,0
-10,-2,4565.4541,0
-11,-2,4565.5832,0
-5,-1,4565.6922,0
-11,-2,4565.829,0
-5,0,4565.9427,0
-10,-2,4566.0808,0
-11,-2,4566.1856,0
-5,-1,4566.3263,0
-11,-2,4566.444,0
-5,-1,4566.5674,0
-11,-2,4566.6975,0
-10,-2,4566.8226,0
-6,-2,4566.9435,0
-10,-1,4567.0796,0
-5,-1,4567.1895,0
-11,-3,4567.3277,0
-10,-2,4567.4493,0
-6,-1,4567.5689,0
-10,-2,4567.6976,0
-5,-1,4567.8265,0
-10,-2,4567.9393,0
-11,-2,4568.0688,0
-5,-2,4568.2166,0
-10,-2,4568.3214,0
-5,-1,4568.449,0
-11,-2,4568.5841,0
-10,-3,4568.7049,0
-5,0,4568.8198,0
-10,-3,4568.9576,0
-5,-1,4569.0768,0
-11,-3,4569.198,0
-10,-2,4569.3234,0
-5,-1,4569.4464,0
-10,-2,4569.5811,0
-5,-1,4569.7572,0
-11,-3,4569.9022,0
-10,-2,4570.0053,0
-5,-1,4570.1072,0
-9,-3,4570.2201,0
-6,-1,4570.3569,0
-9,-3,4570.4695,0
-11,-2,4570.6039,0
-4,-2,4570.7235,0
-11,-3,4570.8611,0
-4,0,4571.0372,0
-10,-3,4571.1089,0
-10,-3,4571.2104,0
-5,-1,4571.3132,0
-10,-2,4571.4317,0
-5,-2,4571.5636,0
-10,-3,4571.6832,0
-10,-3,4571.8074,0
-5,-1,4571.9338,0
-10,-3,4572.0639,0
-9,-2,4572.1832,0
-5,-2,4572.3076,0
-10,-3,4572.4358,0
-5,-1,4572.5641,0
-10,-3,4572.683,0
-10,-3,4572.8072,0
-5,-1,4572.9322,0
-10,-3,4573.0573,0
-5,-1,4573.1821,0
-8,-3,4573.3071,0
-11,-3,4573.4321,0
-5,-1,4573.557,0
-9,-3,4573.6807,0
-5,-3,4573.8134,0
-10,-2,4573.9333,0
-9,-3,4574.0576,0
-5,-2,4574.1821,0
-10,-3,4574.307,0
-4,-1,4574.4355,0
-10,-3,4574.564,0
-10,-4,4574.6831,0
-4,-1,4574.86,0
-10,-3,4574.9429,0
-5,-1,4575.0945,0
-9,-3,4575.2323,0
-9,-4,4575.3115,0
-5,-1,4575.4698,0
-9,-3,4575.6081,0
-6,-2,4575.7352,0
-9,-3,4575.8574,0
-10,-3,4575.976,0
-4,-1,4576.0854,0
-9,-4,4576.2,0
-5,-1,4576.3523,0
-9,-4,4576.4864,0
-10,-3,4576.5992,0
-4,-2,4576.7025,0
-10,-3,4576.8451,0
-4,-2,4576.9748,0
-9,-3,4577.1024,0
-10,-3,4577.2254,0
-4,-2,4577.3518,0
-9,-4,4577.4374,0
-5,-1,4577.5896,0
-10,-4,4577.7325,0
-9,-3,4577.86,0
-4,-2,4577.9484,0
-9,-3,4578.0815,0
-5,-2,4578.2004,0
-9,-3,4578.3534,0
-9,-3,4578.4766,0
-4,-2,4578.5677,0
-10,-4,4578.69,0
-4,-2,4578.8461,0
-9,-3,4578.9788,0
-8,-4,4579.0912,0
-5,-2,4579.2019,0
-9,-3,4579.3715,0
-5,-3,4579.4537,0
-8,-3,4579.5733,0
-8,-4,4579.7003,0
-5,-2,4579.8088,0
-9,-4,4579.9796,0
-5,-2,4580.0992,0
-8,-3,4580.2342,0
-9,-4,4580.323,0
-4,-1,4580.4662,0
-9,-4,4580.5936,0
-4,-2,4580.7228,0
-9,-4,4580.8432,0
-8,-4,4580.9584,0
-4,-1,4581.0998,0
-9,-5,4581.2218,0
-4,-1,4581.353,0
-9,-4,4581.5219,0
-8,-3,4581.5972,0
-4,-3,4581.7212,0
-9,-3,4581.8565,0
-4,-2,4581.9894,0
-9,-4,4582.0947,0
-8,-4,4582.2206,0
-4,-2,4582.3444,0
-8,-4,4582.445,0
-4,-2,4582.5872,0
-9,-4,4582.7018,0
-8,-4,4582.8406,0
-4,-2,4582.9736,0
-9,-4,4583.0898,0
-4,-2,4583.2112,0
-8,-5,4583.3442,0
-8,-3,4583.4716,0
-4,-2,4583.5928,0
-8,-4,4583.7326,0
-4,-2,4583.86,0
-9,-4,4583.9705,0
-8,-4,4584.0936,0
-4,-2,4584.2069,0
-8,-4,4584.313,0
-4,-3,4584.4781,0
-7,-4,4584.5922,0
-9,-4,4584.7419,0
-3,-2,4584.8651,0
-8,-5,4584.9752,0
-4,-1,4585.0969,0
-8,-5,4585.2067,0
-8,-4,4585.3381,0
-4,-2,4585.4821,0
-8,-4,4585.6086,0
-4,-3,4585.7228,0
-8,-4,4585.8119,0
