WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
1,2,2667.3197,0
4,2,2667.4448,0
2,2,2667.5696,0
4,2,2667.6945,0
4,3,2667.8197,0
2,1,2667.945,0
4,3,2668.0697,0
2,1,2668.2092,0
4,3,2668.3303,0
3,3,2668.4467,0
3,0,2668.5701,0
3,3,2668.6947,0
2,1,2668.82,0
4,3,2668.9464,0
4,3,2669.0698,0
2,1,2669.1947,0
3,3,2669.3205,0
2,1,2669.4448,0
5,3,2669.5696,0
3,2,2669.6946,0
1,2,2669.8206,0
4,2,2669.9501,0
2,2,2670.074,0
4,2,2670.2117,0
4,3,2670.3242,0
1,1,2670.4491,0
4,3,2670.5702,0
2,1,2670.6947,0
3,3,2670.8196,0
4,3,2670.9447,0
2,1,2671.0697,0
3,3,2671.1949,0
2,1,2671.3196,0
3,3,2671.4448,0
4,2,2671.5696,0
1,2,2671.6962,0
4,3,2671.8251,0
2,1,2671.9577,0
3,2,2672.0806,0
3,4,2672.1982,0
2,0,2672.3341,0
3,4,2672.4557,0
2,1,2672.5713,0
3,3,2672.6952,0
3,3,2672.8199,0
1,1,2672.9447,0
3,2,2673.0696,0
3,2,2673.1948,0
3,3,2673.3196,0
3,2,2673.4504,0
2,2,2673.5742,0
3,3,2673.7021,0
1,1,2673.8263,0
4,3,2673.9528,0
3,2,2674.071,0
1,2,2674.2002,0
3,3,2674.3234,0
2,1,2674.4468,0
3,3,2674.575,0
3,3,2674.7483,0
1,2,2674.8494,0
4,2,2674.9506,0
1,2,2675.0734,0
3,3,2675.1953,0
3,2,2675.3257,0
2,2,2675.4459,0
3,3,2675.5701,0
1,1,2675.6955,0
3,3,2675.8196,0
3,3,2675.9446,0
1,1,2676.0696,0
3,3,2676.1947,0
2,1,2676.3196,0
3,3,2676.4446,0
2,3,2676.5696,0
2,2,2676.6949,0
3,3,2676.8198,0
1,1,2676.9447,0
3,3,2677.0696,0
2,3,2677.1948,0
2,1,2677.3255,0
3,3,2677.4457,0
2,3,2677.5701,0
2,1,2677.7089,0
3,3,2677.8201,0
1,2,2677.9453,0
3,3,2678.0699,0
1,1,2678.1958,0
3,3,2678.3193,0
2,3,2678.4448,0
1,1,2678.5696,0
3,3,2678.6946,0
3,3,2678.8196,0
1,2,2678.9457,0
3,2,2679.0707,0
1,2,2679.1956,0
3,3,2679.3213,0
2,3,2679.4455,0
2,2,2679.5715,0
2,3,2679.6954,0
2,1,2679.8243,0
2,3,2679.9446,0
2,3,2680.0697,0
1,1,2680.1946,0
3,3,2680.3196,0
1,2,2680.4454,0
2,3,2680.5694,0
3,3,2680.6946,0
1,1,2680.8204,0
2,3,2680.9443,0
1,2,2681.0696,0
2,3,2681.1947,0
3,3,2681.3195,0
1,1,2681.4447,0
3,3,2681.5695,0
0,2,2681.7104,0
3,2,2681.8203,0
2,4,2681.9455,0
1,1,2682.0708,0
2,3,2682.1943,0
1,2,2682.3197,0
2,3,2682.4446,0
2,3,2682.5696,0
2,1,2682.6946,0
1,3,2682.8195,0
2,2,2682.9447,0
2,3,2683.0698,0
1,3,2683.1947,0
2,2,2683.3196,0
1,3,2683.4445,0
1,1,2683.5707,0
3,3,2683.6943,0
1,3,2683.8196,0
2,1,2683.9445,0
2,3,2684.0696,0
0,2,2684.1956,0
2,3,2684.3194,0
2,3,2684.4446,0
1,2,2684.5706,0
2,3,2684.6944,0
1,1,2684.8204,0
2,3,2684.9442,0
2,3,2685.0695,0
1,2,2685.1946,0
2,3,2685.3196,0
1,1,2685.4454,0
1,4,2685.5695,0
2,2,2685.6946,0
1,1,2685.8195,0
1,4,2685.9445,0
1,1,2686.0695,0
2,3,2686.1945,0
2,3,2686.3196,0
1,1,2686.4445,0
1,4,2686.5697,0
1,1,2686.6956,0
2,3,2686.8195,0
1,4,2686.9446,0
0,1,2687.0704,0
3,3,2687.1942,0
0,2,2687.3203,0
1,3,2687.4442,0
2,3,2687.5696,0
2,1,2687.6954,0
0,3,2687.8193,0
1,2,2687.9447,0
2,3,2688.0697,0
1,3,2688.1946,0
1,1,2688.3202,0
1,4,2688.4443,0
1,1,2688.5704,0
1,3,2688.6942,0
1,3,2688.8285,0
2,1,2688.9485,0
1,4,2689.0694,0
0,1,2689.2001,0
1,3,2689.3211,0
2,4,2689.4458,0
0,1,2689.5698,0
1,3,2689.6946,0
0,1,2689.8215,0
2,3,2689.9443,0
1,3,2690.0697,0
0,2,2690.1955,0
2,2,2690.3192,0
0,2,2690.4447,0
1,3,2690.5695,0
1,3,2690.6947,0
1,2,2690.8199,0
1,2,2690.9447,0
0,2,2691.0707,0
1,3,2691.1944,0
1,3,2691.3196,0
0,2,2691.4454,0
1,3,2691.5694,0
1,2,2691.6948,0
1,2,2691.8197,0
0,4,2691.9449,0
1,1,2692.0697,0
1,3,2692.1946,0
0,2,2692.3195,0
1,3,2692.4447,0
1,3,2692.5698,0
0,1,2692.6955,0
0,3,2692.8192,0
1,2,2692.9446,0
1,3,2693.0696,0
1,2,2693.1948,0
0,2,2693.3198,0
1,3,2693.4447,0
0,2,2693.5697,0
0,3,2693.6947,0
1,2,2693.8196,0
0,2,2693.9456,0
1,3,2694.0693,0
0,2,2694.1947,0
1,3,2694.3196,0
0,3,2694.4446,0
0,1,2694.57,0
1,3,2694.6946,0
0,2,2694.8199,0
1,3,2694.9446,0
0,3,2695.0695,0
0,1,2695.1953,0
1,3,2695.3193,0
0,1,2695.4446,0
0,4,2695.5697,0
1,2,2695.6948,0
0,2,2695.8196,0
0,3,2695.9447,0
0,1,2696.0704,0
1,4,2696.1947,0
0,2,2696.3199,0
0,2,2696.4455,0
0,3,2696.5693,0
0,1,2696.6947,0
0,3,2696.8196,0
1,3,2696.9446,0
0,2,2697.0696,0
0,2,2697.1948,0
0,2,2697.3205,0
0,3,2697.4443,0
0,3,2697.5695,0
0,1,2697.6953,0
0,3,2697.8193,0
0,2,2697.9446,0
0,3,2698.0696,0
0,3,2698.1947,0
0,1,2698.3205,0
0,2,2698.4443,0
0,2,2698.5698,0
0,2,2698.7112,0
0,4,2698.8458,0
0,1,2698.9498,0
0,3,2699.0772,0
0,1,2699.1986,0
0,3,2699.3199,0
0,3,2699.4465,0
0,1,2699.5764,0
0,3,2699.6968,0
0,1,2699.8206,0
-1,4,2699.9446,0
0,2,2700.072,0
0,2,2700.195,0
-1,2,2700.3316,0
0,2,2700.4474,0
0,3,2700.5707,0
-1,3,2700.7031,0
0,1,2700.8221,0
0,2,2700.9446,0
-1,2,2701.0706,0
0,2,2701.2013,0
0,4,2701.3213,0
-1,1,2701.4468,0
0,2,2701.5699,0
0,2,2701.7064,0
-1,3,2701.8222,0
-1,2,2701.9453,0
0,2,2702.0761,0
-1,2,2702.1978,0
0,2,2702.3199,0
-1,2,2702.488,0
0,3,2702.5876,0
0,2,2702.7442,0
-1,2,2702.8716,0
-1,2,2702.9754,0
0,2,2703.1165,0
-1,3,2703.2442,0
-1,1,2703.3614,0
0,3,2703.4884,0
0,2,2703.613,0
-1,3,2703.7369,0
-2,2,2703.8408,0
0,2,2703.9773,0
-1,2,2704.1121,0
0,2,2704.2383,0
-1,2,2704.3637,0
-1,3,2704.485,0
0,1,2704.6079,0
-1,3,2704.7472,0
0,1,2704.8499,0
-1,3,2704.9875,0
-2,2,2705.1222,0
0,2,2705.2463,0
-1,2,2705.3396,0
0,2,2705.4863,0
-2,2,2705.6235,0
-1,2,2705.763,0
-1,2,2705.8865,0
0,3,2705.9663,0
-1,1,2706.1223,0
-2,2,2706.2471,0
-1,3,2706.3691,0
0,1,2706.4902,0
-1,3,2706.6267,0
-1,1,2706.7222,0
-1,3,2706.877,0
-1,2,2707.0039,0
-1,1,2707.1062,0
-2,3,2707.2314,0
0,1,2707.3733,0
-1,3,2707.4991,0
-2,2,2707.6248,0
-1,2,2707.7374,0
-1,2,2707.8664,0
-1,1,2707.988,0
-1,3,2708.0968,0
-1,3,2708.2421,0
-2,1,2708.3525,0
-1,2,2708.4823,0
-1,1,2708.6132,0
-1,3,2708.7387,0
-2,2,2708.8803,0
-1,1,2708.9644,0
-1,3,2709.1144,0
-1,1,2709.2385,0
-1,3,2709.3725,0
-2,2,2709.4876,0
-1,1,2709.6157,0
-2,2,2709.7406,0
0,2,2709.8584,0
-3,2,2709.9952,0
-1,2,2710.1235,0
0,2,2710.2413,0
-2,2,2710.3591,0
-1,2,2710.4893,0
-2,2,2710.6182,0
-2,2,2710.7481,0
-1,1,2710.8726,0
-2,3,2710.9922,0
-1,1,2711.1266,0
-1,2,2711.2574,0
-3,3,2711.3587,0
-1,1,2711.4705,0
-1,2,2711.6023,0
-2,1,2711.7412,0
-1,3,2711.86,0
-3,1,2711.9944,0
-1,2,2712.1258,0
-2,2,2712.2031,0
-1,1,2712.3526,0
-2,2,2712.5365,0
-2,2,2712.6286,0
-1,2,2712.725,0
-2,2,2712.845,0
-1,1,2712.9764,0
-2,2,2713.1059,0
-2,2,2713.2371,0
-2,1,2713.3426,0
-2,3,2713.492,0
-1,1,2713.6113,0
-2,2,2713.782,0
-3,2,2713.8696,0
0,1,2714.0106,0
-3,2,2714.102,0
-1,1,2714.2361,0
-2,3,2714.3612,0
-3,1,2714.4851,0
-1,2,2714.6148,0
-3,2,2714.7241,0
-1,1,2714.8532,0
-2,2,2715.0026,0
-3,2,2715.1271,0
-1,1,2715.2312,0
-2,2,2715.3751,0
-2,1,2715.497,0
-2,2,2715.6187,0
-3,2,2715.7371,0
-1,1,2715.8547,0
-2,2,2715.9905,0
-3,2,2716.122,0
-1,1,2716.2316,0
-3,2,2716.3656,0
-1,1,2716.4561,0
-3,2,2716.6193,0
-3,2,2716.7419,0
-1,1,2716.8694,0
-3,2,2716.9747,0
-1,1,2717.1099,0
-3,2,2717.2362,0
-3,2,2717.3731,0
-1,1,2717.4834,0
-3,2,2717.5843,0
-2,1,2717.7366,0
-2,2,2717.8375,0
-3,1,2717.9976,0
-1,1,2718.1062,0
-3,2,2718.225,0
-2,1,2718.3647,0
-3,2,2718.4902,0
-3,1,2718.6287,0
-1,1,2718.746,0
-3,2,2718.8637,0
-2,1,2718.993,0
-3,2,2719.1199,0
-3,2,2719.2392,0
-2,0,2719.3928,0
-2,2,2719.4922,0
-3,1,2719.5947,0
-2,1,2719.7463,0
-3,2,2719.8704,0
-2,1,2719.9958,0
-3,2,2720.1163,0
-2,1,2720.2396,0
-3,2,2720.371,0
-4,1,2720.4898,0
-1,1,2720.6088,0
-3,2,2720.7395,0
-2,0,2720.8593,0
-3,3,2720.9992,0
-3,1,2721.1184,0
-2,1,2721.2417,0
-3,2,2721.3347,0
-2,0,2721.5095,0
-3,2,2721.6176,0
-4,2,2721.7325,0
-1,0,2721.8719,0
-4,2,2721.9538,0
-2,1,2722.1036,0
-3,1,2722.2363,0
-4,2,2722.3576,0
-1,0,2722.4967,0
-4,2,2722.5808,0
-1,1,2722.6974,0
-4,1,2722.8251,0
-4,2,2722.9549,0
-2,1,2723.0777,0
-3,1,2723.2049,0
-2,1,2723.3262,0
-4,1,2723.455,0
-3,1,2723.5759,0
-2,1,2723.7049,0
-3,2,2723.826,0
-2,1,2723.9549,0
-4,1,2724.0762,0
-4,1,2724.205,0
-2,1,2724.3263,0
-3,1,2724.455,0
-3,1,2724.5762,0
-3,1,2724.7047,0
-4,2,2724.8261,0
-2,0,2724.9626,0
-4,2,2725.0842,0
-2,0,2725.2086,0
-4,1,2725.3233,0
-4,1,2725.4549,0
-2,1,2725.578,0
-4,2,2725.7009,0
-2,0,2725.826,0
-4,1,2725.951,0
-4,2,2726.0798,0
-1,1,2726.2125,0
-5,1,2726.3326,0
-2,0,2726.4482,0
-4,2,2726.5798,0
-3,1,2726.7012,0
-3,0,2726.83,0
-4,2,2726.9508,0
-2,0,2727.0814,0
-4,2,2727.2009,0
-4,1,2727.3302,0
-2,0,2727.4528,0
-5,1,2727.5758,0
-1,1,2727.701,0
-5,2,2727.8259,0
-4,0,2727.9548,0
-2,0,2728.0759,0
-4,2,2728.2051,0
-2,1,2728.3261,0
-5,1,2728.4548,0
-4,1,2728.5758,0
-2,1,2728.7069,0
-5,1,2728.8324,0
-2,0,2728.9481,0
-4,1,2729.0814,0
-5,1,2729.2011,0
-1,1,2729.3766,0
-5,1,2729.4686,0
-2,0,2729.5785,0
-5,1,2729.7013,0
-5,1,2729.8261,0
-2,0,2729.9509,0
-4,1,2730.076,0
-3,1,2730.201,0
-4,0,2730.3259,0
-5,2,2730.4511,0
-2,0,2730.5833,0
-5,1,2730.7006,0
-2,1,2730.8264,0
-4,0,2730.951,0
-5,1,2731.0776,0
-2,1,2731.2011,0
-5,0,2731.326,0
-2,1,2731.4509,0
-5,1,2731.576,0
-5,0,2731.7009,0
-2,1,2731.8329,0
-5,1,2731.9447,0
-2,0,2732.0752,0
-5,1,2732.2056,0
-5,1,2732.326,0
-2,0,2732.4597,0
-5,1,2732.5697,0
-5,1,2732.7,0
-3,0,2732.827,0
-4,1,2732.954,0
-3,0,2733.0798,0
-5,1,2733.201,0
-5,1,2733.4051,0
-2,1,2733.5054,0
-5,0,2733.6073,0
-3,0,2733.716,0
-4,1,2733.8472,0
-6,1,2733.9575,0
-2,0,2734.0818,0
-5,1,2734.2229,0
-3,0,2734.3395,0
-4,1,2734.4724,0
-6,0,2734.5987,0
-2,1,2734.7197,0
-5,0,2734.8457,0
-3,0,2734.9748,0
-5,1,2735.0838,0
-5,1,2735.2276,0
-3,0,2735.3526,0
-5,1,2735.4791,0
-3,0,2735.5998,0
-4,0,2735.7098,0
-6,1,2735.8466,0
-2,0,2735.9742,0
-5,0,2736.098,0
-3,1,2736.2279,0
-6,0,2736.3538,0
-5,0,2736.4777,0
-2,1,2736.6072,0
-5,0,2736.7337,0
-3,1,2736.8397,0
-6,0,2736.9704,0
-5,1,2737.1092,0
-2,0,2737.2217,0
-5,0,2737.3326,0
-3,0,2737.4733,0
-5,1,2737.5871,0
-6,0,2737.7187,0
-2,0,2737.8571,0
-6,1,2737.9601,0
-2,0,2738.0964,0
-6,1,2738.2255,0
-5,0,2738.3532,0
-3,0,2738.478,0
-5,0,2738.5963,0
-3,0,2738.7304,0
-5,0,2738.8556,0
-6,1,2738.959,0
-3,0,2739.0885,0
-5,0,2739.2266,0
-3,0,2739.351,0
-5,1,2739.4636,0
-7,0,2739.6055,0
-2,0,2739.7221,0
-6,0,2739.8376,0
-2,0,2739.9665,0
-6,1,2740.0812,0
-6,0,2740.2335,0
-3,0,2740.3575,0
-5,0,2740.471,0
-3,0,2740.5815,0
-6,0,2740.733,0
-5,0,2740.8529,0
-3,1,2740.9729,0
-6,0,2741.0885,0
-3,0,2741.2152,0
-5,0,2741.3359,0
-6,0,2741.472,0
-3,0,2741.5932,0
-6,0,2741.7181,0
-3,0,2741.8417,0
-5,0,2741.9729,0
-6,1,2742.0916,0
-3,0,2742.2104,0
-6,0,2742.3518,0
-2,0,2742.4877,0
-6,0,2742.5838,0
-6,0,2742.7231,0
-3,0,2742.8328,0
-6,0,2742.9631,0
-2,0,2743.0989,0
-6,0,2743.2161,0
-6,0,2743.3526,0
-3,0,2743.4605,0
-6,0,2743.6006,0
-3,0,2743.7207,0
-6,0,2743.848,0
-6,0,2743.9779,0
-2,0,2744.0795,0
-7,0,2744.2107,0
-3,-1,2744.3549,0
-5,0,2744.4793,0
-6,0,2744.5987,0
-3,0,2744.7185,0
-7,0,2744.8447,0
-2,0,2744.9764,0
-6,0,2745.0972,0
-6,0,2745.211,0
-3,-1,2745.3296,0
-5,0,2745.4572,0
-3,0,2745.5911,0
-6,0,2745.7251,0
-6,0,2745.8483,0
-3,0,2745.9754,0
-6,0,2746.0933,0
-3,0,2746.2145,0
-6,-1,2746.3365,0
-6,0,2746.4678,0
-3,0,2746.5875,0
-6,0,2746.7315,0
-3,0,2746.8493,0
-6,0,2746.9674,0
-6,-1,2747.1015,0
-3,-1,2747.2258,0
-6,0,2747.3434,0
-6,0,2747.4622,0
-3,0,2747.5858,0
-6,0,2747.7309,0
-3,0,2747.838,0
-6,-1,2747.9628,0
-6,-1,2748.0959,0
-3,0,2748.2116,0
-6,0,2748.3412,0
-3,0,2748.4856,0
-6,-1,2748.5927,0
-6,0,2748.7317,0
-3,0,2748.8319,0
-7,-1,2748.9721,0
-2,0,2749.0916,0
-6,-1,2749.2055,0
-7,0,2749.3517,0
-3,0,2749.4561,0
-6,-1,2749.5869,0
-3,0,2749.7244,0
-6,-1,2749.8495,0
-6,0,2749.9743,0
-3,0,2750.0961,0
-6,-1,2750.2205,0
-3,0,2750.3316,0
-7,-1,2750.4498,0
-5,0,2750.5953,0
-4,-1,2750.7076,0
-6,0,2750.8452,0
-3,-1,2750.9746,0
-6,0,2751.0877,0
-6,-1,2751.2235,0
-3,0,2751.3305,0
-6,-1,2751.4643,0
-3,0,2751.5898,0
-6,0,2751.7235,0
-6,-1,2751.8463,0
-3,-1,2751.9709,0
-6,0,2752.0908,0
-3,-1,2752.2126,0
-6,0,2752.3459,0
-7,-1,2752.4609,0
-3,-1,2752.599,0
-6,0,2752.7081,0
-3,-1,2752.8469,0
-6,0,2752.9635,0
-6,-1,2753.0983,0
-3,0,2753.2231,0
-6,-1,2753.3561,0
-3,0,2753.4756,0
-7,-1,2753.5924,0
-5,-1,2753.7905,0
-4,-1,2753.9062,0
-6,0,2754.0161,0
-3,-1,2754.1245,0
-6,-1,2754.2461,0
-5,0,2754.3858,0
-4,-1,2754.5093,0
-5,-1,2754.6143,0
-3,0,2754.697,0
-7,-1,2754.8258,0
-5,-1,2754.9513,0
-4,0,2755.076,0
-6,-1,2755.2011,0
-3,-1,2755.326,0
-6,0,2755.4511,0
-6,-2,2755.576,0
-3,0,2755.7009,0
-6,-1,2755.826,0
-3,0,2755.951,0
-6,-1,2756.076,0
-6,-1,2756.2011,0
-4,0,2756.326,0
-5,-1,2756.4511,0
-3,-1,2756.576,0
-7,-1,2756.7009,0
-5,-1,2756.826,0
-3,0,2756.951,0
-6,-1,2757.0759,0
-3,0,2757.201,0
-7,-2,2757.3259,0
-5,-1,2757.5166,0
-4,0,2757.6104,0
-5,0,2757.7016,0
-3,-1,2757.8257,0
-7,-1,2757.9506,0
-5,-1,2758.0756,0
-4,-1,2758.2004,0
-6,-1,2758.3256,0
-3,-1,2758.4504,0
-6,-1,2758.5754,0
-6,-1,2758.7004,0
-2,0,2758.8254,0
-7,-1,2758.9503,0
-3,-1,2759.0753,0
-5,-1,2759.2006,0
-7,-1,2759.3254,0
-2,-1,2759.4505,0
-7,-1,2759.5754,0
-3,0,2759.7012,0
-5,-1,2759.8256,0
-6,-2,2759.9505,0
-3,0,2760.0754,0
-6,-1,2760.2004,0
-3,-1,2760.3254,0
-6,-1,2760.4503,0
-6,-1,2760.5754,0
-3,0,2760.7003,0
-6,-2,2760.8254,0
-3,-1,2760.9505,0
-5,-1,2761.0756,0
-6,-1,2761.2004,0
-3,-1,2761.3255,0
-6,-1,2761.4505,0
-6,-1,2761.5756,0
-3,-1,2761.7006,0
-5,-1,2761.8254,0
-4,-1,2761.9504,0
-5,-1,2762.0757,0
-6,-2,2762.2006,0
-3,0,2762.3253,0
-5,-1,2762.4505,0
-3,-1,2762.5753,0
-6,-2,2762.7004,0
-6,-1,2762.8254,0
-3,0,2762.9503,0
-6,-2,2763.0756,0
-2,-1,2763.2005,0
-7,-1,2763.3255,0
-5,-1,2763.4503,0
-3,-1,2763.5755,0
-5,-1,2763.7005,0
-3,-1,2763.8254,0
-6,-1,2763.9505,0
-6,-1,2764.0754,0
-3,-1,2764.2005,0
-6,-2,2764.3254,0
-2,-1,2764.4506,0
-5,-1,2764.5755,0
-6,-1,2764.7005,0
-3,-1,2764.8254,0
-6,-1,2764.9505,0
-2,-1,2765.0754,0
-6,-2,2765.2007,0
-5,-1,2765.3254,0
-3,-1,2765.4504,0
-6,-1,2765.5754,0
-3,-1,2765.7004,0
-6,-2,2765.8254,0
-5,-1,2765.9504,0
-3,-1,2766.0755,0
-5,-2,2766.2003,0
-3,-1,2766.3983,0
-6,-1,2766.4779,0
-5,-2,2766.6346,0
-3,-1,2766.7424,0
-5,-1,2766.8677,0
-3,-1,2767.0033,0
-5,-2,2767.1175,0
-6,-1,2767.2065,0
-2,-1,2767.3762,0
-6,-2,2767.4957,0
-2,-1,2767.6259,0
-6,-1,2767.7462,0
-6,-2,2767.8249,0
-2,0,2767.9879,0
-5,-2,2768.1199,0
-3,0,2768.2382,0
-5,-3,2768.3738,0
-5,-1,2768.5002,0
-3,0,2768.6313,0
-6,-2,2768.7529,0
-2,-1,2768.8796,0
-6,-2,2768.9965,0
-5,-1,2769.1206,0
-3,-2,2769.2503,0
-5,-1,2769.364,0
-3,-1,2769.497,0
-5,-2,2769.6072,0
-6,-1,2769.7207,0
-2,-1,2769.8785,0
-5,-2,2770.0108,0
-3,-1,2770.1125,0
-5,-2,2770.2324,0
-5,-1,2770.3445,0
-3,-1,2770.4677,0
-5,-2,2770.6261,0
-2,-1,2770.7532,0
-5,-2,2770.8721,0
-6,-1,2770.9717,0
-2,-1,2771.0728,0
-5,-2,2771.1966,0
-2,-1,2771.3746,0
-6,-2,2771.5093,0
-5,-1,2771.6238,0
-2,-1,2771.7254,0
-5,-2,2771.8298,0
-3,-1,2772.0015,0
-5,-2,2772.1037,0
-5,-2,2772.2379,0
-2,-1,2772.3728,0
-6,-2,2772.4896,0
-2,-1,2772.6156,0
-5,-1,2772.7537,0
-5,-2,2772.8659,0
-2,-1,2772.986,0
-5,-2,2773.096,0
-3,-1,2773.2051,0
-5,-2,2773.3764,0
-4,-2,2773.4912,0
-3,-1,2773.615,0
-5,-2,2773.7405,0
-2,-1,2773.8504,0
-5,-2,2773.9899,0
-4,-2,2774.0986,0
-3,0,2774.2481,0
-5,-2,2774.3594,0
-2,-1,2774.4852,0
-5,-2,2774.6129,0
-4,-2,2774.7396,0
-3,-1,2774.8327,0
-4,-2,2774.9694,0
-3,-1,2775.1239,0
-4,-2,2775.2583,0
-5,-2,2775.3557,0
-2,-1,2775.4735,0
-5,-2,2775.5935,0
-2,-1,2775.7491,0
-4,-2,2775.8711,0
-5,-2,2775.9934,0
-2,-1,2776.1188,0
-5,-2,2776.2492,0
-2,-1,2776.3332,0
-4,-2,2776.4954,0
-5,-2,2776.622,0
-2,-1,2776.7565,0
-5,-2,2776.8639,0
-2,-1,2776.975,0
-4,-3,2777.0795,0
-5,-1,2777.1964,0
-1,-2,2777.3305,0
-5,-2,2777.447,0
-2,-1,2777.619,0
-4,-2,2777.7783,0
-5,-2,2777.8621,0
-2,-1,2778.0045,0
-4,-2,2778.1127,0
-2,-1,2778.2397,0
-4,-2,2778.3543,0
-4,-2,2778.4897,0
-3,-1,2778.6256,0
-4,-3,2778.7377,0
-2,0,2778.875,0
-4,-2,2779.0019,0
-4,-3,2779.1523,0
-3,-1,2779.2482,0
-4,-2,2779.3712,0
-2,-1,2779.4908,0
-4,-2,2779.6183,0
-4,-2,2779.7443,0
-2,-1,2779.8639,0
-4,-2,2779.9999,0
-2,-2,2780.1205,0
-4,-2,2780.2437,0
-4,-2,2780.3591,0
-2,-1,2780.4912,0
-3,-2,2780.6323,0
-3,-1,2780.7413,0
-3,-3,2780.8698,0
-4,-2,2780.9814,0
-2,-1,2781.1201,0
-4,-2,2781.2412,0
-2,-1,2781.3437,0
-4,-3,2781.4965,0
-4,-2,2781.6234,0
-1,-1,2781.7307,0
-4,-2,2781.8569,0
-2,-1,2781.9879,0
-4,-2,2782.111,0
-3,-3,2782.2283,0
-2,-1,2782.3632,0
-4,-2,2782.4874,0
-2,-1,2782.6123,0
-3,-2,2782.7409,0
-4,-3,2782.8426,0
-2,-1,2783.0044,0
-3,-2,2783.1005,0
-2,-1,2783.2143,0
-4,-3,2783.3205,0
-3,-2,2783.4815,0
-2,-1,2783.5989,0
-4,-2,2783.7483,0
-1,-1,2783.8493,0
-4,-3,2783.9929,0
-3,-3,2784.1166,0
-2,0,2784.2517,0
-4,-3,2784.3627,0
-1,-1,2784.4788,0
-3,-2,2784.6184,0
-4,-3,2784.7383,0
-1,-1,2784.8675,0
-4,-2,2784.9967,0
-1,-1,2785.1216,0
-3,-3,2785.242,0
-4,-2,2785.3766,0
-2,-1,2785.4981,0
-3,-2,2785.6042,0
-1,-1,2785.7348,0
-4,-3,2785.8534,0
-3,-2,2785.9871,0
-1,-1,2786.121,0
-4,-2,2786.2378,0
-1,-2,2786.3672,0
-3,-2,2786.4865,0
-3,-2,2786.6126,0
-2,-1,2786.7157,0
-3,-3,2786.8648,0
-1,-1,2786.9829,0
-3,-2,2787.1156,0
-3,-2,2787.2518,0
-2,-1,2787.3626,0
-3,-3,2787.4894,0
-1,-1,2787.6253,0
-3,-2,2787.6987,0
-3,-3,2787.8463,0
-2,-1,2787.9901,0
-3,-2,2788.1154,0
0,-1,2788.2088,0
-4,-2,2788.3211,0
-2,-3,2788.4695,0
-2,-1,2788.6277,0
-3,-2,2788.7546,0
-1,-1,2788.85,0
-3,-3,2788.9474,0
-2,-2,2789.0705,0
-2,-2,2789.2321,0
-2,-2,2789.3505,0
-2,-1,2789.4514,0
-2,-2,2789.5712,0
-3,-3,2789.6968,0
-1,-1,2789.8356,0
-3,-2,2789.9466,0
-1,-1,2790.0726,0
-3,-3,2790.1947,0
-2,-2,2790.3301,0
-2,-2,2790.4456,0
-2,-2,2790.5849,0
-1,-1,2790.7146,0
-2,-2,2790.8596,0
-3,-3,2790.953,0
-1,-1,2791.0742,0
-3,-3,2791.1955,0
0,-1,2791.3208,0
-3,-2,2791.4455,0
-2,-2,2791.5706,0
-1,-2,2791.6954,0
-2,-2,2791.8204,0
-1,-1,2791.9469,0
-3,-2,2792.0691,0
-2,-3,2792.1946,0
-1,-1,2792.3194,0
-2,-3,2792.4442,0
-1,-1,2792.5798,0
-3,-3,2792.6978,0
-2,-1,2792.8413,0
-1,-2,2792.9455,0
-2,-2,2793.116,0
-1,-2,2793.2308,0
-2,-2,2793.3288,0
-2,-2,2793.449,0
-1,-2,2793.5823,0
-2,-2,2793.6995,0
-1,-1,2793.8229,0
-2,-3,2793.948,0
-2,-2,2794.0705,0
0,-1,2794.1963,0
-2,-2,2794.3195,0
-1,-2,2794.4502,0
-2,-2,2794.5795,0
-2,-3,2794.696,0
-1,-1,2794.8243,0
-2,-2,2794.9447,0
-1,-2,2795.0791,0
-1,-2,2795.1956,0
-2,-3,2795.3196,0
-1,0,2795.4462,0
-2,-3,2795.5692,0
-1,-1,2795.6958,0
-1,-3,2795.8194,0
-2,-2,2795.9446,0
-1,-2,2796.0759,0
-1,-1,2796.1966,0
-1,-2,2796.3387,0
-2,-2,2796.4491,0
-1,-3,2796.5798,0
-1,-1,2796.7058,0
-2,-4,2796.8229,0
-2,-3,2796.9471,0
-1,-2,2797.081,0
-1,-1,2797.1985,0
-2,-3,2797.3204,0
-1,-1,2797.451,0
-1,-2,2797.5716,0
-1,-3,2797.6958,0
-1,-1,2797.8206,0
-1,-3,2797.9512,0
-1,-1,2798.103,0
-1,-3,2798.1977,0
-2,-2,2798.3564,0
0,-1,2798.4566,0
-2,-2,2798.5729,0
0,-2,2798.7145,0
-1,-2,2798.8221,0
-1,-3,2798.9476,0
-1,-1,2799.0822,0
-1,-3,2799.2045,0
-1,-1,2799.3223,0
-1,-2,2799.446,0
-1,-3,2799.5714,0
0,-1,2799.7044,0
-1,-3,2799.8209,0
-1,-1,2799.9467,0
-1,-2,2800.1013,0
-1,-3,2800.2029,0
0,-1,2800.3352,0
-1,-3,2800.4534,0
-1,-1,2800.5827,0
-1,-2,2800.6989,0
-1,-3,2800.8279,0
0,-1,2800.958,0
